Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Volatility_Floor,Training_Target_Rate
2025-10-21,41.97,0.0003241460182474,0.0036515987402341,0.0139126107343798,0.000605866632512,0.0008122224355417,0.000839522291824,0.0061080853022399,0.0146651878068624,0.0116032506950114,0.0,0.0003241460182474,-0.4644457010604287,0.7216802203020187,0.0003322878616917,0.36084011015100936,False,0.35573658135844216,False,-1.0973980264436953,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-22,41.9703,7.147962830744703e-06,0.0031094497636243,0.0127283870780932,0.0006889270274656,0.0008175343382956,0.0008415073829726,0.0054795488670469,0.0140858097476508,0.0117455248189459,0.0,7.147962830744703e-06,-0.8249170809115375,0.8186820952562359,0.0,0.40934104762811796,False,0.35702757747636016,False,-1.0043598183937483,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-23,42.0024,0.0007648265559216,0.0038190743405046,0.0125085877517567,0.0006125647641392,0.0008140869870487,0.0008364818722586,0.0056235084103628,0.0142857363641419,0.0118376530368138,0.0,0.0007648265559216,0.1590257122056367,0.732310865847221,0.0,0.3661554329236105,False,0.355180475390628,False,-1.195266334610297,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-24,41.9391,-0.0015070567396148,0.0008304636994294,0.0089688040552082,0.0010450538418136,0.0008773145556654,0.0008768125351886,0.0036600635234249,0.0122314650866055,0.0117670189330896,-0.0015070567396148,0.0015070567396148,-2.5668531263090397,1.1918783090718608,-0.0015070567396148,0.6417132815772599,False,0.3847546676527348,False,-0.17804630714471514,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-27,41.877,-0.0014807184703534,-0.0018924407241803,0.0069588050284219,0.0010533467045166,0.0009770187206262,0.0009139394671858,0.0018270059566087,0.0102459010461282,0.0115400949816992,-0.0029855436832181,0.0014807184703534,-2.197187678177216,1.1525344318043975,-0.0029855436832181,0.5762672159021988,False,0.38578616785002967,False,-0.4319003365637002,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-28,41.9357,0.0014017240967594,-0.0008172504169645,0.0084260543990304,0.0013115872313707,0.0009994858810942,0.0009210989634452,0.0028109803996587,0.0111536328924726,0.011419606663233,-0.0015880044949813,0.0014017240967594,1.0792786815286946,1.4239373654975693,-0.0015880044949813,0.7119686827487847,False,0.3766410366554836,False,-0.5508782797212479,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-29,41.9493,0.0003243060208844,-0.000500353821631,0.0093040377647211,0.0013294102167646,0.0009738338410708,0.0009079527295758,0.0026726032886537,0.0109856327265775,0.011394464168037,-0.0012642134735157,0.0003243060208844,-0.09584332628468545,1.4641843935925023,-0.0012642134735157,0.7320921967962511,False,0.3716417267721981,False,-0.7496147707159739,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-30,41.9615,0.0002908272605264,-0.0009737538807306,0.0086729309843343,0.0012678521455317,0.0009685496653081,0.0008916581083797,0.0025319238021743,0.010780713471014,0.0112885739958938,-0.0009737538807306,0.0002908272605264,-0.1774239134920544,1.4219039042168427,-0.0009737538807306,0.7109519521084213,False,0.37149036400243346,False,-0.7713983053823661,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-31,42.0611,0.0023736043754394,0.002908979925654,0.0090417952125747,0.0014394260191769,0.0010027692842447,0.0009101408503441,0.0044592909696312,0.0126563810177207,0.0112026030135137,0.0,0.0023736043754394,2.00432552550673,1.5815420422374091,0.0015070567396148,0.7907710211187046,False,0.3820551749355654,False,-0.2636153260040732,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-03,42.049,-0.0002876767369375,0.0041072665186139,0.0085700511132911,0.0010612224073619,0.0010147923737108,0.0009165341479648,0.0037421016090453,0.0118503122805548,0.011093193128167,-0.0002876767369375,0.0002876767369375,-0.7362746722063365,1.1578645593493553,0.0026978669462806,0.5789322796746776,False,0.36413101725483477,False,-0.9014043074024158,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-04,42.0909,0.0009964565150182,0.0037009040030331,0.0095653613034603,0.001020429943298,0.0010174043091806,0.0009182644173261,0.0042642740444749,0.0123481708637851,0.0110449298221428,0.0,0.0009964565150182,0.560902596318188,1.1112593758880438,0.0015880044949813,0.5556296879440219,False,0.3618549431028686,False,-1.1539507800895183,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-05,42.0903,-1.4254862690021852e-05,0.0033612003060836,0.0094589635911443,0.0010651228915234,0.0010197761887702,0.0009173084379194,0.0037776732961865,0.0118212768559828,0.0110017723677953,-1.4254862690021852e-05,1.4254862690021852e-05,-0.48245796690784354,1.1611393152986431,0.0012499586108256782,0.5805696576493216,False,0.36146381027407887,False,-1.0561277316978206,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-06,42.105,0.0003492491144039,0.0034198014846942,0.0086503656821714,0.0010602080378991,0.0010073274001655,0.0009116189005815,0.0036960711514553,0.0116594684790887,0.0109288893215899,0.0,0.0003492491144039,-0.11971340120795253,1.1629947966445393,0.0009737538807306,0.5814973983222697,False,0.3605501563592422,False,-1.1421164463746987,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-07,42.2081,0.002448640304002,0.0034949157297359,0.009010021228174,0.0010902189457756,0.0010409284665086,0.0009442115107111,0.00570197452655,0.0136165010458177,0.0108087629544448,0.0,0.002448640304002,2.002732650465863,1.1546342460436005,0.0,0.5773171230218003,False,0.3703244905819138,False,-0.6324651248189763,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-10,42.2331,0.0005923033730492,0.0043782254036957,0.0102307357422726,0.0009537032715995,0.0010104313921284,0.0009439675838975,0.0057851621498168,0.0136730934695923,0.0106995532144633,0.0,0.0005923033730492,0.13757401071534353,1.0103135826569414,0.0002876767369375,0.5051567913284707,False,0.35563716914110344,False,-1.315751686544095,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-11,42.2206,-0.0002959763787172,0.0030814261514959,0.00964433380443,0.0010792601813193,0.0010254626688762,0.0009499181788868,0.005004838689137,0.0128478718358309,0.0104766639775364,-0.0002959763787172,0.0002959763787172,-0.7972124071964948,1.1361612034670971,-0.0002959763787172,0.5680806017335486,False,0.3610955393520469,False,-1.0264528319276707,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-12,42.2306,0.0002368512053358,0.0033333095748901,0.00933073933681,0.0010479904320893,0.0010267461015231,0.0009491536507768,0.0047760086785908,0.0125675033413295,0.0102654160615891,-5.919527574338446e-05,0.0002368512053358,-0.2376190140654132,1.1041314872798633,-4.4940413053362605e-05,0.5520657436399317,False,0.3579113811715275,False,-1.2194719587286063,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-13,42.2506,0.0004735902402521,0.0034580216126351,0.0097508281034162,0.0010400337653743,0.0010222575739507,0.0009477859624039,0.0047641792507133,0.0125162000291407,0.0100848105580459,0.0,0.0004735902402521,0.008383823870414092,1.0973297839698206,0.0,0.5486648919849103,False,0.3571923037938726,False,-1.249845167398858,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-14,42.2451,-0.0001301756661443,0.0008766089921128,0.0081328169185501,0.0003814689494099,0.0010033672629569,0.0009468695064456,0.0042264414133492,0.0118974619386611,0.0098526353693118,-0.0001301756661443,0.0001301756661443,-0.6025578293629106,0.4028738351094173,-0.0001301756661443,0.20143691755470866,False,0.3605339947103406,False,-0.5731083785908968,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-17,42.3089,0.0015102343230339,0.0017948007605408,0.008401578781783,0.0007109287167816,0.001016782663814,0.0009542183210477,0.0053218574915059,0.0129112069149615,0.0095600712030696,0.0,0.0015102343230339,1.1009708971432808,0.7450377980596976,0.0,0.3725188990298488,False,0.3598217319045343,False,-0.8765973941431771,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-18,42.3322,0.0005507115524157,0.0026432594515473,0.0086299737908028,0.0006095537376687,0.0010169334966444,0.0009496415253287,0.0054428373818138,0.0129480722276518,0.0092973304694692,0.0,0.0005507115524157,0.12963353088533322,0.6418777206037981,0.0002959763787172,0.32093886030189905,False,0.3534958768084966,False,-1.1474482814529257,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-19,42.3518,0.0004630045213807,0.0028699568559289,0.0090897610929632,0.0005906227974879,0.0010120486220392,0.0009457202970487,0.0054528363544896,0.0128928727276587,0.0091165702300404,0.0,0.0004630045213807,0.032228084941674416,0.6245216469722081,5.919527574338446e-05,0.31226082348610407,False,0.3524125378834627,False,-1.1261818604821574,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-20,42.3676,0.0003730656076013,0.0027691914434351,0.0086947412528808,0.0005965539940693,0.0010094840830466,0.0009450001648504,0.0053920972464056,0.0127666019466492,0.0089269125866222,0.0,0.0003730656076013,-0.07900600905495467,0.6312739576756989,0.0,0.31563697883784947,False,0.3533295314692344,False,-1.1313341115398607,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-21,42.4369,0.0016356838716378,0.0045401715228512,0.0118695918605786,0.0006131945354965,0.0009332499625785,0.0009276331366892,0.0064421509031189,0.0139010153894849,0.0090725015172485,0.0,0.0016356838716378,1.1909532889571737,0.6610312970114914,0.0001301756661443,0.3305156485057457,False,0.35952051007477753,False,-0.7523143531428076,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-24,42.4184,-0.0004359413623521,0.0025881079394642,0.0129283377510327,0.0007389721696208,0.0008353083514482,0.0009248580642091,0.0053579637154472,0.0129140669269649,0.0093707917799326,-0.0004359413623521,0.0004359413623521,-1.0999345479312281,0.7990114356117315,-0.0004359413623521,0.39950571780586575,False,0.36147232921250166,False,-0.8989901366847377,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-25,42.4144,-9.429870056387736e-05,0.0019417842682403,0.0114150950145104,0.0007864564044813,0.0008307428290712,0.000928198328364,0.0046932142512829,0.0122483424094499,0.0095202681132473,-0.000530198954212,9.429870056387736e-05,-0.8824406795762384,0.8472934936949004,-0.000530198954212,0.4236467468474502,False,0.35891072750897113,False,-1.0312622582061657,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-26,42.4397,0.0005964955298201,0.0020754725891225,0.0116903023411594,0.0007918735068859,0.0008287674624007,0.0009282516059472,0.0047089554906525,0.0122917512236795,0.0096398002891424,0.0,0.0005964955298201,0.03428895194089355,0.8530806753389476,0.0,0.4265403376694738,False,0.3543538055398831,False,-1.2747093431608665,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-27,42.435,-0.0001107453634214,0.0015908382820835,0.0112841533310297,0.000827056624964,0.0008409581234019,0.0009288211595053,0.004034949927794,0.0116270238083149,0.0097702752503998,-0.0001107453634214,0.0001107453634214,-0.8347129261774761,0.8904368903530354,-0.0001107453634214,0.4452184451765177,False,0.35669063317606853,False,-1.0475901532437302,False,2025,0.0008294648926998454,0.07324364723467862
2025-11-28,42.5007,0.0015482502651114,0.0015034085901657,0.0104514622774962,0.0007924374428196,0.0007640943000699,0.0009173002762086,0.005066753660659,0.0126499578839862,0.0098407450667317,0.0,0.0015482502651114,1.1733154892304336,0.8638800874397585,0.0,0.43194004371987926,False,0.3616683283863842,False,-0.8710582316341586,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-01,42.4321,-0.0016140910620296,0.0003229730494314,0.0091107993055721,0.0011573815356153,0.000885786040685,0.0009564038987202,0.002990147876404,0.010501984824883,0.009867341763933,-0.0016140910620296,0.0016140910620296,-2.5731823594054593,1.210138872461766,-0.0011781496996775,0.6432955898513648,False,0.3843915021740696,False,-0.19207707764743986,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-02,42.4447,0.0002969450015435,0.0007143800218791,0.0084056173662241,0.0011571344550913,0.0008770043638406,0.0009561466768307,0.0028686333222203,0.0102965044231757,0.0098089636245313,-0.0013176253567589,0.0002969450015435,-0.17725234153841854,1.2102060103652776,-0.0007874264025469,0.6051030051826388,False,0.3627824694031593,False,-1.0940772851235678,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-03,42.4437,-2.3560067570205238e-05,9.425137312457645e-05,0.0083962338115908,0.0011293239997519,0.0008772487287898,0.0009580446671409,0.0024264919831764,0.0097915547483427,0.0097554618030022,-0.0013411543809866,2.3560067570205238e-05,-0.5046008452170526,1.1787801117062215,-0.0013411543809866,0.5893900558531108,False,0.36412395647567064,False,-1.0505721995818558,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-04,42.4994,0.0013123266821695,0.0015176151761517,0.0093670585441159,0.0012600892934596,0.0008993995975462,0.0009571682915455,0.0032747349664832,0.0106282015667196,0.0097909532669286,-3.058773149622329e-05,0.0013123266821695,1.018884197144178,1.3164762190617347,8.015763192517671e-05,0.6582381095308674,False,0.36721108489267523,False,-0.76351965057831,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-05,42.5291,0.0006988333952948,0.0006682242880704,0.0076051753099524,0.0010971199914661,0.0007726257472378,0.0009566975988262,0.003595605418351,0.0108715798933221,0.0097199597939374,0.0,0.0006988333952948,0.25813631905125567,1.1467782430019564,0.0,0.5733891215009782,False,0.35963261710124084,False,-1.10180318773633,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-08,42.5687,0.0009311271576402,0.0032192608897509,0.0079463738157985,0.0005239725970241,0.0007812118631564,0.0009181865426316,0.0041324721637816,0.0113411463109653,0.0096053410583141,0.0,0.0009311271576402,0.6654311883548002,0.5706602881832165,0.0016140910620296,0.28533014409160823,False,0.3590567498251223,False,-0.8121198315394089,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-09,42.5875,0.0004416390446502,0.003364377649035,0.00869007072377,0.0005036752736994,0.0007640413117705,0.0008836417178284,0.0041414128195995,0.0113062074907068,0.009557407824192,0.0,0.0004416390446502,0.054881776708020434,0.5699994279776772,0.0013176253567589,0.2849997139888386,False,0.35756142281689535,False,-0.972470620592846,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-10,42.5938,0.0001479307308482,0.0035364494612863,0.0086003987629823,0.0004471277717329,0.0007655001018656,0.0008820293842696,0.0038601211901527,0.0109606939180959,0.0095206111178325,0.0,0.0001479307308482,-0.34367527842462975,0.5069306983498766,0.0013411543809866,0.2534653491749383,False,0.3585694498848105,False,-0.8058403927237485,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-11,42.5971,7.747606459140854e-05,0.002298855983849,0.0082010669670962,0.0003616107408594,0.0007693879212557,0.0008831732541189,0.0035281362742634,0.0105610343079882,0.0094428655800387,0.0,7.747606459140854e-05,-0.42325506909854044,0.40944485034271316,3.058773149622329e-05,0.20472242517135658,False,0.35865560176476075,False,-0.5925728965530723,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-12,42.6945,0.0022865406330478,0.0038891018149924,0.0106379201374833,0.0009082946849878,0.0008642261515745,0.0008900090752906,0.0052905817096897,0.0123864244207869,0.0095681194695023,0.0,0.0022865406330478,2.2638632126464797,1.0205454193725265,0.0,0.5659658031616199,False,0.37028328394683896,False,-0.44793095816304174,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-15,42.6941,-9.368888264305042e-06,0.0029458263935708,0.0091044673815674,0.0009640543932651,0.0008399303704036,0.0008872651215957,0.0048254762930797,0.0118958993971063,0.0096029623905753,-9.368888264305042e-06,9.368888264305042e-06,-0.623621813022055,1.0865460275631014,-9.368888264305042e-06,0.5432730137815507,False,0.3596241046762227,False,-1.0540887018009606,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-16,42.6948,1.6395708072103332e-05,0.0025195186380981,0.0085655836455464,0.0009984318267763,0.0008451602494804,0.0008894495861832,0.0044133699702639,0.0114317553392095,0.0095993068434012,0.0,1.6395708072103332e-05,-0.5205259126356834,1.122527732078401,0.0,0.5612638660392005,False,0.35952885381040445,False,-1.0623521082338012,False,2025,0.0008294648926998454,0.07324364723467862
2025-12-17,42.7184,0.0005527605235298,0.0029253083782145,0.008656066566238,0.0009785761831395,0.0008456003236763,0.0008852361073481,0.0045353932096792,0.011500806602658,0.009577273126005,0.0,0.0005527605235298,0.1489363527764333,1.1054408818354897,0.0,0.5527204409177449,False,0.358506625063722,False,-1.1762329296525014,False,2025,0.0008294648926998454,0.07324364723467862
