Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2024-02-21,COMPOUND_STRESS,2,True,True,True,0.6662391465836299,5.715444213340959
2024-02-22,COMPOUND_STRESS,2,True,True,True,0.6591565052611496,5.696001722441354
2024-02-23,COMPOUND_STRESS,2,True,True,True,0.6542703447341173,4.825773238135597
2024-02-26,COMPOUND_STRESS,2,True,True,True,0.6503219435485363,4.880893533618119
2024-02-27,COMPOUND_STRESS,2,True,True,True,0.6510726737076061,4.887185028632343
2024-02-28,COMPOUND_STRESS,2,True,True,True,0.6600868114482342,5.726907564403338
2024-02-29,COMPOUND_STRESS,2,True,True,True,0.6575571555487741,5.762099963979716
2024-03-01,COMPOUND_STRESS,2,True,True,True,0.6400785497174977,4.818837590253771
2024-03-04,COMPOUND_STRESS,2,True,True,True,0.6707610397951713,5.750089162717801
2024-03-05,COMPOUND_STRESS,2,True,True,True,0.6639808222588206,5.7143777719077065
2024-03-06,COMPOUND_STRESS,2,True,True,True,0.6496908775890456,4.642501909432747
2024-03-07,COMPOUND_STRESS,2,True,True,True,0.6583476194215804,4.776967300737956
2024-03-08,COMPOUND_STRESS,2,True,True,True,0.6722320400573134,5.725473676831257
2024-03-11,COMPOUND_STRESS,2,True,True,True,0.6449329998091222,4.719671803992051
2024-03-12,COMPOUND_STRESS,2,True,True,True,0.659977200897841,5.70301787207477
2024-03-13,COMPOUND_STRESS,2,True,True,True,0.6475178379557269,5.683011189639606
2024-03-14,COMPOUND_STRESS,2,True,True,True,0.6636884184842952,5.712906576336706
2024-03-15,COMPOUND_STRESS,2,True,True,True,0.6522351960250536,4.892529273654406
2024-03-18,COMPOUND_STRESS,2,True,True,True,0.668357982834601,5.726492247224199
2024-03-19,COMPOUND_STRESS,2,True,True,True,0.6564427742220641,4.816877963388268
2024-03-20,COMPOUND_STRESS,2,True,True,True,0.6516598675869217,4.858299566703552
2024-03-28,COMPOUND_STRESS,2,True,True,True,0.6488576175555799,4.56778411107033
2024-03-29,COMPOUND_STRESS,2,True,True,True,0.6380613344381534,4.626604613002741
2024-04-01,COMPOUND_STRESS,2,True,True,True,0.6810329685991353,4.694010317552952
2024-04-02,COMPOUND_STRESS,2,True,True,True,0.6687484608151799,5.659155550821232
2024-04-03,COMPOUND_STRESS,2,True,True,True,0.6780153441763367,4.644571542341091
2024-04-04,COMPOUND_STRESS,2,True,True,True,0.660718197357439,5.663366028741013
2024-04-05,COMPOUND_STRESS,2,True,True,True,0.6720205404950189,4.505423642998625
2024-04-08,COMPOUND_STRESS,2,True,True,True,0.6615135900719734,4.588626239960727
2024-04-09,COMPOUND_STRESS,2,True,True,True,0.6699885680682114,5.687553509068908
2024-04-10,COMPOUND_STRESS,2,True,True,True,0.6563719479881654,5.6510597512187095
2024-04-11,COMPOUND_STRESS,2,True,True,True,0.6534142713035055,5.639228440837956
2024-04-12,COMPOUND_STRESS,2,True,True,True,0.6586702743501622,5.648282726862189
2024-04-15,COMPOUND_STRESS,2,True,True,True,0.6407909212388159,4.34537278116467
2024-04-16,COMPOUND_STRESS,2,True,True,True,0.6363529018722442,4.6902646294970145
2024-04-17,COMPOUND_STRESS,2,True,True,True,0.6448317474357161,5.634109594270813
2024-04-18,COMPOUND_STRESS,2,True,True,True,0.6576760623242486,5.668035031395821
2024-04-19,COMPOUND_STRESS,2,True,True,True,0.6441736392152229,4.593812582065611
2024-04-22,COMPOUND_STRESS,2,True,True,True,0.6459212279998785,4.645322779694259
2024-04-23,COMPOUND_STRESS,2,True,True,True,0.6513118708058886,5.668097335849092
2024-04-24,COMPOUND_STRESS,2,True,True,True,0.6476963747363694,5.681881147189233
2024-04-25,COMPOUND_STRESS,2,True,True,True,0.6431790554833751,4.897912291344017
2024-04-26,COMPOUND_STRESS,2,True,True,True,0.642264254166393,4.830853761094099
2024-04-29,COMPOUND_STRESS,2,True,True,True,0.6456368664595795,5.692343286471334
2024-04-30,COMPOUND_STRESS,2,True,True,True,0.6481442080368881,4.9709831676993845
2024-05-01,COMPOUND_STRESS,2,True,True,True,0.6462605796426198,4.66048421823692
2024-05-02,COMPOUND_STRESS,2,True,True,True,0.660106364077024,4.861396734861017
2024-05-03,COMPOUND_STRESS,2,True,True,True,0.6548183561641905,5.673019157296932
2024-05-06,COMPOUND_STRESS,2,True,True,True,0.6621967398823501,4.8544747492954885
2024-05-07,COMPOUND_STRESS,2,True,True,True,0.6567125742775829,4.800286540737407
2024-05-08,COMPOUND_STRESS,2,True,True,True,0.6512879107163138,4.867354825293861
2024-05-09,COMPOUND_STRESS,2,True,True,True,0.647425042883566,5.705285150881936
2024-05-10,COMPOUND_STRESS,2,True,True,True,0.6486826962493674,4.93077778873669
2024-05-13,COMPOUND_STRESS,2,True,True,True,0.6408208053645734,4.7968596119617155
2024-05-14,COMPOUND_STRESS,2,True,True,True,0.6457094798922188,4.897380774259145
2024-05-15,COMPOUND_STRESS,2,True,True,True,0.6437903752331321,5.67181267129763
2024-05-16,COMPOUND_STRESS,2,True,True,True,0.6682478226834228,5.7177061716097395
2024-05-17,COMPOUND_STRESS,2,True,True,True,0.6562660738097642,5.675777243246317
2024-05-20,COMPOUND_STRESS,2,True,True,True,0.6539274257972566,4.804272964186412
2024-05-21,COMPOUND_STRESS,2,True,True,True,0.6588864512152142,5.685468215131476
2024-05-22,COMPOUND_STRESS,2,True,True,True,0.6505388933184966,4.743448030719111
2024-05-23,COMPOUND_STRESS,2,True,True,True,0.6528687254756422,5.714600086862388
2024-05-24,COMPOUND_STRESS,2,True,True,True,0.6445617341495061,4.825290584950311
2024-05-27,COMPOUND_STRESS,2,True,True,True,0.6434912201009858,5.671892999777206
2024-05-28,COMPOUND_STRESS,2,True,True,True,0.6606072126539945,5.709997409275589
2024-05-29,COMPOUND_STRESS,2,True,True,True,0.6520726263330076,4.786579416479907
2024-05-30,COMPOUND_STRESS,2,True,True,True,0.6562344602163508,5.688465443096374
2024-05-31,COMPOUND_STRESS,2,True,True,True,0.6498024998976618,4.746782968460386
2024-06-03,COMPOUND_STRESS,2,True,True,True,0.6541628303141221,4.8988329173218546
2024-06-11,COMPOUND_STRESS,2,True,True,True,0.676532633862303,4.525538854238837
2024-06-12,COMPOUND_STRESS,2,True,True,True,0.6423275912093094,5.64420816102942
2024-06-13,COMPOUND_STRESS,2,True,True,True,0.6424083803909101,4.612738682670768
2024-06-14,COMPOUND_STRESS,2,True,True,True,0.6925875891679875,5.719109555630038
2024-06-17,COMPOUND_STRESS,2,True,True,True,0.6798062638060103,5.662167507786613
2024-06-21,COMPOUND_STRESS,2,True,True,True,0.6759051070716156,5.612120442704765
2024-06-24,COMPOUND_STRESS,2,True,True,True,0.6800544123325117,5.628832437305566
2024-06-25,COMPOUND_STRESS,2,True,True,True,0.6479562783181076,4.010669870451602
2024-06-26,COMPOUND_STRESS,2,True,True,True,0.6595292062571868,5.581705995785738
2024-06-27,COMPOUND_STRESS,2,True,True,True,0.6437174074568751,4.315557016551915
2024-06-28,COMPOUND_STRESS,2,True,True,True,0.6466824727818191,5.591417487648541
2024-07-01,COMPOUND_STRESS,2,True,True,True,0.6499404730817118,4.481458263583108
2024-07-02,COMPOUND_STRESS,2,True,True,True,0.6391355855149494,5.613005156394336
2024-07-03,COMPOUND_STRESS,2,True,True,True,0.6396740545871048,5.634622090329569
2024-07-04,COMPOUND_STRESS,2,True,True,True,0.6432958606658503,5.63119598313723
2024-07-05,COMPOUND_STRESS,2,True,True,True,0.6396121667346584,4.258014411446086
2024-07-08,COMPOUND_STRESS,2,True,True,True,0.6464261951205378,5.616929001005345
2024-07-09,COMPOUND_STRESS,2,True,True,True,0.6302340694400353,4.233155976162401
2024-07-10,COMPOUND_STRESS,2,True,True,True,0.6374847539041438,4.347059323418277
2024-07-11,COMPOUND_STRESS,2,True,True,True,0.6405301876821297,4.319861126647548
2024-07-12,COMPOUND_STRESS,2,True,True,True,0.6609558069812984,5.6405444635098325
2024-07-15,COMPOUND_STRESS,2,True,True,True,0.6488744420583846,5.600698978584997
2024-07-16,COMPOUND_STRESS,2,True,True,True,0.6543805070424871,5.63055877895646
2024-07-17,COMPOUND_STRESS,2,True,True,True,0.645635129644983,4.317979296975087
2024-07-18,COMPOUND_STRESS,2,True,True,True,0.647059301399005,4.440615115024138
2024-07-19,COMPOUND_STRESS,2,True,True,True,0.6376978822652418,5.667049726634159
2024-07-22,COMPOUND_STRESS,2,True,True,True,0.6478474036174072,4.692188128280998
2024-07-23,COMPOUND_STRESS,2,True,True,True,0.6433075293077154,4.658946966828103
2024-07-24,COMPOUND_STRESS,2,True,True,True,0.6377669140884096,5.654239428915088
2024-07-25,COMPOUND_STRESS,2,True,True,True,0.6377907911044925,4.265256275246142
2024-07-26,COMPOUND_STRESS,2,True,True,True,0.6508012494379523,5.621506317922173
2024-07-29,COMPOUND_STRESS,2,True,True,True,0.6573608398517441,5.6499473382537015
2024-07-30,COMPOUND_STRESS,2,True,True,True,0.6492677591416217,5.623423172138005
2024-07-31,COMPOUND_STRESS,2,True,True,True,0.6558607419898284,5.647661208403697
2024-08-01,COMPOUND_STRESS,2,True,True,True,0.6416251183736316,5.614161233115954
2024-08-02,COMPOUND_STRESS,2,True,True,True,0.6573277126842482,5.654532981304081
2024-08-05,COMPOUND_STRESS,2,True,True,True,0.6325335588711343,4.27364132604192
2024-08-06,COMPOUND_STRESS,2,True,True,True,0.6228783920450425,3.9987426841510656
2024-08-07,COMPOUND_STRESS,2,True,True,True,0.6663101311140347,4.4401890759187275
2024-08-08,COMPOUND_STRESS,2,True,True,True,0.6536605134525499,5.6423931397270275
2024-08-09,COMPOUND_STRESS,2,True,True,True,0.653726234665994,5.6414599941406065
2024-08-12,COMPOUND_STRESS,2,True,True,True,0.6497596510740437,4.2283553860584675
2024-08-13,COMPOUND_STRESS,2,True,True,True,0.643540589027711,5.587590918590153
2024-08-14,COMPOUND_STRESS,2,True,True,True,0.6342092122385599,4.47955449630227
2024-08-15,COMPOUND_STRESS,2,True,True,True,0.6432811650994185,5.639050784857498
2024-08-16,COMPOUND_STRESS,2,True,True,True,0.6447163798991095,5.647515194256886
2024-08-19,COMPOUND_STRESS,2,True,True,True,0.6447708148417054,5.663824840117099
2024-08-20,COMPOUND_STRESS,2,True,True,True,0.6357843234754562,4.657977543656735
2024-08-21,COMPOUND_STRESS,2,True,True,True,0.6395789635959538,4.685830035110646
2024-08-22,COMPOUND_STRESS,2,True,True,True,0.6404208157333614,5.676934387288816
2024-08-23,COMPOUND_STRESS,2,True,True,True,0.6457386284996318,5.687044389741519
2024-08-26,COMPOUND_STRESS,2,True,True,True,0.6420646625419992,5.656507918202611
2024-08-27,COMPOUND_STRESS,2,True,True,True,0.6433716086429785,4.786328441916101
2024-08-28,COMPOUND_STRESS,2,True,True,True,0.6432040920902908,4.826638570547036
2024-08-29,COMPOUND_STRESS,2,True,True,True,0.645470038557825,4.84652849800892
2024-08-30,COMPOUND_STRESS,2,True,True,True,0.6500477508136789,5.721721752059502
2024-09-02,COMPOUND_STRESS,2,True,True,True,0.6539751188095277,4.7773166831624865
2024-09-03,COMPOUND_STRESS,2,True,True,True,0.6504252856083462,4.520864695620022
2024-09-04,COMPOUND_STRESS,2,True,True,True,0.6525899613885474,4.616421035189731
2024-09-05,COMPOUND_STRESS,2,True,True,True,0.6431935867620673,5.634354842541433
2024-09-06,COMPOUND_STRESS,2,True,True,True,0.6616305938903307,5.689649916829717
2024-09-09,COMPOUND_STRESS,2,True,True,True,0.6597733395811689,5.690045643161041
2024-09-10,COMPOUND_STRESS,2,True,True,True,0.64828282552677,4.8360572194494456
2024-09-11,COMPOUND_STRESS,2,True,True,True,0.65286088431316,4.891054486497364
2024-09-12,COMPOUND_STRESS,2,True,True,True,0.6536056821274896,4.910817723405993
2024-09-13,COMPOUND_STRESS,2,True,True,True,0.651803982977096,4.852557104062131
2024-09-16,COMPOUND_STRESS,2,True,True,True,0.6597416410438798,5.710114469922109
2024-09-17,COMPOUND_STRESS,2,True,True,True,0.6665379092636046,5.708759124272373
2024-09-18,COMPOUND_STRESS,2,True,True,True,0.6549066899457592,5.686990590718691
2024-09-19,COMPOUND_STRESS,2,True,True,True,0.6506063137910942,4.838172911839202
2024-09-20,COMPOUND_STRESS,2,True,True,True,0.6470354068871451,4.697057699766724
2024-09-23,COMPOUND_STRESS,2,True,True,True,0.6559994409752216,5.697266409024745
2024-09-24,COMPOUND_STRESS,2,True,True,True,0.6498262048204435,4.857663986378891
2024-09-25,COMPOUND_STRESS,2,True,True,True,0.6477063307946399,4.820277475443914
2024-09-26,COMPOUND_STRESS,2,True,True,True,0.6454796225935434,4.880765901967058
2024-09-27,COMPOUND_STRESS,2,True,True,True,0.6467945196380369,5.026317730820951
2024-09-30,COMPOUND_STRESS,2,True,True,True,0.6550683974418692,5.752607163174566
2024-10-01,COMPOUND_STRESS,2,True,True,True,0.6588373428017207,5.767982824612984
2024-10-02,COMPOUND_STRESS,2,True,True,True,0.6471834557539136,5.028006438935072
2024-10-03,COMPOUND_STRESS,2,True,True,True,0.6466887850598537,5.72126580103234
2024-10-04,COMPOUND_STRESS,2,True,True,True,0.646143963504866,4.805664687617372
2024-10-07,COMPOUND_STRESS,2,True,True,True,0.6530389854496427,4.916844188273965
2024-10-08,COMPOUND_STRESS,2,True,True,True,0.6482947816247974,4.869279255120005
2024-10-09,COMPOUND_STRESS,2,True,True,True,0.654309563630975,5.698205416050695
2024-10-10,COMPOUND_STRESS,2,True,True,True,0.6566287988643018,5.700774386282889
2024-10-11,COMPOUND_STRESS,2,True,True,True,0.667987776034737,5.72720373689967
2024-10-14,COMPOUND_STRESS,2,True,True,True,0.6548241161418672,4.935887371416872
2024-10-15,COMPOUND_STRESS,2,True,True,True,0.6576506116919487,5.000065252501113
2024-10-16,COMPOUND_STRESS,2,True,True,True,0.6598751124862746,5.708999789233606
2024-10-17,COMPOUND_STRESS,2,True,True,True,0.6595594576744156,4.996196831125366
2024-10-18,COMPOUND_STRESS,2,True,True,True,0.6490216043762246,4.853891252003826
2024-10-21,COMPOUND_STRESS,2,True,True,True,0.6604093500122907,5.715103791710984
2024-10-22,COMPOUND_STRESS,2,True,True,True,0.6636009313079776,5.7221653396189
2024-10-23,COMPOUND_STRESS,2,True,True,True,0.6520391128327934,4.90098304698364
2024-10-24,COMPOUND_STRESS,2,True,True,True,0.6542812750508609,4.965089421862959
2024-10-25,COMPOUND_STRESS,2,True,True,True,0.6615082156024029,5.72607658365196
2024-10-28,COMPOUND_STRESS,2,True,True,True,0.6520657348140272,4.929038916035447
2024-10-29,COMPOUND_STRESS,2,True,True,True,0.6550663073014507,4.985965406576844
2024-10-30,COMPOUND_STRESS,2,True,True,True,0.6577654585051059,5.015962928382531
2024-10-31,COMPOUND_STRESS,2,True,True,True,0.6526817828186641,5.002010413525424
2024-11-01,COMPOUND_STRESS,2,True,True,True,0.6611774587685988,5.737468049805738
2024-11-04,COMPOUND_STRESS,2,True,True,True,0.6609271928293854,5.732908976671252
2024-11-05,COMPOUND_STRESS,2,True,True,True,0.6590528411325604,5.717985088656954
2024-11-06,COMPOUND_STRESS,2,True,True,True,0.6678916389944587,5.1058639753169945
2024-11-07,COMPOUND_STRESS,2,True,True,True,0.6653456999258565,5.026523431548332
2024-11-11,COMPOUND_STRESS,2,True,True,True,0.6789091018310369,5.739090449345243
2024-11-12,COMPOUND_STRESS,2,True,True,True,0.6827028561781263,5.0293066764330785
2024-11-13,COMPOUND_STRESS,2,True,True,True,0.673571831027422,5.739551086103919
2024-11-14,COMPOUND_STRESS,2,True,True,True,0.6774341258168292,5.739486479516057
2024-11-15,COMPOUND_STRESS,2,True,True,True,0.6551198164389013,4.917202067882614
2024-11-18,COMPOUND_STRESS,2,True,True,True,0.6701296334336367,5.7460785237954735
2024-11-19,COMPOUND_STRESS,2,True,True,True,0.6643101087994414,5.72174977230312
2024-11-20,COMPOUND_STRESS,2,True,True,True,0.6759371482081166,5.018930702859517
2024-11-21,COMPOUND_STRESS,2,True,True,True,0.6718251506447543,5.7400737639513375
2024-11-22,COMPOUND_STRESS,2,True,True,True,0.6621858257420207,4.927050673396077
2024-11-25,COMPOUND_STRESS,2,True,True,True,0.6617083609216586,5.72256993358795
2024-11-26,COMPOUND_STRESS,2,True,True,True,0.665513980570808,5.734972910098102
2024-11-27,COMPOUND_STRESS,2,True,True,True,0.6560317512518095,4.952982052704204
2024-11-28,COMPOUND_STRESS,2,True,True,True,0.6604579096663298,5.71700131609326
2024-11-29,COMPOUND_STRESS,2,True,True,True,0.6582523117043263,4.911448957745527
2024-12-02,COMPOUND_STRESS,2,True,True,True,0.6640297084574408,5.731236452290357
2024-12-03,COMPOUND_STRESS,2,True,True,True,0.6609652949324974,5.723952961203765
2024-12-04,COMPOUND_STRESS,2,True,True,True,0.6602943531823166,5.722084412829467
2024-12-05,COMPOUND_STRESS,2,True,True,True,0.6566747316385966,5.71805018621279
2024-12-06,COMPOUND_STRESS,2,True,True,True,0.6592600702854476,4.940708866609296
2024-12-09,COMPOUND_STRESS,2,True,True,True,0.6660023563777514,5.73798246580407
2024-12-10,COMPOUND_STRESS,2,True,True,True,0.66382434263434,5.01659075550651
2024-12-11,COMPOUND_STRESS,2,True,True,True,0.6660817411461962,5.73517810263336
2024-12-12,COMPOUND_STRESS,2,True,True,True,0.6540262322645243,4.981621779156978
2024-12-13,COMPOUND_STRESS,2,True,True,True,0.6559258441017716,5.759509694115806
2024-12-16,COMPOUND_STRESS,2,True,True,True,0.6527954122197115,5.069336590877832
2024-12-17,COMPOUND_STRESS,2,True,True,True,0.6573488797839147,5.745727627919433
2024-12-18,COMPOUND_STRESS,2,True,True,True,0.6505504449857009,5.009303756866565
2024-12-19,COMPOUND_STRESS,2,True,True,True,0.6595376891576369,5.744066507777579
2024-12-20,COMPOUND_STRESS,2,True,True,True,0.6548269216503918,4.931883108756061
2024-12-23,COMPOUND_STRESS,2,True,True,True,0.6592038762961993,5.018608226887257
2024-12-24,COMPOUND_STRESS,2,True,True,True,0.6650229519344423,5.061327423217229
2024-12-25,COMPOUND_STRESS,2,True,True,True,0.6613726084500824,5.006085510014927
2024-12-26,COMPOUND_STRESS,2,True,True,True,0.6625297839443852,5.730597706298314
2024-12-27,COMPOUND_STRESS,2,True,True,True,0.6617649180835457,5.055350449022332
2024-12-30,COMPOUND_STRESS,2,True,True,True,0.672307006125215,4.953372513895237
2024-12-31,COMPOUND_STRESS,2,True,True,True,0.6787896323328969,5.020988304719791
2025-01-01,COMPOUND_STRESS,2,True,True,True,0.6827093843698372,5.071227871577453
2025-01-02,COMPOUND_STRESS,2,True,True,True,0.6716830976310003,5.737622303419223
2025-01-03,COMPOUND_STRESS,2,True,True,True,0.6779906976852231,5.753727709992923
2025-01-06,COMPOUND_STRESS,2,True,True,True,0.6666195048657158,5.082255073238351
2025-01-07,COMPOUND_STRESS,2,True,True,True,0.6637297608613066,5.732416984681418
2025-01-08,COMPOUND_STRESS,2,True,True,True,0.6617486597256758,5.7270177434951846
2025-01-09,COMPOUND_STRESS,2,True,True,True,0.6613983685291209,5.7244999427582846
2025-01-10,COMPOUND_STRESS,2,True,True,True,0.673328302260252,5.750560955120499
2025-01-13,COMPOUND_STRESS,2,True,True,True,0.6675599370797454,5.737622940267308
2025-01-14,COMPOUND_STRESS,2,True,True,True,0.661660760838048,5.016265132319794
2025-01-15,COMPOUND_STRESS,2,True,True,True,0.6631991549919752,5.727242928700055
2025-01-16,COMPOUND_STRESS,2,True,True,True,0.6662043506815046,5.058122910242665
2025-01-17,COMPOUND_STRESS,2,True,True,True,0.6566196212155295,4.972833332299951
2025-01-20,COMPOUND_STRESS,2,True,True,True,0.6698394494845585,5.74363205163997
2025-01-21,COMPOUND_STRESS,2,True,True,True,0.6606424467181056,4.968221000262295
2025-01-22,COMPOUND_STRESS,2,True,True,True,0.6639740551278648,5.731472747023022
2025-01-23,COMPOUND_STRESS,2,True,True,True,0.6602804316423608,5.724667719730429
2025-01-24,COMPOUND_STRESS,2,True,True,True,0.6623571069612194,5.736136832640572
2025-01-27,COMPOUND_STRESS,2,True,True,True,0.6479005413992699,4.9773124432473415
2025-01-28,COMPOUND_STRESS,2,True,True,True,0.6560117379934565,5.0303952691826295
2025-01-29,COMPOUND_STRESS,2,True,True,True,0.6554515313025453,4.978609183826865
2025-01-30,COMPOUND_STRESS,2,True,True,True,0.661473543907211,5.727892429267323
2025-01-31,COMPOUND_STRESS,2,True,True,True,0.6593316150540528,5.000119408992783
2025-02-03,COMPOUND_STRESS,2,True,True,True,0.6792130485659801,5.767297271744073
2025-02-04,COMPOUND_STRESS,2,True,True,True,0.6795653794959998,5.126547005569148
2025-02-05,COMPOUND_STRESS,2,True,True,True,0.6830978891855413,5.132856581766623
2025-02-06,COMPOUND_STRESS,2,True,True,True,0.6830164764032829,5.127767193606841
2025-02-07,COMPOUND_STRESS,2,True,True,True,0.68055511627842,5.070029209454691
2025-02-10,COMPOUND_STRESS,2,True,True,True,0.6667396634556182,5.056319632209731
