Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2026-06-22,DRAWDOWN_BREAK,3,True,True,True,0.5717461250453774,5.453577102927587
2026-06-23,DRAWDOWN_BREAK,3,True,True,True,0.5732331629428485,5.446279092074672
2026-06-24,DRAWDOWN_BREAK,3,True,True,True,0.5706116179569786,5.475177873046011
2026-06-25,DRAWDOWN_BREAK,3,True,True,True,0.5730923110378705,5.549247184141729
2026-06-26,DRAWDOWN_BREAK,3,True,True,True,0.5718951964364426,5.550797872256123
2026-06-29,DRAWDOWN_BREAK,3,True,True,True,0.5693530063682869,5.476234735972005
2026-06-30,DRAWDOWN_BREAK,3,True,True,True,0.5718195405366581,5.474765518214229
2026-07-01,DRAWDOWN_BREAK,3,True,True,True,0.5758742317808732,5.455191223359865
2026-07-02,DRAWDOWN_BREAK,3,True,True,True,0.5691237554849925,5.522771988659329
2026-07-03,DRAWDOWN_BREAK,3,True,True,True,0.587966197316973,5.635149947995304
2026-07-06,DRAWDOWN_BREAK,3,True,True,True,0.5765714824260817,5.445529156211494
2026-07-07,DRAWDOWN_BREAK,3,True,True,True,0.5729621948191808,5.475483093231716
2026-07-08,DRAWDOWN_BREAK,3,True,True,True,0.5879721527827937,5.447090885467947
2026-07-09,DRAWDOWN_BREAK,3,True,True,True,0.5836035414628845,5.567741497453772
2026-07-10,DRAWDOWN_BREAK,3,True,True,True,0.5844970027684123,5.605080675738135
2026-07-13,DRAWDOWN_BREAK,3,True,True,True,0.5782455352353945,5.445894731358216
2026-07-14,DRAWDOWN_BREAK,3,True,True,True,0.5767754648253667,5.49361689386004
2026-07-15,DRAWDOWN_BREAK,3,True,True,True,0.5759662182165202,5.449182721844956
2026-07-16,DRAWDOWN_BREAK,3,True,True,True,0.576496950949426,5.541320368668437
2026-07-17,DRAWDOWN_BREAK,3,True,True,True,0.5754204002157226,5.556071816173534
2026-07-20,DRAWDOWN_BREAK,3,True,True,True,0.5742998413769087,5.45651650080833
2026-07-21,DRAWDOWN_BREAK,3,True,True,True,0.5709826010057407,5.45967300516546
2026-07-22,DRAWDOWN_BREAK,3,True,True,True,0.5683448715685987,5.4854864020710785
2026-07-23,DRAWDOWN_BREAK,3,True,True,True,0.5690522817033843,5.536994524193193
2026-07-24,DRAWDOWN_BREAK,3,True,True,True,0.5729091100678502,5.568000383218905
2026-07-27,DRAWDOWN_BREAK,3,True,True,True,0.5710470613392585,5.470760691877225
2026-07-28,DRAWDOWN_BREAK,3,True,True,True,0.5676662221841746,5.504714594593278
2026-07-29,DRAWDOWN_BREAK,3,True,True,True,0.570579579455597,5.470369389000312
2026-07-30,DRAWDOWN_BREAK,3,True,True,True,0.569111116097536,5.50837297259786
2026-07-31,DRAWDOWN_BREAK,3,True,True,True,0.5799287972270781,5.602340249389197
2026-08-03,DRAWDOWN_BREAK,3,True,True,True,0.5711713250768972,5.465583799116676
2026-08-04,DRAWDOWN_BREAK,3,True,True,True,0.5801964721672883,5.44352276190572
2026-08-05,DRAWDOWN_BREAK,3,True,True,True,0.57171200614167,5.49797104059594
2026-08-06,DRAWDOWN_BREAK,3,True,True,True,0.575253997888951,5.5435149384593325
2026-08-07,DRAWDOWN_BREAK,3,True,True,True,0.5844625772803343,5.619333488222848
2023-01-02,COMPOUND_STRESS,1,False,True,True,0.5583958219499469,4.944297721588717
2023-01-03,COMPOUND_STRESS,1,False,True,True,0.5455524835534544,3.5061819946584207
2023-01-04,COMPOUND_STRESS,1,True,True,True,0.5672387259245639,5.068818437706255
2023-01-05,COMPOUND_STRESS,1,False,True,True,0.5264344927840185,3.5482715798603905
2023-01-09,COMPOUND_STRESS,1,False,True,True,0.5340885879109089,3.779047396859924
2023-01-10,COMPOUND_STRESS,1,False,True,True,0.559758027263643,3.5565752298116458
2023-01-11,COMPOUND_STRESS,1,False,True,True,0.5728547033306978,3.6334039740433575
2023-01-12,COMPOUND_STRESS,1,False,True,True,0.5591396395285498,3.550590186718235
2023-01-13,COMPOUND_STRESS,1,False,True,True,0.5532376886992842,3.3704325099356023
2023-01-16,COMPOUND_STRESS,1,False,True,True,0.5510009388666546,3.7407758919584824
2023-01-17,COMPOUND_STRESS,1,False,True,True,0.5363610953124819,4.850482198493406
2023-01-18,COMPOUND_STRESS,1,False,True,True,0.5335705938972927,3.340699171114692
2023-01-19,COMPOUND_STRESS,1,False,True,True,0.544324821943684,4.827287762315182
2023-01-20,COMPOUND_STRESS,1,False,True,True,0.5570383539090944,4.9121127308652595
2023-01-23,COMPOUND_STRESS,1,False,True,True,0.5487680597012721,4.867621856665361
2023-01-24,COMPOUND_STRESS,1,False,True,True,0.540696251839611,4.814403745695669
2023-01-25,COMPOUND_STRESS,1,False,True,True,0.5547798755324639,3.662629349556259
2023-01-26,COMPOUND_STRESS,1,False,True,True,0.5564384706703374,4.96244998122461
2023-01-27,COMPOUND_STRESS,1,False,True,True,0.5503266414588346,4.940497450394755
2023-01-30,COMPOUND_STRESS,1,False,True,True,0.5584012995223616,3.674346450912741
2023-01-31,COMPOUND_STRESS,1,False,True,True,0.5402333281111023,3.4413566182157918
2023-02-01,COMPOUND_STRESS,1,False,True,True,0.5497569345004895,4.876882842717837
2023-02-02,COMPOUND_STRESS,1,False,True,True,0.557204032842912,3.582631121379725
2023-02-03,COMPOUND_STRESS,1,False,True,True,0.5465200020368338,3.5325902663857884
2023-02-06,COMPOUND_STRESS,1,False,True,True,0.5620966158839641,4.95768442525838
2023-02-07,COMPOUND_STRESS,1,False,True,True,0.5557616061375148,4.941564354867918
2023-02-08,COMPOUND_STRESS,1,False,True,True,0.5535941485562794,3.615673275167181
2023-02-09,COMPOUND_STRESS,1,False,True,True,0.5515913680312122,4.947952957296133
2023-02-10,COMPOUND_STRESS,1,False,True,True,0.5551318149430621,3.8902002441741907
2023-02-13,COMPOUND_STRESS,1,False,True,True,0.5676641652959454,5.104767266638283
2023-02-14,COMPOUND_STRESS,1,False,True,True,0.5554565372409844,5.01891273476598
2023-02-15,COMPOUND_STRESS,1,False,True,True,0.5440946881989996,3.660303936181307
2023-02-16,COMPOUND_STRESS,1,False,True,True,0.5605651412548829,3.7357959147633055
2023-02-17,COMPOUND_STRESS,1,True,True,True,0.5705259162325043,5.046711032228336
2023-02-20,COMPOUND_STRESS,1,False,True,True,0.552041583306404,3.617260867485827
2023-02-21,COMPOUND_STRESS,1,False,True,True,0.5558114874569103,3.6651942132357607
2023-02-22,COMPOUND_STRESS,1,False,True,True,0.551026346333555,3.687619778873653
2023-02-23,COMPOUND_STRESS,1,False,True,True,0.5526086897868966,4.981284428301244
2023-02-24,COMPOUND_STRESS,1,False,True,True,0.5611116848812862,3.986339921918161
2023-02-27,COMPOUND_STRESS,1,False,True,True,0.5700292956557944,5.122781569212883
2023-02-28,COMPOUND_STRESS,1,False,True,True,0.5548864448803996,5.0353102345677945
2023-03-01,COMPOUND_STRESS,1,False,True,True,0.5647893020332142,3.9642266394264745
2023-03-02,COMPOUND_STRESS,1,False,True,True,0.5688435839233695,5.109931111810958
2023-03-03,COMPOUND_STRESS,1,False,True,True,0.5604850976250056,5.0635689694668
2023-03-06,COMPOUND_STRESS,1,False,True,True,0.563565665512982,3.9623328010437264
2023-03-08,COMPOUND_STRESS,1,True,True,True,0.5784872620620277,5.094120207797202
2023-03-09,COMPOUND_STRESS,1,False,True,True,0.5315138831015229,3.5606835504571688
2023-03-10,COMPOUND_STRESS,1,False,True,True,0.5421664136827378,3.565794407386711
2023-03-13,COMPOUND_STRESS,1,False,True,True,0.5549725079544567,3.6413948852927063
2023-03-14,COMPOUND_STRESS,1,False,True,True,0.5565304743062786,5.003845122348281
2023-03-15,COMPOUND_STRESS,1,True,True,True,0.5683562298167144,5.080378558435788
2023-03-16,COMPOUND_STRESS,1,False,True,True,0.5557926559958568,3.7372596857552565
2023-03-17,COMPOUND_STRESS,1,False,True,True,0.5627946753159936,5.043055394730473
2023-03-20,COMPOUND_STRESS,1,False,True,True,0.5343622773923713,4.846138943074784
2023-03-21,COMPOUND_STRESS,1,True,True,True,0.5751980016066464,5.05238957721007
2023-03-22,COMPOUND_STRESS,1,True,True,True,0.5739826624432984,5.0375486008961685
2023-03-23,COMPOUND_STRESS,1,True,True,True,0.5795854434711121,3.8101606430574946
2023-03-27,COMPOUND_STRESS,1,True,True,True,0.5831424334238181,5.10820624819401
2023-03-28,COMPOUND_STRESS,1,False,True,True,0.5419646113885775,3.5990821921543685
2023-03-29,COMPOUND_STRESS,1,False,True,True,0.5613692669495391,3.6648374097430083
2023-03-30,COMPOUND_STRESS,1,False,True,True,0.5194731130180703,3.5001479942042764
2023-03-31,COMPOUND_STRESS,1,False,True,True,0.5564634020700108,4.955836481825953
2023-04-03,COMPOUND_STRESS,1,False,True,True,0.5570141346582191,4.981151887683627
2023-04-04,COMPOUND_STRESS,1,False,True,True,0.5370433630447471,3.7366024175869694
2023-04-05,COMPOUND_STRESS,1,False,True,True,0.551566417663571,3.602712967321627
2023-04-06,COMPOUND_STRESS,1,False,True,True,0.5610432939566938,3.637145447145048
2023-04-10,COMPOUND_STRESS,1,True,True,True,0.583481924925212,5.143188932815434
2023-04-11,COMPOUND_STRESS,1,False,True,True,0.5564776590077282,3.661699867970058
2023-04-12,COMPOUND_STRESS,1,False,True,True,0.5743954219123176,5.06481603189821
2023-04-13,COMPOUND_STRESS,1,False,True,True,0.5688190113625199,3.763636101675958
2023-04-14,COMPOUND_STRESS,1,False,True,True,0.5384469736427947,3.4550619274452514
2023-04-17,COMPOUND_STRESS,1,True,True,True,0.5784492032321439,5.062805309394773
2023-04-18,COMPOUND_STRESS,1,True,True,True,0.5740352651340511,3.781684971383787
2023-04-19,COMPOUND_STRESS,1,False,True,True,0.5716687100434785,3.8100002311219496
2023-04-21,COMPOUND_STRESS,1,False,True,True,0.5707475512872013,3.845398613477105
2023-04-24,COMPOUND_STRESS,1,False,True,True,0.5418437087765091,4.851868393434548
2023-04-25,COMPOUND_STRESS,1,False,True,True,0.5508430239490957,3.6096200269594445
2023-04-26,COMPOUND_STRESS,1,True,True,True,0.5813370790426056,3.8928649948161222
2023-04-27,COMPOUND_STRESS,1,False,True,True,0.558329835926033,3.709226252552826
2023-04-28,COMPOUND_STRESS,1,False,True,True,0.5661514555462361,5.027766433458632
2023-05-01,COMPOUND_STRESS,1,False,True,True,0.5502345868001226,4.976276992453891
2023-05-02,COMPOUND_STRESS,1,False,True,True,0.5760080989964227,5.092291279944081
2023-05-03,COMPOUND_STRESS,1,False,True,True,0.5570832116154181,3.644128180721634
2023-05-04,COMPOUND_STRESS,1,False,True,True,0.5659516140604188,5.009571356942078
2023-05-05,COMPOUND_STRESS,1,False,True,True,0.5503711723516188,3.63689639803687
2023-05-08,COMPOUND_STRESS,1,False,True,True,0.5433399625067946,4.92125220259755
2023-05-09,COMPOUND_STRESS,1,False,True,True,0.5588344166491643,4.977552856252936
2023-05-10,COMPOUND_STRESS,1,True,True,True,0.5790201653072146,5.103206594545848
2023-05-11,COMPOUND_STRESS,1,False,True,True,0.5565878665274464,4.993845593577931
2023-05-12,COMPOUND_STRESS,1,True,True,True,0.5792824571378704,5.111339509771613
2023-05-18,COMPOUND_STRESS,1,True,True,True,0.5526919058876735,3.5379677185575624
2023-05-19,COMPOUND_STRESS,1,True,True,True,0.5718470878129928,5.08631440033436
2023-05-22,COMPOUND_STRESS,1,False,True,True,0.5569550308808775,4.937567264121206
2023-05-23,COMPOUND_STRESS,1,False,True,True,0.5542879876059101,4.9230691681854335
2023-05-24,COMPOUND_STRESS,1,False,True,True,0.5632526873318497,4.957191095817032
2023-05-25,COMPOUND_STRESS,1,False,True,True,0.5363129857640191,3.3084180651072446
2023-05-26,COMPOUND_STRESS,1,False,True,True,0.5584075463351064,4.934911133288601
2023-06-14,COMPOUND_STRESS,1,False,True,True,0.5417895201603392,1.9508882379108874
2023-06-15,COMPOUND_STRESS,1,False,True,True,0.5375206877221541,3.2768409461823333
2023-06-29,COMPOUND_STRESS,1,False,True,True,0.5703485708178577,3.3057935718336733
2023-06-30,COMPOUND_STRESS,1,False,True,True,0.5775998419774487,1.4541822483544538
2023-07-18,COMPOUND_STRESS,1,True,True,True,0.5854559262888345,4.35828543081802
2023-07-19,COMPOUND_STRESS,1,False,True,True,0.5506811501241041,3.9173754754602
2023-07-20,COMPOUND_STRESS,1,False,True,True,0.5522499314756666,4.184237720030199
2023-07-21,COMPOUND_STRESS,1,False,True,True,0.5160502779209254,0.792515487340637
2023-07-24,COMPOUND_STRESS,1,False,True,True,0.5361996711951817,1.5173707778587628
2023-07-25,COMPOUND_STRESS,1,False,True,True,0.5240881829533091,4.1288120803120165
2023-07-26,COMPOUND_STRESS,1,False,True,True,0.5314702444086356,4.260132740671656
2023-07-27,COMPOUND_STRESS,1,False,True,True,0.5309648758823347,4.238406321003466
2023-07-31,COMPOUND_STRESS,1,False,True,True,0.5570176270676857,4.6218293014237535
2023-08-01,COMPOUND_STRESS,1,False,True,True,0.5440695172064043,3.1633994344671192
2023-08-02,COMPOUND_STRESS,1,False,True,True,0.5522475948975208,4.57583958264382
2023-08-03,COMPOUND_STRESS,1,False,True,True,0.5394290761140503,2.90633236827035
2023-08-04,COMPOUND_STRESS,1,False,True,True,0.5486014776758973,4.454048753218999
2023-08-07,COMPOUND_STRESS,1,False,True,True,0.5533741738152207,4.545155977058031
2023-08-08,COMPOUND_STRESS,1,False,True,True,0.5494570162777463,4.500727566887468
2023-08-09,COMPOUND_STRESS,1,False,True,True,0.5475524414616528,4.483454206429373
2023-08-10,COMPOUND_STRESS,1,False,True,True,0.5457276218921919,2.738236941387239
2023-08-11,COMPOUND_STRESS,1,False,True,True,0.5559968516065571,2.8449169157333136
2023-08-14,COMPOUND_STRESS,1,False,True,True,0.5464008319683064,2.61715095033499
2023-08-15,COMPOUND_STRESS,1,False,True,True,0.5579500140486489,4.710926007270926
2023-08-16,COMPOUND_STRESS,1,False,True,True,0.5534753847792494,3.0733453221421314
2023-08-17,COMPOUND_STRESS,1,False,True,True,0.5612878746397822,4.738065946787835
2023-08-18,COMPOUND_STRESS,1,False,True,True,0.5560848971768896,3.2526676169035027
2023-08-23,COMPOUND_STRESS,1,False,True,True,0.5424273045991586,3.0124722481714103
2023-08-28,COMPOUND_STRESS,1,True,True,True,0.6350945145487715,1.504690506520979
2023-08-29,COMPOUND_STRESS,1,True,True,True,0.6285551412422749,1.3874236270986442
2023-08-31,COMPOUND_STRESS,1,False,True,True,0.5341941825053923,0.7168982298491358
2023-09-01,COMPOUND_STRESS,1,False,True,True,0.5346803513259949,1.4356094188573003
2023-09-04,COMPOUND_STRESS,1,False,True,True,0.5560031238616918,4.4168292903729505
2023-09-05,COMPOUND_STRESS,1,False,True,True,0.5494131780195424,4.327198480439365
2023-09-06,COMPOUND_STRESS,1,False,True,True,0.5664642234889855,4.641256287418916
2023-09-07,COMPOUND_STRESS,1,False,True,True,0.5562351229593322,2.2180700480945594
2023-09-08,COMPOUND_STRESS,1,False,True,True,0.5643228314476417,4.622137561289974
2023-09-11,COMPOUND_STRESS,1,False,True,True,0.5662040900605111,4.664097060729489
2023-09-12,COMPOUND_STRESS,1,False,True,True,0.560118661004041,4.558288166865815
2023-09-13,COMPOUND_STRESS,1,False,True,True,0.5391651218937097,1.755314447326123
2023-09-14,COMPOUND_STRESS,1,False,True,True,0.5544620731483997,4.545973192247645
2023-09-15,COMPOUND_STRESS,1,False,True,True,0.5553787054865443,4.556351851349887
2023-09-18,COMPOUND_STRESS,1,False,True,True,0.5348514737576878,2.2440532569313874
2023-09-19,COMPOUND_STRESS,1,False,True,True,0.5365279051243294,2.397204446543125
2023-09-21,COMPOUND_STRESS,1,False,True,True,0.528996421573113,4.319022248766749
2023-09-22,COMPOUND_STRESS,1,False,True,True,0.5191535143905813,2.3715501217080024
2023-09-25,COMPOUND_STRESS,1,False,True,True,0.5056211275553188,2.1544636928698706
2023-09-26,COMPOUND_STRESS,1,False,True,True,0.5314164475091306,4.496946637823816
2023-09-29,COMPOUND_STRESS,1,False,True,True,0.5088538510009668,0.6599087374505128
2023-10-02,COMPOUND_STRESS,1,False,True,True,0.5123176182082841,0.7263669816782334
2023-10-03,COMPOUND_STRESS,1,False,True,True,0.5182340704956263,0.8487353785694154
2023-10-04,COMPOUND_STRESS,1,False,True,True,0.5152698582603681,3.934157763923098
2023-10-05,COMPOUND_STRESS,1,False,True,True,0.516602525765109,2.2915058136256268
2023-10-06,COMPOUND_STRESS,1,False,True,True,0.5319625865174983,4.4837721866286335
2023-10-09,COMPOUND_STRESS,1,False,True,True,0.5075325228538184,2.00445030131561
2023-10-10,COMPOUND_STRESS,1,False,True,True,0.5320594926084201,4.551259007635323
2023-10-11,COMPOUND_STRESS,1,False,True,True,0.5172535888471264,4.303420284716743
2023-10-12,COMPOUND_STRESS,1,False,True,True,0.5286950185746068,4.439841631826766
2023-10-13,COMPOUND_STRESS,1,False,True,True,0.5262574206685311,4.4371723408054535
2023-10-16,COMPOUND_STRESS,1,False,True,True,0.5059816040751083,2.0588048877850413
2023-10-17,COMPOUND_STRESS,1,False,True,True,0.5306640289556148,4.4728651372567265
2023-10-18,COMPOUND_STRESS,1,False,True,True,0.5319123350239513,4.5739204968954805
2023-10-19,COMPOUND_STRESS,1,False,True,True,0.5269743302280104,4.506556501469518
2023-10-20,COMPOUND_STRESS,1,False,True,True,0.5213602299717421,4.360642978516299
2023-10-23,COMPOUND_STRESS,1,False,True,True,0.533321982212389,4.505702081331101
2023-10-24,COMPOUND_STRESS,1,False,True,True,0.5119925360558872,2.214578738011563
2023-10-25,COMPOUND_STRESS,1,False,True,True,0.5188390085715929,2.451532507184292
2023-10-26,COMPOUND_STRESS,1,False,True,True,0.5312035141259581,2.8559997424266323
2023-10-27,COMPOUND_STRESS,1,False,True,True,0.5285691524027801,2.937143863314738
2023-10-30,COMPOUND_STRESS,1,False,True,True,0.5587777511489621,4.871396198306309
2023-10-31,COMPOUND_STRESS,1,False,True,True,0.5531623053668718,4.81739996272629
2023-11-01,COMPOUND_STRESS,1,False,True,True,0.5377534880208026,3.1726662519931206
2023-11-02,COMPOUND_STRESS,1,True,True,True,0.5421668970199797,3.2611316673541433
2023-11-03,COMPOUND_STRESS,1,False,True,True,0.5516147320823234,4.813268948841391
2023-11-06,COMPOUND_STRESS,1,False,True,True,0.5525883965136811,4.824354273168927
2023-11-07,COMPOUND_STRESS,1,False,True,True,0.5526542628000125,4.819863218709185
2023-11-08,COMPOUND_STRESS,1,False,True,True,0.5164392426445563,4.487661129090101
2023-11-09,COMPOUND_STRESS,1,False,True,True,0.5389368308638296,4.670869731040245
2023-11-10,COMPOUND_STRESS,1,True,True,True,0.5536869384752997,4.805913875164141
2023-11-13,COMPOUND_STRESS,1,False,True,True,0.5265977192716158,2.8885459482834186
2023-11-14,COMPOUND_STRESS,1,False,True,True,0.543603833154044,4.69471119112279
2023-11-15,COMPOUND_STRESS,1,False,True,True,0.5321576588902341,3.0681884126779058
2023-11-16,COMPOUND_STRESS,1,True,True,True,0.5428726203372954,3.421413108336645
2023-11-17,COMPOUND_STRESS,1,False,True,True,0.535439182858668,3.4353734440459434
2023-11-20,COMPOUND_STRESS,1,False,True,True,0.5237891034326577,3.2543970179313204
2023-11-21,COMPOUND_STRESS,1,False,True,True,0.5303571746890173,3.31719740956212
2023-11-22,COMPOUND_STRESS,1,True,True,True,0.551697135187564,4.922501312235184
2023-11-23,COMPOUND_STRESS,1,False,True,True,0.5198779983152365,4.690194776249426
2023-11-24,COMPOUND_STRESS,1,False,True,True,0.5294548404357764,3.241577434566895
2023-11-27,COMPOUND_STRESS,1,False,True,True,0.5453423665606619,4.880501128562626
2023-11-28,COMPOUND_STRESS,1,False,True,True,0.5388089543015028,3.381095892648333
2023-11-29,COMPOUND_STRESS,1,False,True,True,0.5375958249080556,3.4851041202381867
2023-11-30,COMPOUND_STRESS,1,False,True,True,0.5147647669288298,4.650207155574603
2023-12-01,COMPOUND_STRESS,1,False,True,True,0.5339425008695152,3.335361243103645
2023-12-04,COMPOUND_STRESS,1,False,True,True,0.5369438517226142,4.8332368951161255
2023-12-05,COMPOUND_STRESS,1,False,True,True,0.5222069981087126,4.714317011922483
2023-12-06,COMPOUND_STRESS,1,False,True,True,0.5318793826260374,3.3410325545650705
2023-12-07,COMPOUND_STRESS,1,False,True,True,0.5442113822710828,3.593723152158885
2023-12-08,COMPOUND_STRESS,1,True,True,True,0.552909848147914,4.954954835491227
2023-12-11,COMPOUND_STRESS,1,False,True,True,0.5374124033069287,4.851704002313204
2023-12-12,COMPOUND_STRESS,1,False,True,True,0.5353476025262258,4.8554646195040885
2023-12-13,COMPOUND_STRESS,1,True,True,True,0.5492366863035565,3.5563965889976497
2023-12-14,COMPOUND_STRESS,1,False,True,True,0.547283055253943,3.490041752112977
2023-12-15,COMPOUND_STRESS,1,False,True,True,0.5536452589157136,4.985233671379395
2023-12-18,COMPOUND_STRESS,1,True,True,True,0.5586439201765685,4.970447349220961
2023-12-19,COMPOUND_STRESS,1,False,True,True,0.5244334627769993,3.1883864084621227
2023-12-20,COMPOUND_STRESS,1,False,True,True,0.5502835198237883,4.9221553234808555
2023-12-21,COMPOUND_STRESS,1,False,True,True,0.5551783119079221,4.926731478103035
2023-12-22,COMPOUND_STRESS,1,False,True,True,0.5253469130520251,3.306173740624542
2023-12-25,COMPOUND_STRESS,1,True,True,True,0.572096342235434,3.6821640844564194
2023-12-27,COMPOUND_STRESS,1,True,True,True,0.593001352657098,5.153966554757372
2023-12-28,COMPOUND_STRESS,1,True,True,True,0.5744577880922932,5.048573338198996
2024-01-08,COMPOUND_STRESS,1,True,True,True,0.5623332170879994,3.271108814750633
2024-01-09,COMPOUND_STRESS,1,False,True,True,0.530464522451959,3.0083838632110242
2024-01-10,COMPOUND_STRESS,1,False,True,True,0.5396535593463782,4.743207866895374
2024-01-11,COMPOUND_STRESS,1,False,True,True,0.5332056528550204,3.249050328764221
2024-01-12,COMPOUND_STRESS,1,False,True,True,0.5518675233346368,4.880689360133574
2024-01-15,COMPOUND_STRESS,1,False,True,True,0.5342196617118572,4.692031330989824
2024-01-16,COMPOUND_STRESS,1,False,True,True,0.5429083144131523,4.7492252762874445
2024-01-17,COMPOUND_STRESS,1,False,True,True,0.5423830776902449,3.157973517618979
2024-01-18,COMPOUND_STRESS,1,False,True,True,0.5482898744316063,3.237295149062533
2024-01-19,COMPOUND_STRESS,1,False,True,True,0.5345174677262665,3.1835482988054453
2024-01-22,COMPOUND_STRESS,1,False,True,True,0.5470322042497034,4.868735414724426
2024-01-23,COMPOUND_STRESS,1,True,True,True,0.555447926353637,3.422915279731264
