Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Training_Target_Rate
2025-12-18,42.728,0.0002247275178846,0.0030729791464678,0.0009615605734652,0.0008467883817302,0.0008837276204662,0.0043355573289018,0.0095674279120676,0.0,0.0002247275178846,-0.2443775326202668,1.088073464262597,0.0,0.5440367321312986,False,0.3582768700250329,False,-1.185780443960759,False,2025,0.0737419033383159
2025-12-19,42.8012,0.0017131623291517,0.0024991509445011,0.0007147814605757,0.0008527796356348,0.0008762991518412,0.005625589070378,0.00940347463724,0.0,0.0017131623291517,1.5224653796424628,0.8156820180344422,0.0,0.4078410090172211,False,0.36160464808376674,False,-0.9286361188085941,False,2025,0.0737419033383159
2025-12-22,42.8122,0.0002570021401269,0.0027661901761601,0.0006762577592576,0.0008296004533702,0.0008768009115084,0.0054189083017477,0.0092225282151365,0.0,0.0002570021401269,-0.2003191794130527,0.7712785769054499,9.368888264305042e-06,0.38563928845272494,False,0.35464112585447993,False,-1.2630230349062526,False,2025,0.0737419033383159
2025-12-23,42.8227,0.0002452571930431,0.0029956809728584,0.0006375090806233,0.0008210366166759,0.0008745221015223,0.0051835752749818,0.0091339192211914,0.0,0.0002452571930431,-0.2618371749385415,0.7289799531807988,0.0,0.3644899765903994,False,0.35512508557909567,False,-1.2158556345798992,False,2025,0.0737419033383159
2025-12-24,42.8411,0.000429678651743,0.0028722985879618,0.0006420806415157,0.0008206322746539,0.0008639570734004,0.0051419527126168,0.0090232687409492,0.0,0.000429678651743,-0.0606264982680507,0.7431858147634245,0.0,0.37159290738171225,False,0.35462563586407597,False,-1.2555723031396298,False,2025,0.0737419033383159
2025-12-25,42.8461,0.000116710355243,0.0027639955064593,0.0006583790270332,0.0008136908736421,0.0008636758086909,0.0047746971653512,0.0089443933573984,0.0,0.000116710355243,-0.4318670354075627,0.7622987936076678,0.0,0.3811493968038339,False,0.3553067480605077,False,-1.1861385115913858,False,2025,0.0737419033383159
2025-12-26,42.9027,0.0013210070461489,0.0023714288384437,0.0004864289587265,0.0007994882097264,0.0008476689609561,0.0056279980155919,0.0088952854750499,0.0,0.0013210070461489,1.0305140496450227,0.5738430697967856,0.0,0.2869215348983928,False,0.35731563855800974,False,-0.8167082269465968,False,2025,0.0737419033383159
2025-12-29,42.9289,0.000610684176054,0.0027258585169647,0.0004725139091357,0.00063113581876,0.0008469023641924,0.0056565825517509,0.0090256372678794,0.0,0.000610684176054,0.17456063330601,0.5579319755309525,0.0,0.27896598776547626,False,0.35527994816644104,False,-1.001357387305024,False,2025,0.0737419033383159
2025-12-30,42.934,0.0001188010873793,0.0025990888010329,0.0004953773848107,0.0006366092636712,0.000845973927911,0.0051999559841635,0.0091819421410763,0.0,0.0001188010873793,-0.7344895798777282,0.5855705104694618,0.0,0.2927852552347309,False,0.35799226980744675,False,-0.8427667995208132,False,2025,0.0737419033383159
2025-12-31,42.9256,-0.0001956491358828,0.0019724050036065,0.0005930016241772,0.0006461941099747,0.0008490684289255,0.0044366581379469,0.009329854589976,-0.0001956491358828,0.0001956491358828,-1.208128366660201,0.6984144080444097,-0.0001956491358828,0.34920720402220484,False,0.3630056126322883,False,-0.7761543411622682,False,2025,0.0737419033383159
2026-01-01,42.9562,0.0007128613228468,0.002569662116272,0.0005830816947215,0.0006231917123075,0.0008451148905753,0.0046157712201468,0.0093991645082185,0.0,0.0007128613228468,0.2290475879277795,0.6899437002282321,0.0,0.3449718501141161,False,0.34293754823936873,False,-1.2494007748419786,False,2026,0.06966490299823633
2026-01-02,43.0237,0.0015713680446594,0.0028203353168914,0.0006734978871737,0.0006644488500711,0.0008308321610336,0.0056127861247654,0.0096004340117794,0.0,0.0015713680446594,1.6631947625894792,0.8106304964601181,0.0,0.4157986906473698,False,0.3537710541166551,False,-0.8686667209514187,False,2026,0.06966490299823633
2026-01-05,43.0151,-0.0001998898281645,0.0020079713200198,0.0007522819628236,0.0006807871097709,0.0008233080911169,0.0048875288993557,0.0097273143931702,-0.0001998898281645,0.0001998898281645,-1.1714903460288102,0.9137308025274646,-0.0001998898281645,0.4568654012637323,False,0.3501789162302167,False,-0.950409273454417,False,2026,0.06966490299823633
2026-01-06,43.0317,0.0003859109940462,0.0022755857828296,0.0007365066729116,0.0006812470259297,0.0008230132024788,0.0047540055190407,0.0098142370806462,0.0,0.0003859109940462,-0.1998330165720733,0.8948904716149698,0.0,0.4474452358074849,False,0.343392446740542,False,-1.3272206630757442,False,2026,0.06966490299823633
2026-01-07,43.0342,5.809670545198209e-05,0.0025299588124567,0.0006875898689013,0.0006841136746627,0.0008247315159785,0.0042960211425335,0.0099010099336518,0.0,5.809670545198209e-05,-0.6768053441744354,0.8337135850635116,0.0001956491358828,0.4168567925317558,False,0.34607990774268876,False,-1.1652073416808495,False,2026,0.06966490299823633
2026-01-08,43.0385,9.992052832408228e-05,0.0019159050381549,0.0006960035452991,0.0006833767543389,0.0008243893568074,0.0038793217560522,0.0100087543765992,0.0,9.992052832408228e-05,-0.6062678164046947,0.8442655640224448,0.0,0.4221327820112224,False,0.34500301418557394,False,-1.1990437687527482,False,2026,0.06966490299823633
2026-01-09,43.1297,0.0021190329588625,0.0024637583471436,0.0009326305746648,0.0006611991572469,0.000841714601679,0.0054962302954413,0.0099867411697864,0.0,0.0021190329588625,2.3460471745012867,1.108012826205517,0.0,0.5865117936253217,False,0.3609077750106822,False,-0.6041872288862162,False,2026,0.06966490299823633
2026-01-12,43.1112,-0.0004289387591381,0.0022340991884244,0.0009795923301254,0.0006846974024447,0.0008437236052231,0.004576509735569,0.010019753315382,-0.0004289387591381,0.0004289387591381,-1.4161576287351412,1.1610346374822271,-0.0002290489309736,0.5805173187411136,False,0.3558534369805761,False,-0.718717814419648,False,2026,0.06966490299823633
2026-01-13,43.1528,0.000964946464028,0.0028142044120962,0.0010045037593836,0.0006832750103102,0.0008461174120353,0.0050095836525942,0.0101276960138518,0.0,0.000964946464028,0.698851031637179,1.1871919252522036,0.0,0.5935959626261018,False,0.34767468652970696,False,-1.108232657121679,False,2026,0.06966490299823633
2026-01-14,43.1739,0.0004889601601751,0.0032462553039211,0.0009682292885169,0.0006833311169751,0.0008439950482785,0.0049679385528209,0.010227856066697,0.0,0.0004889601601751,-0.0657310086187611,1.14719783071216,0.0,0.57359891535608,False,0.3448542031786264,False,-1.1997606818699111,False,2026,0.06966490299823633
2026-01-15,43.1825,0.0001991944207031,0.0033458415139933,0.0009550890514765,0.000683956377174,0.0008438242930568,0.004636695266988,0.0103341164524353,0.0,0.0001991944207031,-0.4851060761913519,1.1318577331029869,0.0,0.5659288665514934,False,0.3461186715416015,False,-1.1106900738202192,False,2026,0.06966490299823633
2026-01-16,43.2756,0.0021559659584322,0.0033828197274732,0.0009691499390536,0.0007299150934687,0.0008313465310012,0.0062473667028468,0.0104590352397273,0.0,0.0021559659584322,2.3781635349448784,1.1657592867879556,0.0,0.5945408837362196,False,0.36203059586191966,False,-0.6098693844286363,False,2026,0.06966490299823633
2026-01-19,43.2572,-0.000425181857675,0.0033865909554826,0.0009680799584894,0.000759733933172,0.0007987491322303,0.0052994282715654,0.0105143189681988,-0.000425181857675,0.000425181857675,-1.3381390392071286,1.211995004972697,3.756901463100018e-06,0.6059975024863485,False,0.3555581805524412,False,-0.6807847240439866,False,2026,0.06966490299823633
2026-01-20,43.2731,0.0003675688671482,0.0027877681170167,0.0009604570903604,0.0007579177840662,0.0007909791079515,0.0051428875382129,0.0105586914377229,-5.7769274140584415e-05,0.0003675688671482,-0.1972637401357149,1.2142635383225466,-5.7769274140584415e-05,0.6071317691612733,False,0.3475963023050765,False,-1.0941561420734285,False,2026,0.06966490299823633
2026-01-21,43.2949,0.0005037771733478,0.0028026191750107,0.0009602163422172,0.0007576157972605,0.0007905516306178,0.0051195165200288,0.0106151902048567,0.0,0.0005037771733478,-0.0260915300935893,1.2146155988152354,0.0,0.6073077994076177,False,0.3463309404245119,False,-1.1172844376422653,False,2026,0.06966490299823633
2026-01-22,43.2557,-0.0009054184211073,0.0016951311295085,0.001168533645591,0.0008187739828501,0.0008114094405136,0.0037322316396897,0.0106083145463229,-0.0009054184211073,0.0009054184211073,-1.89103205131738,1.4401282351994205,-0.0009054184211073,0.7200641175997102,False,0.37302953815567186,False,-0.2513251414805726,False,2026,0.06966490299823633
2026-01-23,43.363,0.002480597932758,0.0020196138239563,0.0012966939191283,0.000916923325843,0.0008156880862875,0.0056849972314265,0.010671643391594,0.0,0.002480597932758,2.448107877701855,1.5896933410294571,0.0,0.7948466705147286,False,0.374064898957657,False,-0.15865584912606856,False,2026,0.06966490299823633
2026-01-26,43.3512,-0.000272121393815,0.0021730486485487,0.0012738220340746,0.0009341315579797,0.0008154331720322,0.0049192157720892,0.0105781713049752,-0.000272121393815,0.000272121393815,-0.8793012574798484,1.5621415436166477,0.00015306046386,0.7810707718083238,False,0.36187199901882994,False,-0.4477601818309118,False,2026,0.06966490299823633
2026-01-27,43.4006,0.0011395301629482,0.0029464031927455,0.0013098955329569,0.000940645357353,0.0008170909916489,0.0055205558922688,0.0105455388310986,0.0,0.0011395301629482,0.6953410322986726,1.603120761756918,5.7769274140584415e-05,0.801560380878459,False,0.35793675089127497,False,-0.5967590476836921,False,2026,0.06966490299823633
2026-01-28,43.3978,-6.451523711659135e-05,0.0023767233554066,0.0013433952882652,0.0009356841022726,0.0008176643261689,0.0049059960037909,0.0105282443991301,-6.451523711659135e-05,6.451523711659135e-05,-0.6437514917601737,1.6429667349675996,-6.451523711659135e-05,0.8214833674837998,False,0.36031104260525804,False,-0.39753223987177755,False,2026,0.06966490299823633
2026-01-29,43.4066,0.0002027752558886,0.0034885575773828,0.0011336240602527,0.0009378911514772,0.0008183717110002,0.0045859085433519,0.0105151368132456,0.0,0.0002027752558886,-0.3685090439275846,1.3852190209106858,0.0009054184211073,0.6926095104553429,False,0.35238021159149235,False,-0.8339803859430912,False,2026,0.06966490299823633
2026-01-30,43.4888,0.0018937212313334,0.0029010907916886,0.0009114201378513,0.0009593955267132,0.0007989725415613,0.0059469086403138,0.0104745829385652,0.0,0.0018937212313334,1.4624748540206276,1.140740251311093,0.0,0.5703701256555465,False,0.3529122123456584,False,-0.9943546998019439,False,2026,0.06966490299823633
2026-02-02,43.4709,-0.0004116002281046,0.0027611692409899,0.0009455133410611,0.0009690868506867,0.0008074442756157,0.0050030638434226,0.0104801010421813,-0.0004116002281046,0.0004116002281046,-0.9899951245123128,1.170995162904732,-0.0001394788342896,0.585497581452366,False,0.3511321628504309,False,-0.947734132195853,False,2026,0.06966490299823633
2026-02-03,43.4814,0.000241540892873,0.0018617254139343,0.000889644062182,0.0009707341844302,0.0008016284375496,0.0047235273810697,0.0104810872395795,-0.0001701587535181,0.000241540892873,-0.2951956811182455,1.10979603580612,-0.0001701587535181,0.55489801790306,False,0.34541602517934605,False,-1.233553678412914,False,2026,0.06966490299823633
2026-02-04,43.5189,0.0008624377319956,0.0027904640327391,0.0008722512360215,0.0009672288513797,0.0008023368086899,0.005027226141345,0.0105273929836593,0.0,0.0008624377319956,0.3523571094079397,1.0871385016546355,6.451523711659135e-05,0.5435692508273178,False,0.34443284238359034,False,-1.301682698699281,False,2026,0.06966490299823633
2026-02-05,43.5344,0.0003561670906202,0.0029442527173286,0.000859244435812,0.000962490752506,0.0008025486728298,0.0048098128583731,0.0105855346537619,0.0,0.0003561670906202,-0.2113694201542726,1.0706446411309731,0.0,0.5353223205654866,False,0.3439161643840723,False,-1.2815987619269773,False,2026,0.06966490299823633
2026-02-06,43.6024,0.0015619831673343,0.0026121668107652,0.0007374330532872,0.0009226450896868,0.0008097523741606,0.005830612915054,0.0106238770996698,0.0,0.0015619831673343,1.0270863845198617,0.910689584642012,0.0,0.455344792321006,False,0.3464749108785457,False,-1.2322997177692354,False,2026,0.06966490299823633
2026-02-09,43.5901,-0.000282094563602,0.0027420642314743,0.0006976401265479,0.000915034901667,0.0008059362418052,0.0049917472821596,0.0106907174214954,-0.000282094563602,0.000282094563602,-0.8970557622685781,0.8656269446144651,0.0001295056645026,0.43281347230723255,False,0.34633087589412503,False,-1.131254099874818,False,2026,0.06966490299823633
2026-02-10,43.6254,0.0008098169079675,0.0033117608908637,0.000681330053398,0.0009120108767472,0.0008069189432338,0.0052579404855888,0.0107020171085083,0.0,0.0008098169079675,0.2807599656481611,0.8443599683848153,0.0001701587535181,0.42217998419240765,False,0.34179237451538025,False,-1.4004244173339782,False,2026,0.06966490299823633
2026-02-11,43.6403,0.0003415441463001,0.0027895925678269,0.0006827776278712,0.0009130840155581,0.0008071706727873,0.0050611991467632,0.0107090296371257,0.0,0.0003415441463001,-0.2232551403674787,0.8458900340289256,0.0,0.4229450170144628,False,0.34157198891452595,False,-1.3653490279267722,False,2026,0.06966490299823633
2026-02-12,43.645,0.0001076986180204,0.002540519680988,0.0007096076220005,0.000915096716571,0.0008086034341389,0.0046343926093714,0.010712673788829,0.0,0.0001076986180204,-0.471025487865563,0.8775718628454467,0.0,0.4387859314227234,False,0.3425661201612645,False,-1.297926250450507,False,2026,0.06966490299823633
2026-02-13,43.7288,0.0019200366594109,0.0028989229950644,0.0008472970388301,0.0008943626371817,0.0008161967973944,0.0060385827419273,0.010682118133547,0.0,0.0019200366594109,1.5154977200971085,1.0381038513444103,0.0,0.5190519256722051,False,0.3534760994858526,False,-1.0337714494596284,False,2026,0.06966490299823633
2026-02-16,43.704,-0.0005671319588005,0.002612978635057,0.0009257108992192,0.0009027935265158,0.0008189184899285,0.0049515201259913,0.010678686109911,-0.0005671319588005,0.0005671319588005,-1.2171183369818162,1.130406640714663,-0.0002850373951984,0.5652033203573315,False,0.3509665029377936,False,-0.891959804931215,False,2026,0.06966490299823633
2026-02-17,43.7239,0.0004553358960277,0.0022578589537287,0.0009116626818034,0.0009022558194327,0.0008152456772159,0.0048882810761043,0.0106735647311408,-0.0001120542983114,0.0004553358960277,-0.0653303374580625,1.1182674220570763,-0.0001120542983114,0.5591337110285381,False,0.3444499231656474,False,-1.2609374116252088,False,2026,0.06966490299823633
2026-02-18,43.7597,0.000818774171563,0.0027360031897123,0.0009221942427932,0.0009047274616975,0.0008161626842011,0.0051741787451293,0.01068071090054,0.0,0.000818774171563,0.3325776480303386,1.1299147347025411,0.0,0.5649573673512706,False,0.34419826465568404,False,-1.2603860624714827,False,2026,0.06966490299823633
2026-02-19,43.7574,-5.255977531848366e-05,0.0025753236338639,0.0009438087971488,0.0008518428374365,0.0008154457319077,0.004542519168595,0.0107824923900439,-5.255977531848366e-05,5.255977531848366e-05,-0.6488292920180143,1.1574146018776752,-5.255977531848366e-05,0.5787073009388376,False,0.3478449066202373,False,-1.0604699672413762,False,2026,0.06966490299823633
2026-02-20,43.829,0.0016362946610173,0.0022913960593475,0.0008411465573765,0.0007694847688239,0.0008174190780021,0.0056483252693777,0.0107833468138214,0.0,0.0016362946610173,1.2434193011341637,1.0290273129327905,0.0,0.5145136564663952,False,0.3512175424692013,False,-1.0936746717984338,False,2026,0.06966490299823633
2026-02-23,43.835,0.000136895662689,0.0029974373055097,0.0006676433967585,0.0007521479259419,0.0007700624501771,0.0052280573173768,0.0108493499731912,0.0,0.000136895662689,-0.5172110290704128,0.8669990292410108,0.0005671319588005,0.4334995146205054,False,0.3452360515531729,False,-1.228122373974582,False,2026,0.06966490299823633
2026-02-24,43.8432,0.0001870651306035,0.0027284848789792,0.0006923908051129,0.0007433132816374,0.0007707867824321,0.0049061235435483,0.010815683679654,0.0,0.0001870651306035,-0.4896209659648529,0.8982909682599468,0.0001120542983114,0.4491454841299734,False,0.343873260260292,False,-1.2409675200130845,False,2026,0.06966490299823633
2026-02-25,43.865,0.0004972264798188,0.002406323626533,0.0006753629741559,0.0007310651698799,0.0007672487905013,0.0048677613268974,0.0108039817598,0.0,0.0004972264798188,-0.0141027928267375,0.8802398681067138,0.0,0.4401199340533569,False,0.3429480410017961,False,-1.3478831291332511,False,2026,0.06966490299823633
2026-02-26,43.8838,0.0004285877122991,0.0028886542619077,0.0006116036301756,0.0007273857459643,0.0007608103655167,0.0047492499949055,0.0108293632379778,0.0,0.0004285877122991,-0.1466471813999412,0.8038844604334917,5.255977531848366e-05,0.40194223021674585,False,0.3423671348081447,False,-1.3141462857661796,False,2026,0.06966490299823633
