Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2026-04-06,44.5698,-0.0002534706411461,0.0027944273448889,0.0012317745763064,0.0009438353174887,0.0008453930080094,0.0056724739981053,0.0109819355754123,-0.0002534706411461,0.0002534706411461,-0.8578217362839055,1.4570437236129874,-0.0002534706411461,0,Low-Volatility Trend,0.9999999955592297,0.3937015795912817,False,-0.28962281349432484,False,0.4539823123358926,False,0.08442918247920717,True,False
2026-04-07,44.6045,0.0007785540881941,0.0034780730665311,0.0012052810111268,0.0009446153839059,0.0008442029324963,0.0058434510750504,0.0110898611869221,0.0,0.0007785540881941,0.1866645700638127,1.4277147883895591,0.0,0,Low-Volatility Trend,0.9999999956981293,0.3907928060729432,False,-0.4944070755218224,False,0.4516839975517197,False,0.05405599742025824,True,False
2026-04-08,44.5158,-0.0019885885953211,0.0010186528147873,0.0017144583783004,0.0011090834772265,0.0009056896321223,0.0033533917761434,0.0110734449371774,-0.0019885885953211,0.0019885885953211,-2.749708325787952,1.8929866451964503,-0.0019885885953211,0,Low-Volatility Trend,0.9999999919382482,0.4317641767895959,False,0.6223505624463845,True,0.5085277736800053,False,0.13473262771829975,True,False
2026-04-09,44.5674,0.0011591390023317,0.0023931085670587,0.0017404162700709,0.0011158671005021,0.000908568358085,0.0040123412638115,0.0110316718274363,-0.0008317546435898,0.0011591390023317,0.6038415167660106,1.915558972072498,-0.0006181298811067,0,Low-Volatility Trend,0.9999999941675846,0.40528351043116023,False,0.09044853217203475,True,0.4771124846649872,False,0.07419489650766409,True,False
2026-04-10,44.6144,0.0010545824975207,0.0007469533053245,0.0013198542525188,0.0010482471662634,0.0008859367508495,0.00462564103026,0.0109137256031219,0.0,0.0010545824975207,0.4942753098103027,1.489783837563154,0.0,0,Low-Volatility Trend,0.9999999948174164,0.39335556596897653,False,-0.41197652498434945,False,0.4492611146578221,False,0.04280893265253105,True,False
2026-04-13,44.6864,0.0016138287189786,0.0026161212300706,0.0014361880077549,0.0010075863010778,0.0008886251461867,0.0056615497347463,0.0109666468461688,0.0,0.0016138287189786,1.1161730087991355,1.6161910496432847,0.0002534706411461,0,Low-Volatility Trend,0.9999999949886349,0.40088851888510657,False,-0.14541968469881006,False,0.4678217683053087,False,0.07125895371385771,True,False
2026-04-14,44.7241,0.0008436571305812,0.0026813438106021,0.0014393699910426,0.0010088754134085,0.0008891639401953,0.0059057809989402,0.0110374638426047,0.0,0.0008436571305812,0.2591913563217389,1.6187903332274702,0.0,0,Low-Volatility Trend,0.9999999951794074,0.39406389787183616,False,-0.280361034027405,False,0.45910749378756804,False,0.06323916590984369,True,False
2026-04-15,44.745,0.0004673095713496,0.0051487337080318,0.0004211457483636,0.0010089139168423,0.0008892086928731,0.0057720910776135,0.0111253261743355,0.0,0.0004673095713496,-0.1325375173299984,0.4736185686656374,0.0019885885953211,0,Low-Volatility Trend,0.9999999949708731,0.3816509889055096,False,-0.6892685122364108,False,0.4284746020188866,False,-0.0439867801907754,False,False
2026-04-16,44.7541,0.0002033746787351,0.0041891606869595,0.0005452064677386,0.0009647730428869,0.0008697661075418,0.0054577311717485,0.0110296092601609,0.0,0.0002033746787351,-0.3938556932769342,0.6268426224143231,0.0008317546435898,0,Low-Volatility Trend,0.9999999954250147,0.3811013459220786,False,-0.8213098166567558,False,0.4220991305170598,False,-0.05414725477233784,False,False
2026-04-17,44.8573,0.0023059339814677,0.0054444304977765,0.0008642010873652,0.0010369141827498,0.0008635264910325,0.0071430407694084,0.0111271500622658,0.0,0.0023059339814677,1.8550304278009189,1.0007812109294916,0.0,0,Low-Volatility Trend,0.9999999941900727,0.3978606028998143,False,-0.501414365058821,False,0.4558315421782219,False,0.019853755006481344,True,False
2026-04-20,44.8643,0.0001560504087405,0.003981077016721,0.000887545319847,0.0010370686024042,0.0008582427070136,0.0066679187104936,0.01122298358126,0.0,0.0001560504087405,-0.4556299588210449,1.0341425713192058,0.0,0,Low-Volatility Trend,0.9999999950826225,0.38246715200170217,False,-0.8280665249136696,False,0.43039996817448223,False,0.011299142652404615,True,False
2026-04-21,44.879,0.0003276547277011,0.0034634570622997,0.0009102215129763,0.0010388679166139,0.0008555443185965,0.0063861422384046,0.0112706676907679,0.0,0.0003276547277011,-0.2897788208524207,1.0639092484063206,0.0,0,Low-Volatility Trend,0.9999999951553777,0.38341255144315295,False,-0.8468153583101365,False,0.4333469244415,False,0.003797952389633874,True,False
2026-04-22,44.9199,0.0009113393792197,0.0039088166275562,0.0009044538209912,0.0010334159783084,0.0008527653019415,0.0066500228412804,0.0113809711766603,0.0,0.0009113393792197,0.2921056036054246,1.0606128309067222,0.0,0,Low-Volatility Trend,0.9999999951570742,0.3851102044150316,False,-0.8857397714257775,False,0.4338927115786934,False,-0.007415051095164937,False,False
2026-04-23,44.9251,0.0001157616112235,0.0038208789809202,0.0009191681132061,0.0010228734945662,0.0008534828302218,0.006099063081431,0.0115370391660374,0.0,0.0001157616112235,-0.5161525246776586,1.0769614579911702,0.0,0,Low-Volatility Trend,0.9999999952037759,0.3835835554174339,False,-0.781161672438115,False,0.4339516040974604,False,0.019197132840382047,True,False
2026-04-24,45.0098,0.0018853602996988,0.0033996696189917,0.0007455608200649,0.0010178582778218,0.0008532642956544,0.0073306514331754,0.0116489999261903,0.0,0.0018853602996988,1.1939664190431394,0.8737747774774776,0.0,0,Low-Volatility Trend,0.9999999948183089,0.3909278918791221,False,-0.7592835590301767,False,0.4405009369369702,False,-0.02342431515577803,False,False
2026-04-27,45.0347,0.0005532128558669,0.0037981201088617,0.0006953518839548,0.0010179716316803,0.0008434199204195,0.0072239472862867,0.0117502011373666,0.0,0.0005532128558669,-0.1051401940739987,0.8244432780398949,0.0,0,Low-Volatility Trend,0.9999999951582681,0.38078056413792366,False,-0.9640505907549723,False,0.42677988034833303,False,-0.03445003961721638,False,False
2026-04-28,45.049,0.0003175329246114,0.0037879631899107,0.0006969333089851,0.0010127362584186,0.000842945395326,0.0068692131673253,0.0118653432242479,0.0,0.0003175329246114,-0.3355128292112099,0.826783458156941,0.0,0,Low-Volatility Trend,0.9999999951964974,0.38044059624263543,False,-0.9265816550520398,False,0.42639134479350005,False,-0.026210287605498928,False,False
2026-04-29,45.1137,0.0014362139004195,0.0043143462029078,0.0007625045573332,0.0010255663510348,0.0008493097125075,0.0075910431587029,0.0120033198652165,0.0,0.0014362139004195,0.7564646325579416,0.8977932856578119,0.0,0,Low-Volatility Trend,0.9999999949002897,0.3864482039059409,False,-0.8888573791275363,False,0.4389268822138536,False,-0.02609969015532232,False,False
2026-04-30,45.1863,0.0016092672514114,0.0058141217270524,0.000685970781791,0.0010193258873567,0.0008585594830241,0.0083957662655627,0.0122892037674888,0.0,0.0016092672514114,0.8683143438676062,0.7989787491191739,0.0,0,Low-Volatility Trend,0.9999999944436628,0.3873026397909749,False,-0.854276431989403,False,0.4412716229728898,False,-0.026467722837704155,False,False
2026-05-01,45.1846,-3.76220226041557e-05,0.0038835986829535,0.0007162442467117,0.0009321032067494,0.0008536747044557,0.0076792596653096,0.0123841361409446,-3.76220226041557e-05,3.76220226041557e-05,-0.8314513660736413,0.8390130842267077,-3.76220226041557e-05,0,Low-Volatility Trend,0.9999999954776744,0.38469956147280715,False,-0.7710498700575892,False,0.4309916773664732,False,0.01590510226871078,True,False
2026-05-04,45.1901,0.0001217228878864,0.003450672481442,0.0007734646414276,0.0009161149532868,0.0008482201550959,0.0071053251774102,0.0124749525620337,0.0,0.0001217228878864,-0.5913848343943294,0.9118677937335172,0.0,0,Low-Volatility Trend,0.9999999956960604,0.38410902116016343,False,-0.8415333816032664,False,0.43050162753030535,False,0.008373174856168841,True,False
2026-05-05,45.2168,0.0005908373736724,0.0037248329596661,0.0007499113357084,0.0009161400335133,0.0008477788941972,0.0070132905318684,0.0125496754227105,0.0,0.0005908373736724,-0.1101137917967263,0.8845600437110726,0.0,0,Low-Volatility Trend,0.9999999957434185,0.3838490480119398,False,-0.9518190633950097,False,0.43026149643743433,False,-0.017243540294721416,False,False
2026-05-06,45.2134,-7.519329098915062e-05,0.0022099716937427,0.0007044091173131,0.0006960008312289,0.0008516113923666,0.0061559831736903,0.0128417459635556,-7.519329098915062e-05,7.519329098915062e-05,-0.8268623708732459,0.8271485370288088,-7.519329098915062e-05,0,Low-Volatility Trend,0.9999999966838787,0.3870532843254831,False,-0.7658161049517744,False,0.42839651378627025,False,0.005148708917391609,True,False
2026-05-07,45.2441,0.0006790022426981,0.0012791487685426,0.0003553096822535,0.0006904205927104,0.0008493097814739,0.0060816393286238,0.0130957249940555,0.0,0.0006790022426981,-0.1422353929060955,0.4183511010986972,0.0,0,Low-Volatility Trend,0.9999999965494877,0.3823385020022599,False,-0.5835619914732648,False,0.42203087373709064,False,-0.03721560560513926,False,False
2026-05-08,45.3532,0.002411364133666,0.0037313597995776,0.0009831176359058,0.0007820828455981,0.0008644834206428,0.0076799345531952,0.0134784676432562,0.0,0.002411364133666,2.4005262802871155,1.137231336576458,3.76220226041557e-05,0,Low-Volatility Trend,0.9999999957230242,0.40805153244705417,False,-0.20075685144256994,False,0.4654500305937108,False,0.08061699251882859,True,False
2026-05-11,45.3541,1.9844244728117744e-05,0.0036291134562658,0.0010001866314993,0.0007783349036585,0.0008542147376387,0.006953009185201,0.01364020071642,0.0,1.9844244728117744e-05,-1.0254491554200418,1.1708843074565878,0.0,0,Low-Volatility Trend,0.999999996319426,0.3909136947209321,False,-0.5075394959810584,False,0.4451954311426206,False,0.08916353559942491,True,False
2026-05-12,45.382,0.000615159379196,0.0036535093151217,0.0009994288263504,0.0007784432169068,0.0008539473140905,0.0068371166636067,0.0137715714622441,0.0,0.000615159379196,-0.163132649854387,1.1703635691094665,0.0,0,Low-Volatility Trend,0.9999999963914687,0.3868832720863999,False,-0.749820674221306,False,0.44063664691907817,False,0.04726248259431498,True,False
2026-05-13,45.4209,0.0008571680401923,0.0045893474058575,0.0008929364419164,0.0007763788491179,0.0008541124749651,0.0069451680226091,0.0139230146593893,0.0,0.0008571680401923,0.162454640891636,1.045455332979285,7.519329098915062e-05,0,Low-Volatility Trend,0.9999999963205721,0.3865955385081421,False,-0.8774590822044424,False,0.43767432465623235,False,0.022726619668544168,True,False
2026-05-14,45.4325,0.0002553890389664,0.0041640788522701,0.0009399629370073,0.0007745356159891,0.0008509123455487,0.0064455045175684,0.0141620631405554,0.0,0.0002553890389664,-0.6373308752188788,1.104653072580792,0.0,0,Low-Volatility Trend,0.9999999963597539,0.3876877044634807,False,-0.6943610785854419,False,0.43975555665613436,False,0.062084376265008845,True,False
2026-05-15,45.5176,0.001873108457602,0.0036248820369897,0.000718585716167,0.0007338328341119,0.0008562075480323,0.0075937660038931,0.0142660991210992,0.0,0.001873108457602,1.446426046890774,0.8392658039729075,0.0,0,Low-Volatility Trend,0.9999999962062458,0.3953598345431785,False,-0.6414913387551548,False,0.4475514606566849,False,0.00684253527532086,True,False
2026-05-18,45.578,0.0013269592421394,0.0049367091398573,0.0006306993052632,0.0007322416671392,0.0008583579450999,0.0081344403391798,0.0144301416761636,0.0,0.0013269592421394,0.8119022783490987,0.7347742382576724,0.0,0,Low-Volatility Trend,0.9999999962093135,0.3880051045516847,False,-0.8207858457375323,False,0.4426247464433663,False,-0.016574490817011345,False,False
2026-05-19,45.5808,6.143314757123264e-05,0.0043805914239127,0.0007494354904488,0.0007434175918672,0.0008596597218971,0.0074144668632099,0.0146008848905625,0.0,6.143314757123264e-05,-0.9945773628778024,0.8717815565383745,0.0,0,Low-Volatility Trend,0.9999999963270982,0.3887317558960385,False,-0.6838327398843997,False,0.4375997924607571,False,0.05580001759469688,True,False
2026-05-20,45.5888,0.0001755124964897,0.0036965361760774,0.0008127716903048,0.0007545127210031,0.000861619394002,0.0068470271114886,0.0146923721552185,0.0,0.0001755124964897,-0.8082678765492627,0.9433070981952774,0.0,0,Low-Volatility Trend,0.9999999963877607,0.38762690316913756,False,-0.7441653179097951,False,0.4338389465812708,False,0.04546223108349223,True,False
2026-05-21,45.5904,3.5096339451978764e-05,0.0034754856105212,0.0008505964693684,0.0007582294292786,0.0008647707572868,0.006143179605244,0.0147645968580665,0.0,3.5096339451978764e-05,-0.9337223239023548,0.9836091960800438,0.0,0,Low-Volatility Trend,0.9999999963877495,0.38966147381890887,False,-0.6869846570280567,False,0.43665850574884385,False,0.051803171103037116,True,False
2026-05-22,45.7362,0.0031980416929877,0.0048025379193981,0.0013621469972814,0.0009055071867937,0.0009237036371935,0.0085524592289554,0.0149077094371927,0.0,0.0031980416929877,3.2476624498630757,1.4746580422916034,0.0,0,Low-Volatility Trend,0.9999999935071043,0.4311050320041913,False,0.33323554678062806,True,0.49634848014837946,False,0.14665678381544722,True,False
2026-05-25,45.6907,-0.0009948356006838,0.0024726841897406,0.0015833199578881,0.0009900386326246,0.0009478014346546,0.0068208921940293,0.01497270121996,-0.0009948356006838,0.0009948356006838,-1.983460919663273,1.670518633963766,-0.0009948356006838,0,Low-Volatility Trend,0.9999999942718484,0.413814781513983,False,0.23635793133767713,True,0.4875622073932816,False,0.14492072214112084,True,False
2026-05-26,45.8839,0.0042284316064318,0.0066497297107552,0.0022530507637822,0.0012560587060525,0.0010520636423628,0.0101489545857975,0.0152261896407062,0.0,0.0042284316064318,3.5398936940131693,2.141553678941073,0.0,0,Low-Volatility Trend,0.9999999792708208,0.45379781949932424,False,0.9784522976990351,True,0.5266314151676783,False,0.19368697583537853,True,True
2026-05-27,45.9088,0.0005426740098379,0.0070192678903591,0.0022116831254719,0.0012525929513972,0.0010473264349992,0.0098133281246632,0.0153848833983787,0.0,0.0005426740098379,-0.2998832908115236,2.111741909267849,0.0,0,Low-Volatility Trend,0.9999999889937596,0.41072224802513113,False,0.29545177443358916,True,0.49218024976852986,False,0.15339060738415622,True,True
2026-05-28,45.8729,-0.0007819851531731,0.0061964799606935,0.0023629333792836,0.0012922797542756,0.0010649840495416,0.0082623048250005,0.0153292501007307,-0.0007819851531731,0.0007819851531731,-1.32257904282196,2.218750018181657,-0.0007819851531731,0,Low-Volatility Trend,0.9999999879037755,0.4217858928937761,False,0.5776595504737001,True,0.500005915321267,False,0.17321803872765484,True,True
2026-05-29,45.8248,-0.0010485493613876,0.0019371963564966,0.0022426327172914,0.0013436675528159,0.0010805833005754,0.0064969579828242,0.0153598574138509,-0.0018297145645278,0.0010485493613876,-1.3957154158936338,2.0753908709279703,-0.0018297145645278,0,Low-Volatility Trend,0.9999999888075324,0.41826345039392343,False,0.36920697015310555,True,0.4899572692352433,False,0.09682197538037662,True,True
2026-06-01,45.9011,0.0016650372723938,0.0046048758281225,0.002145641448006,0.0013527192268653,0.0010732538024868,0.0073862245978508,0.0154503075742775,-0.0001677238350816,0.0016650372723938,0.7148183522153086,1.999192961659588,0.0008271117656021,0,Low-Volatility Trend,0.9999999894113127,0.40779478262131397,False,0.10183251725477582,True,0.48224259341784004,False,0.07271350001566745,True,False
2026-06-02,45.9392,0.00083004546732,0.0012052157728528,0.0011374641879354,0.0013519999356919,0.0010733858648834,0.0074237944310906,0.0155623738778032,0.0,0.00083004546732,0.0357211613250944,1.0596973792448448,0.0,0,Low-Volatility Trend,0.9999999918936122,0.38082157440061626,False,-0.9943330543149358,False,0.4249726026487671,False,-0.03607032082091299,False,False
2026-06-03,45.9653,0.0005681422401782,0.0012307008678074,0.0011392060379636,0.0013378183044498,0.0010728193278896,0.0071658070261872,0.015610712563453,0.0,0.0005681422401782,-0.1668217017911086,1.0618806059400447,0.0,0,Low-Volatility Trend,0.9999999920879736,0.3793252028909892,False,-0.9736632402073235,False,0.4248603495153218,False,-0.03232778637924394,False,False
2026-06-04,46.0303,0.0014141102092228,0.003431219739759,0.0010644199356874,0.0013436568770228,0.0010765470912888,0.0077220605515944,0.0157207135638937,0.0,0.0014141102092228,0.4397146162789677,0.9887351369024816,0.0007819851531731,0,Low-Volatility Trend,0.9999999919028685,0.3825025244978667,False,-1.0313814536277883,False,0.4319236163705536,False,-0.05066115786782721,False,False
2026-06-05,46.0408,0.0002281106140955,0.0047136048602502,0.0005932133461172,0.0012991590594948,0.0010591855407653,0.0071938511490046,0.0156509314160546,0.0,0.0002281106140955,-0.4722163387921673,0.5600655629122182,0.0018297145645278,0,Low-Volatility Trend,0.9999999922967444,0.37845476841070824,False,-0.8173204778966126,False,0.4241344258907494,False,-0.04264731020503931,False,False
