Date,Target_5D_0p5pct,Test_Year,RandomForest_Prediction,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP,RandomForest_Confidence,RandomForest_Balanced_Prediction,RandomForest_Balanced_P_DOWN,RandomForest_Balanced_P_FLAT,RandomForest_Balanced_P_UP,RandomForest_Balanced_Confidence,HistGradientBoosting_Prediction,HistGradientBoosting_P_DOWN,HistGradientBoosting_P_FLAT,HistGradientBoosting_P_UP,HistGradientBoosting_Confidence,HistGradientBoosting_Balanced_Prediction,HistGradientBoosting_Balanced_P_DOWN,HistGradientBoosting_Balanced_P_FLAT,HistGradientBoosting_Balanced_P_UP,HistGradientBoosting_Balanced_Confidence
2025-05-13,FLAT,2025,FLAT,0.0837226810667693,0.5203693254835658,0.39590799344966476,0.5203693254835658,FLAT,0.13157806066059685,0.5231513709030708,0.3452705684363323,0.5231513709030708,FLAT,0.06042625402217683,0.4700618154005361,0.469511930577287,0.4700618154005361,FLAT,0.08227650625290278,0.6308163592148129,0.2869071345322842,0.6308163592148129
2025-05-14,FLAT,2025,FLAT,0.08367183265240377,0.4941565018745365,0.42217166547306006,0.4941565018745365,FLAT,0.13088498628706577,0.5230952864233608,0.3460197272895735,0.5230952864233608,UP,0.07047564248904334,0.23519954993056388,0.6943248075803928,0.6943248075803928,UP,0.14603212471599553,0.24945319855175127,0.6045146767322532,0.6045146767322532
2025-05-15,UP,2025,FLAT,0.07364425289082424,0.5013609845309687,0.42499476257820734,0.5013609845309687,FLAT,0.12103437322345165,0.5274356298363544,0.3515299969401941,0.5274356298363544,UP,0.012826053408196418,0.18993585148178033,0.7972380951100232,0.7972380951100232,UP,0.013239942479499773,0.2324890064329817,0.7542710510875185,0.7542710510875185
2025-05-16,FLAT,2025,FLAT,0.0823155063906171,0.5681908129897509,0.34949368061963243,0.5681908129897509,FLAT,0.12418679046749247,0.562365550462981,0.3134476590695261,0.562365550462981,FLAT,0.029267257222573,0.48923049505191535,0.48150224772551176,0.48923049505191535,FLAT,0.02090603082564874,0.6117366330938646,0.3673573360804867,0.6117366330938646
2025-05-19,FLAT,2025,FLAT,0.06319291334067181,0.5727350139708199,0.3640720726885083,0.5727350139708199,FLAT,0.10998802395529383,0.5920397526233064,0.297972223421399,0.5920397526233064,UP,0.010360446239930736,0.2342470734700056,0.7553924802900637,0.7553924802900637,UP,0.011992520147403127,0.4428897746455656,0.5451177052070312,0.5451177052070312
2025-05-20,FLAT,2025,FLAT,0.07049867265453218,0.5978913010244941,0.3316100263209734,0.5978913010244941,FLAT,0.1174307174532637,0.5975982532005527,0.2849710293461831,0.5975982532005527,UP,0.026062299544628003,0.45835961178604295,0.5155780886693291,0.5155780886693291,FLAT,0.027743154980586028,0.4993654029995713,0.4728914420198427,0.4993654029995713
2025-05-21,UP,2025,FLAT,0.08234275386322072,0.5584811444392841,0.3591761016974956,0.5584811444392841,FLAT,0.12517163195366082,0.5661676492754084,0.30866071877093065,0.5661676492754084,UP,0.029987352226855155,0.3790908660144323,0.5909217817587125,0.5909217817587125,UP,0.03171757696680266,0.3754406123018021,0.5928418107313952,0.5928418107313952
2025-05-22,FLAT,2025,FLAT,0.08626700812837534,0.4827444860082057,0.4309885058634194,0.4827444860082057,FLAT,0.13249559336288927,0.47826461014852767,0.3892397964885833,0.47826461014852767,UP,0.02741044309243025,0.16397385940345396,0.8086156975041158,0.8086156975041158,UP,0.03882392261941468,0.21000765389743772,0.7511684234831476,0.7511684234831476
2025-05-23,UP,2025,FLAT,0.06616787491110838,0.7166517829124067,0.2171803421764848,0.7166517829124067,FLAT,0.08502792392818981,0.7246495477609524,0.19032252831085741,0.7246495477609524,FLAT,0.008453096781544328,0.9420128825193422,0.049534020699113376,0.9420128825193422,FLAT,0.007459723075864604,0.9317968244735579,0.06074345245057732,0.9317968244735579
2025-05-26,UP,2025,FLAT,0.0765276576225574,0.6942370272937097,0.2292353150837327,0.6942370272937097,FLAT,0.10086161019431072,0.680242780874085,0.21889560893160426,0.680242780874085,FLAT,0.030339853406797006,0.783016613432353,0.18664353316084997,0.783016613432353,FLAT,0.016946618114473063,0.9164237412240858,0.06662964066144124,0.9164237412240858
2025-05-27,FLAT,2025,FLAT,0.07457026428871678,0.7001082978590271,0.22532143785225633,0.7001082978590271,FLAT,0.09899934529466375,0.6902885575326922,0.2107120971726438,0.6902885575326922,FLAT,0.028433392523353546,0.8443053679427548,0.12726123953389146,0.8443053679427548,FLAT,0.03162483740800117,0.9027403859889079,0.06563477660309094,0.9027403859889079
2025-05-28,FLAT,2025,FLAT,0.08057944835030312,0.5564265533904901,0.36299399825920703,0.5564265533904901,FLAT,0.10900844567093243,0.5570934043534007,0.3338981499756666,0.5570934043534007,FLAT,0.025041416471683182,0.7010764843762514,0.27388209915206535,0.7010764843762514,FLAT,0.016076518604804847,0.7974371783886562,0.18648630300653896,0.7974371783886562
2025-05-29,FLAT,2025,FLAT,0.09698397788040644,0.5621812687477342,0.34083475337186,0.5621812687477342,FLAT,0.1291666230296958,0.5632771779204551,0.30755619904984927,0.5632771779204551,FLAT,0.029509475269676094,0.5043616045493501,0.46612892018097385,0.5043616045493501,FLAT,0.026676040720151884,0.6718766614221281,0.30144729785772006,0.6718766614221281
2025-05-30,FLAT,2025,UP,0.0857747618723797,0.44391122201860883,0.4703140161090121,0.4703140161090121,FLAT,0.12716598538868376,0.4628098930456766,0.4100241215656395,0.4628098930456766,UP,0.025163039106288868,0.4171927760631457,0.5576441848305655,0.5576441848305655,FLAT,0.038471959886270994,0.5057484404863863,0.45577959962734266,0.5057484404863863
2025-06-02,FLAT,2025,UP,0.07736082428285994,0.43857414222298063,0.4840650334941595,0.4840650334941595,FLAT,0.11630085798506953,0.4674992008151652,0.4161999411997655,0.4674992008151652,UP,0.009277957620591727,0.06161096938320645,0.9291110729962019,0.9291110729962019,UP,0.010256806536708433,0.10444478817658284,0.8852984052867087,0.8852984052867087
2025-06-03,FLAT,2025,UP,0.08029316777777089,0.4430422641561472,0.4766645680660818,0.4766645680660818,FLAT,0.1311433463756801,0.4660395046857451,0.4028171489385751,0.4660395046857451,UP,0.01253724335245463,0.1298618940177648,0.8576008626297805,0.8576008626297805,UP,0.009983268506130408,0.18836388176311944,0.8016528497307501,0.8016528497307501
2025-06-04,FLAT,2025,FLAT,0.06634672172159803,0.6515995182060448,0.2820537600723576,0.6515995182060448,FLAT,0.1077735691620569,0.6516703017075607,0.24055612913038182,0.6516703017075607,FLAT,0.010866659282236813,0.5179271698541509,0.47120617086361233,0.5179271698541509,FLAT,0.012637357602818646,0.5926085271639007,0.3947541152332807,0.5926085271639007
2025-06-05,FLAT,2025,UP,0.09337741479772574,0.4381057725320894,0.46851681267018547,0.46851681267018547,FLAT,0.14092818684248398,0.4431425611335484,0.4159292520239673,0.4431425611335484,UP,0.031938385013000885,0.21089245030799603,0.7571691646790031,0.7571691646790031,UP,0.03504257060778088,0.37133679887320437,0.5936206305190147,0.5936206305190147
2025-06-06,FLAT,2025,FLAT,0.06178536175383214,0.6228182371248112,0.31539640112135675,0.6228182371248112,FLAT,0.10470634826000706,0.6288929170889896,0.2664007346510032,0.6288929170889896,UP,0.009390695779255168,0.3059224855197371,0.6846868187010077,0.6846868187010077,FLAT,0.00997737447943661,0.6048954499731037,0.38512717554745973,0.6048954499731037
2025-06-09,FLAT,2025,FLAT,0.06573728390428449,0.6396769278670182,0.2945857882286974,0.6396769278670182,FLAT,0.11078942183812895,0.6387432850364654,0.250467293125405,0.6387432850364654,UP,0.011391769984400515,0.4641656199876922,0.5244426100279074,0.5244426100279074,FLAT,0.014754943797099353,0.501846745107363,0.48339831109553755,0.501846745107363
2025-06-10,UP,2025,FLAT,0.06124751781530554,0.6189280968693469,0.31982438531534757,0.6189280968693469,FLAT,0.11084993343309614,0.6245944683887868,0.264555598178117,0.6245944683887868,UP,0.00863363238612707,0.34531017766511357,0.6460561899487594,0.6460561899487594,UP,0.010125679778320663,0.4233770891827176,0.5664972310389618,0.5664972310389618
2025-06-11,UP,2025,FLAT,0.03415314408959997,0.761888365354756,0.20395849055564413,0.761888365354756,FLAT,0.05365828595254449,0.7823205911122537,0.16402112293520066,0.7823205911122537,UP,0.00477400842931722,0.3579092699599819,0.637316721610701,0.637316721610701,FLAT,0.007431746214957058,0.6184832096830142,0.3740850441020288,0.6184832096830142
2025-06-12,UP,2025,FLAT,0.04468872682660038,0.6476437816814562,0.30766749149194333,0.6476437816814562,FLAT,0.07116183571867582,0.6562945503706723,0.2725436139106518,0.6562945503706723,FLAT,0.0016486316171745404,0.9437784778337213,0.0545728905491043,0.9437784778337213,FLAT,0.0022102156303025625,0.9204340021432591,0.07735578222643828,0.9204340021432591
2025-06-13,UP,2025,FLAT,0.03692670052289685,0.6591523197789619,0.3039209796981419,0.6591523197789619,FLAT,0.05098997944911208,0.6811307229649927,0.26787929758589546,0.6811307229649927,FLAT,0.006089062051858677,0.5410608064018766,0.4528501315462647,0.5410608064018766,FLAT,0.012676414010407274,0.7085141375267163,0.2788094484628764,0.7085141375267163
2025-06-16,UP,2025,FLAT,0.04685539046497183,0.6154909928349621,0.3376536167000662,0.6154909928349621,FLAT,0.06851969865154886,0.6159757989794701,0.3155045023689813,0.6159757989794701,FLAT,0.010838367875644607,0.7937857646827693,0.19537586744158614,0.7937857646827693,FLAT,0.011635237544573912,0.7151034724159058,0.27326129003952027,0.7151034724159058
2025-06-17,FLAT,2025,UP,0.050095846230241804,0.45503429541443813,0.4948698583553201,0.4948698583553201,FLAT,0.07224638145916285,0.4850777701349194,0.442675848405918,0.4850777701349194,FLAT,0.013248149495790838,0.6786714093950444,0.30808044110916477,0.6786714093950444,FLAT,0.01627144679825773,0.6023067581313639,0.38142179507037827,0.6023067581313639
2025-06-18,UP,2025,UP,0.05031047002277143,0.44562952948103457,0.504060000496194,0.504060000496194,FLAT,0.07256495262243828,0.47718620316654936,0.4502488442110126,0.47718620316654936,FLAT,0.020535492515268438,0.5296658077595444,0.44979869972518716,0.5296658077595444,UP,0.026178760067947334,0.4270014168873677,0.546819823044685,0.546819823044685
2025-06-19,FLAT,2025,UP,0.052920257216308234,0.43786242018354526,0.5092173226001466,0.5092173226001466,FLAT,0.0708994645751159,0.4813231583053551,0.44777737711952925,0.4813231583053551,UP,0.011270827437834323,0.3131772992698918,0.6755518732922738,0.6755518732922738,UP,0.01569341296038145,0.48095580226350093,0.5033507847761176,0.5033507847761176
2025-06-20,UP,2025,UP,0.04182818224758001,0.4772559849724141,0.4809158327800062,0.4809158327800062,FLAT,0.05855002945545887,0.5054471275705172,0.4360028429740246,0.5054471275705172,FLAT,0.007197149790814532,0.6342285444669118,0.3585743057422738,0.6342285444669118,FLAT,0.006685230999274848,0.588561896658533,0.40475287234219215,0.588561896658533
2025-06-23,FLAT,2025,FLAT,0.03565058102561862,0.5086765712460618,0.45567284772831956,0.5086765712460618,FLAT,0.04385069317855438,0.5512192572644199,0.40493004955702594,0.5512192572644199,UP,0.005699056600817364,0.3228623355375198,0.6714386078616628,0.6714386078616628,UP,0.0038635646013058782,0.3391971096790946,0.6569393257195997,0.6569393257195997
2025-06-24,UP,2025,FLAT,0.02799908459172784,0.6975001721375838,0.2745007432706886,0.6975001721375838,FLAT,0.03772729103007608,0.7191570596755728,0.24311564929435067,0.7191570596755728,FLAT,0.007412421592744477,0.6607134338084034,0.3318741445988523,0.6607134338084034,FLAT,0.009133017010192254,0.6109453644371948,0.37992161855261297,0.6109453644371948
2025-06-25,FLAT,2025,UP,0.0544726267306273,0.4347833555539127,0.5107440177154601,0.5107440177154601,FLAT,0.08173584090385791,0.47006303424484325,0.4482011248512989,0.47006303424484325,UP,0.012931469541218661,0.23664121559429147,0.7504273148644899,0.7504273148644899,UP,0.02428920346230392,0.3569379958230471,0.618772800714649,0.618772800714649
2025-06-26,FLAT,2025,FLAT,0.04032977382806405,0.6139899862718202,0.3456802399001154,0.6139899862718202,FLAT,0.06040602543478264,0.6299654955246836,0.30962847904053376,0.6299654955246836,FLAT,0.007728274955101307,0.744288504733098,0.24798322031180067,0.744288504733098,FLAT,0.012752316610983918,0.7295465318004748,0.25770115158854123,0.7295465318004748
2025-06-27,FLAT,2025,UP,0.05753486938091933,0.3451924348671802,0.5972726957519,0.5972726957519,UP,0.07585793061306717,0.3815001206201701,0.5426419487667625,0.5426419487667625,UP,0.0072545897224706385,0.10465308681678238,0.888092323460747,0.888092323460747,UP,0.015996436384561115,0.15724501074437108,0.8267585528710678,0.8267585528710678
2025-06-30,FLAT,2025,UP,0.047341244716902285,0.4338545337940134,0.5188042214890839,0.5188042214890839,UP,0.07947384667679894,0.4569600533413336,0.46356609998186754,0.46356609998186754,UP,0.012949977721379017,0.16645895890903228,0.8205910633695886,0.8205910633695886,UP,0.009765650416246299,0.24921284864079304,0.7410215009429607,0.7410215009429607
2025-07-01,UP,2025,FLAT,0.042745914728853106,0.5181713459741424,0.4390827392970045,0.5181713459741424,FLAT,0.061342436334204914,0.5547333500599108,0.3839242136058843,0.5547333500599108,UP,0.008810966296603908,0.45884285905148353,0.5323461746519126,0.5323461746519126,FLAT,0.01506274759393348,0.6231393223523067,0.36179793005375976,0.6231393223523067
2025-07-02,UP,2025,FLAT,0.04612175427593814,0.6085501273173289,0.3453281184067333,0.6085501273173289,FLAT,0.07846538772817599,0.6419808221622753,0.27955379010954806,0.6419808221622753,FLAT,0.011305061859416168,0.5236140420149187,0.4650808961256652,0.5236140420149187,UP,0.016497876290032586,0.41204715996822033,0.5714549637417471,0.5714549637417471
2025-07-03,UP,2025,FLAT,0.050394135818871005,0.6679842216246478,0.2816216425564816,0.6679842216246478,FLAT,0.07176553276548102,0.6924510083509093,0.23578345888360944,0.6924510083509093,FLAT,0.015767392937199705,0.7740952335948111,0.21013737346798925,0.7740952335948111,FLAT,0.015224247099652753,0.7772864436937115,0.20748930920663583,0.7772864436937115
2025-07-04,UP,2025,FLAT,0.027398454396105266,0.8250618089106603,0.14753973669323425,0.8250618089106603,FLAT,0.036546572127197106,0.8264516441274798,0.13700178374532246,0.8264516441274798,FLAT,0.006741440196224,0.9579113126267285,0.03534724717704731,0.9579113126267285,FLAT,0.00881293664870592,0.9487143433798659,0.04247271997142828,0.9487143433798659
2025-07-07,UP,2025,FLAT,0.04061964237050182,0.7072442180251158,0.25213613960438225,0.7072442180251158,FLAT,0.0505731941034818,0.7348094904100073,0.21461731548651092,0.7348094904100073,FLAT,0.011340830372131027,0.868399673674451,0.12025949595341787,0.868399673674451,FLAT,0.013176851939130561,0.8913849178947552,0.09543823016611439,0.8913849178947552
2025-07-08,FLAT,2025,FLAT,0.03813755633956688,0.6562891097580937,0.30557333390233926,0.6562891097580937,FLAT,0.03986665693050089,0.6753873168433694,0.2847460262261298,0.6753873168433694,FLAT,0.011964047700681154,0.7917759491003923,0.19626000319892664,0.7917759491003923,FLAT,0.01931477533744559,0.7690939110191125,0.21159131364344172,0.7690939110191125
2025-07-09,UP,2025,FLAT,0.036090197883145166,0.5859082205187658,0.37800158159808916,0.5859082205187658,FLAT,0.03435987016108956,0.6180733425839707,0.3475667872549402,0.6180733425839707,FLAT,0.002110656797202396,0.8944265334735113,0.10346280972928616,0.8944265334735113,FLAT,0.0036614343407620716,0.8864824899679977,0.10985607569124031,0.8864824899679977
2025-07-10,UP,2025,FLAT,0.035351452836237335,0.5737914518052171,0.39085709535854585,0.5737914518052171,FLAT,0.03468897404147604,0.6175401100718676,0.3477709158866567,0.6175401100718676,FLAT,0.002757668577472229,0.8954045556927728,0.10183777572975511,0.8954045556927728,FLAT,0.003285784621150843,0.8879562881310098,0.10875792724783934,0.8879562881310098
2025-07-11,UP,2025,FLAT,0.038104922266483085,0.48862580611921125,0.47326927161430604,0.48862580611921125,FLAT,0.047447698315396226,0.5333166900971062,0.4192356115874982,0.5333166900971062,FLAT,0.0038050823443882944,0.6338694555733254,0.36232546208228633,0.6338694555733254,FLAT,0.003516998817227423,0.8020529041496197,0.19443009703315278,0.8020529041496197
2025-07-14,UP,2025,FLAT,0.030263239838594753,0.6780917862371664,0.291644973924239,0.6780917862371664,FLAT,0.026167308076270858,0.7077736797259222,0.26605901219780714,0.7077736797259222,FLAT,0.0025289991850142722,0.7882603462483061,0.2092106545666797,0.7882603462483061,FLAT,0.002211655846438998,0.9252434053902401,0.07254493876332105,0.9252434053902401
2025-07-15,UP,2025,FLAT,0.02772535489867969,0.7074332778664902,0.2648413672348302,0.7074332778664902,FLAT,0.024972266851797844,0.7578599891591559,0.21716774398904667,0.7578599891591559,FLAT,0.003679233295281603,0.8695182091755138,0.12680255752920444,0.8695182091755138,FLAT,0.0024464537205653677,0.8845343378057011,0.11301920847373355,0.8845343378057011
2025-07-16,UP,2025,FLAT,0.03325686615388721,0.6535733539233451,0.3131697799227676,0.6535733539233451,FLAT,0.03213183960335419,0.6856987255178496,0.28216943487879637,0.6856987255178496,FLAT,0.006248746133892897,0.5927677549704065,0.4009834988957007,0.5927677549704065,FLAT,0.0034449300084893634,0.8222231717323113,0.1743318982591994,0.8222231717323113
2025-07-17,UP,2025,FLAT,0.032502439168095296,0.6535797635402426,0.31391779729166197,0.6535797635402426,FLAT,0.03193892480730512,0.6836303941447399,0.284430681047955,0.6836303941447399,FLAT,0.006610237249877711,0.6270594788895171,0.3663302838606052,0.6270594788895171,FLAT,0.003468991687225658,0.8279661243493474,0.1685648839634271,0.8279661243493474
2025-07-18,FLAT,2025,FLAT,0.030327538970856355,0.6002164544190117,0.3694560066101314,0.6002164544190117,FLAT,0.03492665946964942,0.6404585685852748,0.3246147719450758,0.6404585685852748,FLAT,0.004183180985071743,0.6031015257428028,0.39271529327212534,0.6031015257428028,FLAT,0.0017599012432498195,0.8788055031206566,0.11943459563609356,0.8788055031206566
2025-07-21,FLAT,2025,FLAT,0.030631243666082345,0.6423027466753424,0.32706600965857585,0.6423027466753424,FLAT,0.029102775936319672,0.6680731294709137,0.30282409459276677,0.6680731294709137,FLAT,0.0027586271997793676,0.7333645409532958,0.26387683184692484,0.7333645409532958,FLAT,0.0029746559121730087,0.874252793927498,0.12277255016032886,0.874252793927498
2025-07-22,FLAT,2025,FLAT,0.030932583231655538,0.6487791203063106,0.3202882964620341,0.6487791203063106,FLAT,0.030630948669054518,0.6837623581113744,0.28560669321957105,0.6837623581113744,FLAT,0.004252547556839352,0.7404119673041634,0.25533548513899723,0.7404119673041634,FLAT,0.0033444033984867502,0.7778537954490948,0.21880180115241837,0.7778537954490948
2025-07-23,FLAT,2025,FLAT,0.03292638291168099,0.626006877707216,0.34106673938110316,0.626006877707216,FLAT,0.03185247279408435,0.6687022627746835,0.299445264431232,0.6687022627746835,FLAT,0.006209355133668886,0.6217050857921869,0.37208555907414426,0.6217050857921869,FLAT,0.005711019397398556,0.6552327521873796,0.3390562284152218,0.6552327521873796
