Date,Target_5D_0p5pct,Test_Year,Logistic_Prediction,Logistic_P_DOWN,Logistic_P_FLAT,Logistic_P_UP,Logistic_Confidence,Logistic_Balanced_Prediction,Logistic_Balanced_P_DOWN,Logistic_Balanced_P_FLAT,Logistic_Balanced_P_UP,Logistic_Balanced_Confidence
2025-12-23,FLAT,2025,FLAT,0.10748975503845148,0.5644141039374243,0.32809614102412427,0.5644141039374243,FLAT,0.16378067207777114,0.5810908141469616,0.25512851377526713,0.5810908141469616
2025-12-24,FLAT,2025,FLAT,0.10748642719141546,0.5645256439310545,0.32798792887753,0.5645256439310545,FLAT,0.16383357979032293,0.5810459886888328,0.25512043152084424,0.5810459886888328
2025-12-25,FLAT,2025,FLAT,0.10756506937350332,0.5644154647573191,0.3280194658691776,0.5644154647573191,FLAT,0.16392795371957541,0.5809434887539745,0.25512855752645003,0.5809434887539745
2025-12-26,FLAT,2025,FLAT,0.10661643744938067,0.5679708691374852,0.32541269341313417,0.5679708691374852,FLAT,0.1626084938824878,0.5841709349055735,0.25322057121193875,0.5841709349055735
2025-12-29,FLAT,2025,FLAT,0.10536702285216747,0.5712119330303176,0.32342104411751493,0.5712119330303176,FLAT,0.16030689586159946,0.5884397463648781,0.25125335777352237,0.5884397463648781
2025-12-30,FLAT,2025,FLAT,0.10544822990224902,0.5707997696522523,0.3237520004454987,0.5707997696522523,FLAT,0.16039862896594853,0.5881235710705834,0.25147779996346814,0.5881235710705834
2025-12-31,FLAT,2025,FLAT,0.10567163231618454,0.569890056938988,0.32443831074482743,0.569890056938988,FLAT,0.16085739967162838,0.5869634915961017,0.2521791087322699,0.5869634915961017
2026-01-01,FLAT,2026,FLAT,0.08167441994560078,0.6424619989160328,0.2758635811383664,0.6424619989160328,FLAT,0.14101656940690804,0.6238407826083959,0.23514264798469608,0.6238407826083959
2026-01-02,FLAT,2026,FLAT,0.08196885920501591,0.6406323698868854,0.27739877090809867,0.6406323698868854,FLAT,0.14169904590358076,0.6216472357917672,0.23665371830465207,0.6216472357917672
2026-01-05,FLAT,2026,FLAT,0.081946130286125,0.6411303149836834,0.27692355473019153,0.6411303149836834,FLAT,0.141375049407009,0.6225676006077646,0.23605734998522626,0.6225676006077646
2026-01-06,FLAT,2026,FLAT,0.08205716690778475,0.6403269620689167,0.2776158710232986,0.6403269620689167,FLAT,0.1416936358971722,0.6215730435341535,0.23673332056867435,0.6215730435341535
2026-01-07,FLAT,2026,FLAT,0.08211435485597503,0.6401163483412936,0.27776929680273127,0.6401163483412936,FLAT,0.14170396520151515,0.6215651739382005,0.23673086086028428,0.6215651739382005
2026-01-08,FLAT,2026,FLAT,0.08197039295464045,0.6406594196515238,0.2773701873938356,0.6406594196515238,FLAT,0.14156595803049812,0.6219128505665621,0.23652119140293976,0.6219128505665621
2026-01-09,FLAT,2026,FLAT,0.08247362911716472,0.6373646938815729,0.2801616770012625,0.6373646938815729,FLAT,0.14280896367664703,0.6178412950868394,0.23934974123651348,0.6178412950868394
2026-01-12,FLAT,2026,FLAT,0.08271993961532931,0.6371927173299755,0.2800873430546952,0.6371927173299755,FLAT,0.14269654735676876,0.6185019733878674,0.23880147925536394,0.6185019733878674
2026-01-13,FLAT,2026,FLAT,0.08294480668297961,0.635463499047504,0.2815916942695163,0.635463499047504,FLAT,0.1433568513268848,0.6163283608492014,0.24031478782391383,0.6163283608492014
2026-01-14,FLAT,2026,FLAT,0.08292311919698916,0.6354571575311314,0.28161972327187945,0.6354571575311314,FLAT,0.14314245940433584,0.6167217510285934,0.2401357895670708,0.6167217510285934
2026-01-15,FLAT,2026,FLAT,0.08295120394967771,0.6352522350182847,0.2817965610320377,0.6352522350182847,FLAT,0.1431250070523078,0.6166704444447795,0.24020454850291273,0.6166704444447795
2026-01-16,FLAT,2026,FLAT,0.08295580741652502,0.6346886524368813,0.28235554014659364,0.6346886524368813,FLAT,0.1435673730764077,0.6153175729715956,0.24111505395199676,0.6153175729715956
2026-01-19,FLAT,2026,FLAT,0.08308674026985245,0.634820012695437,0.2820932470347106,0.634820012695437,FLAT,0.14319505142877742,0.6164749738362073,0.24032997473501533,0.6164749738362073
2026-01-20,FLAT,2026,FLAT,0.08286653624000163,0.6355107499517448,0.28162271380825354,0.6355107499517448,FLAT,0.14309803573876675,0.6166806409327436,0.2402213233284896,0.6166806409327436
2026-01-21,FLAT,2026,FLAT,0.08285825852451682,0.6353982809971348,0.28174346047834825,0.6353982809971348,FLAT,0.14311899116341822,0.6165263030832401,0.2403547057533417,0.6165263030832401
2026-01-22,FLAT,2026,FLAT,0.083880171927315,0.6322010659670495,0.28391876210563555,0.6322010659670495,FLAT,0.1448342953903233,0.6129175119766783,0.24224819263299835,0.6129175119766783
2026-01-23,FLAT,2026,FLAT,0.08474926627628515,0.627911213395327,0.2873395203283879,0.627911213395327,FLAT,0.14719028035682408,0.6068195291612305,0.2459901904819454,0.6068195291612305
2026-01-26,FLAT,2026,FLAT,0.08487985387127514,0.6284706792572942,0.2866494668714308,0.6284706792572942,FLAT,0.14674266173982964,0.6085027036710433,0.24475463458912713,0.6085027036710433
2026-01-27,FLAT,2026,FLAT,0.08530282486494038,0.626151176407535,0.2885459987275247,0.626151176407535,FLAT,0.1477252191215248,0.6057007857774519,0.2465739951010234,0.6057007857774519
2026-01-28,FLAT,2026,FLAT,0.08520652969920153,0.6269675905165284,0.28782587978427004,0.6269675905165284,FLAT,0.1473549685041358,0.6068289255562945,0.24581610593956965,0.6068289255562945
2026-01-29,FLAT,2026,FLAT,0.0852151983690133,0.6270693175024628,0.28771548412852394,0.6270693175024628,FLAT,0.1472937816851642,0.6072324224006723,0.2454737959141635,0.6072324224006723
2026-01-30,FLAT,2026,FLAT,0.0842290896061618,0.6313459285674633,0.28442498182637493,0.6313459285674633,FLAT,0.1459843516482021,0.6110090020558618,0.24300664629593607,0.6110090020558618
2026-02-02,FLAT,2026,FLAT,0.08444638086282458,0.63123218068003,0.2843214384571455,0.63123218068003,FLAT,0.14585511456622394,0.6116879100972924,0.24245697533648358,0.6116879100972924
2026-02-03,FLAT,2026,FLAT,0.0840559219736629,0.6329619611069948,0.2829821169193423,0.6329619611069948,FLAT,0.1454696213122813,0.6129279595068235,0.24160241918089523,0.6129279595068235
2026-02-04,FLAT,2026,FLAT,0.08429231646389884,0.6314964302652174,0.2842112532708838,0.6314964302652174,FLAT,0.1459040047348809,0.6114822781725803,0.2426137170925388,0.6114822781725803
2026-02-05,FLAT,2026,FLAT,0.08426776215064065,0.6315884403276596,0.2841437975216998,0.6315884403276596,FLAT,0.14571989974352872,0.6118700242576958,0.24241007599877554,0.6118700242576958
2026-02-06,FLAT,2026,FLAT,0.08332397405086439,0.6351145585491718,0.28156146739996374,0.6351145585491718,FLAT,0.14431800890199192,0.6152576653331884,0.2404243257648196,0.6152576653331884
2026-02-09,FLAT,2026,FLAT,0.08324975538636249,0.6358085781291909,0.28094166648444663,0.6358085781291909,FLAT,0.14373285148873136,0.6168261585425378,0.23944098996873084,0.6168261585425378
2026-02-10,FLAT,2026,FLAT,0.08341836801742408,0.6346445016426946,0.2819371303398814,0.6346445016426946,FLAT,0.14421880818197336,0.6153541717337815,0.24042702008424519,0.6153541717337815
2026-02-11,FLAT,2026,FLAT,0.08322827011771801,0.6356815857738795,0.28109014410840255,0.6356815857738795,FLAT,0.14384759395037822,0.6164553822624197,0.2396970237872021,0.6164553822624197
2026-02-12,FLAT,2026,FLAT,0.0833279970627912,0.6353758930578993,0.2812961098793095,0.6353758930578993,FLAT,0.14402432963676884,0.616085764640929,0.23988990572230212,0.616085764640929
2026-02-13,FLAT,2026,FLAT,0.08350695961894077,0.6336797798181658,0.2828132605628935,0.6336797798181658,FLAT,0.14467191590921488,0.613762076910147,0.2415660071806382,0.613762076910147
2026-02-16,FLAT,2026,FLAT,0.08380304488976167,0.6332170396004116,0.28297991550982665,0.6332170396004116,FLAT,0.14466030875510932,0.6140850762104616,0.2412546150344292,0.6140850762104616
2026-02-17,FLAT,2026,FLAT,0.08369536003745914,0.6334429760846244,0.28286166387791634,0.6334429760846244,FLAT,0.14478779499051933,0.6137591023407322,0.24145310266874837,0.6137591023407322
2026-02-18,FLAT,2026,FLAT,0.08387418168158099,0.6324595523539791,0.28366626596443995,0.6324595523539791,FLAT,0.14512162183683797,0.6127365857222989,0.2421417924408631,0.6127365857222989
2026-02-19,FLAT,2026,FLAT,0.08353763685346674,0.6334945660607815,0.2829677970857518,0.6334945660607815,FLAT,0.14432437942334864,0.6143023914203807,0.24137322915627077,0.6143023914203807
2026-02-20,FLAT,2026,FLAT,0.08238498248858031,0.6374058472996932,0.28020917021172653,0.6374058472996932,FLAT,0.14262812140591163,0.618051285963059,0.23932059263102928,0.618051285963059
2026-02-23,FLAT,2026,FLAT,0.08183637773034075,0.639680193281058,0.27848342898860123,0.639680193281058,FLAT,0.14116511063242987,0.6215539020239537,0.2372809873436165,0.6215539020239537
2026-02-24,FLAT,2026,FLAT,0.08185681247802858,0.6396047879235096,0.2785383995984618,0.6396047879235096,FLAT,0.14126030189173444,0.6213371786416904,0.23740251946657515,0.6213371786416904
2026-02-25,FLAT,2026,FLAT,0.08163359577197339,0.6404650048340109,0.2779013993940157,0.6404650048340109,FLAT,0.1409757141734564,0.6220558776756695,0.2369684081508742,0.6220558776756695
2026-02-26,FLAT,2026,FLAT,0.08161801324110025,0.6404458023101238,0.2779361844487759,0.6404458023101238,FLAT,0.14086309532113758,0.6222752468816766,0.2368616577971859,0.6222752468816766
2026-02-27,FLAT,2026,FLAT,0.08038598619052005,0.6455112352263059,0.274102778583174,0.6455112352263059,FLAT,0.13884591375253133,0.6274811919255144,0.2336728943219542,0.6274811919255144
2026-03-02,FLAT,2026,FLAT,0.0800787608279166,0.6466852333164341,0.27323600585564933,0.6466852333164341,FLAT,0.1380601898215426,0.6292641441071283,0.23267566607132897,0.6292641441071283
2026-03-03,FLAT,2026,FLAT,0.08019376760967245,0.6462609430495546,0.2735452893407729,0.6462609430495546,FLAT,0.13823385145222433,0.6288571409115027,0.2329090076362731,0.6288571409115027
2026-03-04,FLAT,2026,FLAT,0.08046196712160766,0.645393221806154,0.2741448110722382,0.645393221806154,FLAT,0.13876732267350875,0.6276969916014082,0.23353568572508315,0.6276969916014082
2026-03-05,FLAT,2026,FLAT,0.08080879605048451,0.6435979532920967,0.2755932506574188,0.6435979532920967,FLAT,0.1395413170354173,0.6255297292285497,0.2349289537360331,0.6255297292285497
2026-03-06,FLAT,2026,FLAT,0.08126060268957706,0.640942700579943,0.2777966967304801,0.640942700579943,FLAT,0.14041562558575493,0.622604357464507,0.23698001694973805,0.622604357464507
2026-03-09,FLAT,2026,FLAT,0.08193861093173323,0.6391215747877678,0.2789398142804991,0.6391215747877678,FLAT,0.14125855985942662,0.6209721364957955,0.23776930364477789,0.6209721364957955
2026-03-10,FLAT,2026,FLAT,0.08215474257812415,0.6377184278168829,0.28012682960499286,0.6377184278168829,FLAT,0.14191581344354334,0.6190705147586135,0.2390136717978431,0.6190705147586135
2026-03-11,FLAT,2026,FLAT,0.08221826264986765,0.6375514512338656,0.28023028611626677,0.6375514512338656,FLAT,0.1419062190028295,0.6191537916039261,0.23893998939324446,0.6191537916039261
2026-03-12,FLAT,2026,FLAT,0.08215157074626282,0.6376591208553071,0.2801893083984301,0.6376591208553071,FLAT,0.1418912848557873,0.6191026320017887,0.23900608314242391,0.6191026320017887
2026-03-13,FLAT,2026,FLAT,0.08284034302589166,0.6341799454836282,0.2829797114904802,0.6341799454836282,FLAT,0.14333215674523858,0.6149765728861533,0.24169127036860819,0.6149765728861533
2026-03-16,FLAT,2026,FLAT,0.08387754226638017,0.631411880289565,0.2847105774440548,0.631411880289565,FLAT,0.14449604522135898,0.6128962780838578,0.24260767669478328,0.6128962780838578
2026-03-17,FLAT,2026,FLAT,0.08395153434249411,0.6306430578950956,0.28540540776241025,0.6306430578950956,FLAT,0.14507644428029984,0.6113062869536706,0.24361726876602954,0.6113062869536706
2026-03-18,FLAT,2026,FLAT,0.0839295611332992,0.6306795753227479,0.2853908635439529,0.6306795753227479,FLAT,0.14503929697941553,0.6113566851436114,0.24360401787697314,0.6113566851436114
2026-03-19,FLAT,2026,FLAT,0.08482926186821742,0.6263897541156589,0.2887809840161238,0.6263897541156589,FLAT,0.14684127896414634,0.6064328910577655,0.24672582997808817,0.6064328910577655
2026-03-20,FLAT,2026,FLAT,0.08296020982154044,0.6354570846210766,0.28158270555738285,0.6354570846210766,FLAT,0.14336234672615752,0.6162401536260013,0.24039749964784118,0.6162401536260013
2026-03-23,FLAT,2026,FLAT,0.0826453595401759,0.6371810190624,0.2801736213974242,0.6371810190624,FLAT,0.142650611502064,0.6185593021524147,0.23879008634552137,0.6185593021524147
2026-03-24,FLAT,2026,FLAT,0.08269762073009618,0.636626770914879,0.280675608355025,0.636626770914879,FLAT,0.14283942627494667,0.617866881568089,0.2392936921569644,0.617866881568089
2026-03-25,FLAT,2026,FLAT,0.08277255543379547,0.6365329197368861,0.2806945248293185,0.6365329197368861,FLAT,0.1428914149286743,0.6178371317584926,0.23927145331283306,0.6178371317584926
2026-03-26,FLAT,2026,FLAT,0.08108045475824105,0.6452524771430576,0.2736670680987014,0.6452524771430576,FLAT,0.1401333659887982,0.6265192491556992,0.23334738485550263,0.6265192491556992
2026-03-27,FLAT,2026,FLAT,0.08343691846845544,0.6338045773225126,0.28275850420903204,0.6338045773225126,FLAT,0.14458554483723127,0.6138607211305832,0.24155373403218555,0.6138607211305832
2026-03-30,FLAT,2026,FLAT,0.08333823157496688,0.6344606951452462,0.28220107327978683,0.6344606951452462,FLAT,0.14400080436468607,0.6153237338032836,0.2406754618320302,0.6153237338032836
2026-03-31,FLAT,2026,FLAT,0.0832672874615943,0.6350007814287664,0.28173193110963934,0.6350007814287664,FLAT,0.14386921768703634,0.6158230194588727,0.24030776285409094,0.6158230194588727
2026-04-01,FLAT,2026,FLAT,0.08327713425620037,0.6345811627739982,0.2821417029698014,0.6345811627739982,FLAT,0.1439233028571529,0.6154247102361048,0.2406519869067424,0.6154247102361048
2026-04-02,FLAT,2026,FLAT,0.08358192049259361,0.6336888980371835,0.2827291814702228,0.6336888980371835,FLAT,0.1443411233172801,0.6146301049637599,0.24102877171896006,0.6146301049637599
2026-04-03,FLAT,2026,FLAT,0.08514613408686553,0.6263731533351427,0.2884807125779919,0.6263731533351427,FLAT,0.14774031635860255,0.6056016228984146,0.24665806074298283,0.6056016228984146
2026-04-06,FLAT,2026,FLAT,0.08475757875054792,0.628447074764921,0.2867953464845311,0.628447074764921,FLAT,0.14644017884677296,0.6088151495138001,0.2447446716394269,0.6088151495138001
2026-04-07,FLAT,2026,FLAT,0.08494387270780329,0.6270607166260855,0.28799541066611123,0.6270607166260855,FLAT,0.14693618076419082,0.6071933004341056,0.24587051880170346,0.6071933004341056
2026-04-08,UP,2026,FLAT,0.0875118140438421,0.6189720463886602,0.29351613956749767,0.6189720463886602,FLAT,0.1513552401997182,0.5978818599879848,0.250762899812297,0.5978818599879848
2026-04-09,FLAT,2026,FLAT,0.08825252128711789,0.6146619996596843,0.2970854790531979,0.6146619996596843,FLAT,0.15328958164909523,0.5923981684591316,0.2543122498917731,0.5923981684591316
2026-04-10,UP,2026,FLAT,0.08557340057455211,0.626358459699767,0.2880681397256808,0.626358459699767,FLAT,0.14865986937875433,0.6047121510899774,0.24662797953126822,0.6047121510899774
2026-04-13,FLAT,2026,FLAT,0.08607367204481649,0.6229786465824235,0.29094768137276006,0.6229786465824235,FLAT,0.14935367123424803,0.6017427550444358,0.24890357372131627,0.6017427550444358
2026-04-14,FLAT,2026,FLAT,0.08592352389707661,0.6236556518592395,0.29042082424368393,0.6236556518592395,FLAT,0.14887307275580816,0.6028603538366394,0.24826657340755232,0.6028603538366394
2026-04-15,FLAT,2026,FLAT,0.08402075132619913,0.6329254479611901,0.28305380071261066,0.6329254479611901,FLAT,0.1450323773381844,0.6140843787894388,0.24088324387237686,0.6140843787894388
2026-04-16,FLAT,2026,FLAT,0.08370601208647625,0.6339619577092369,0.2823320302042868,0.6339619577092369,FLAT,0.1445184277986459,0.615053188301263,0.240428383900091,0.615053188301263
2026-04-17,FLAT,2026,FLAT,0.08527299315090123,0.6262846973768833,0.2884423094722155,0.6262846973768833,FLAT,0.14763114191636006,0.6062938722260232,0.24607498585761678,0.6062938722260232
2026-04-20,FLAT,2026,FLAT,0.08459661140541572,0.6297718268086209,0.2856315617859635,0.6297718268086209,FLAT,0.146117055744425,0.6104054664791035,0.24347747777647147,0.6104054664791035
2026-04-21,FLAT,2026,FLAT,0.0845404661989535,0.6299660696602025,0.28549346414084403,0.6299660696602025,FLAT,0.1461489081263729,0.6103407957011909,0.24351029617243622,0.6103407957011909
2026-04-22,FLAT,2026,FLAT,0.08458324128924466,0.6292689957914788,0.2861477629192767,0.6292689957914788,FLAT,0.1462946945899665,0.6095954907634072,0.2441098146466262,0.6095954907634072
2026-04-23,UP,2026,FLAT,0.08452362874339545,0.6293841259981469,0.28609224525845767,0.6293841259981469,FLAT,0.14602546620678544,0.6100603001074629,0.24391423368575157,0.6100603001074629
2026-04-24,FLAT,2026,FLAT,0.08359170435122651,0.6329441559213902,0.28346413972738327,0.6329441559213902,FLAT,0.14480954210719066,0.6131719706574779,0.2420184872353315,0.6131719706574779
2026-04-27,FLAT,2026,FLAT,0.08341709477645581,0.6337749382535232,0.282807966970021,0.6337749382535232,FLAT,0.14411178270580394,0.6148267702730834,0.2410614470211126,0.6148267702730834
2026-04-28,FLAT,2026,FLAT,0.08340755017632566,0.633644864343422,0.2829475854802524,0.633644864343422,FLAT,0.14405383698220958,0.6148105995074976,0.24113556351029278,0.6148105995074976
2026-04-29,FLAT,2026,FLAT,0.083749543589558,0.6315512793431763,0.2846991770672656,0.6315512793431763,FLAT,0.14485115797657996,0.6123291424074934,0.24281969961592673,0.6123291424074934
2026-04-30,FLAT,2026,FLAT,0.08375532430774364,0.6307440989641127,0.28550057672814355,0.6307440989641127,FLAT,0.1446637196557456,0.6121217304166229,0.24321454992763147,0.6121217304166229
2026-05-01,FLAT,2026,FLAT,0.08241989236818857,0.6362657145025313,0.28131439312928014,0.6362657145025313,FLAT,0.14212668703828413,0.6182791187731468,0.23959419418856906,0.6182791187731468
2026-05-04,FLAT,2026,FLAT,0.08242042623111019,0.6359109425964522,0.2816686311724376,0.6359109425964522,FLAT,0.14224593972738908,0.6177079774977704,0.24004608277484057,0.6177079774977704
2026-05-05,FLAT,2026,FLAT,0.08250777034651134,0.6352789084518492,0.2822133212016394,0.6352789084518492,FLAT,0.14248488928332415,0.616957557610214,0.24055755310646187,0.616957557610214
2026-05-06,FLAT,2026,FLAT,0.08028295366279734,0.643018895475538,0.27669815086166466,0.643018895475538,FLAT,0.1384758270965453,0.6257011979892848,0.23582297491417004,0.6257011979892848
2026-05-07,FLAT,2026,FLAT,0.07891056348615821,0.6490061598231555,0.2720832766906864,0.6490061598231555,FLAT,0.13633888125662927,0.6316494748607457,0.23201164388262502,0.6316494748607457
2026-05-08,FLAT,2026,FLAT,0.08180242017624502,0.63467771652621,0.283519863297545,0.63467771652621,FLAT,0.14160045492314777,0.6162674674203875,0.24213207765646483,0.6162674674203875
2026-05-11,FLAT,2026,FLAT,0.08163549908536141,0.6356367942006173,0.28272770671402137,0.6356367942006173,FLAT,0.14076131660937088,0.6182856479799925,0.2409530354106365,0.6182856479799925
