Date,Test_Year,Actual,Uncalibrated_Prediction,Temperature_Prediction,Uncalibrated_P_DOWN,Temperature_P_DOWN,Uncalibrated_P_FLAT,Temperature_P_FLAT,Uncalibrated_P_UP,Temperature_P_UP,Temperature
2026-02-23,2026,FLAT,FLAT,FLAT,0.0047688663902825,0.00250875472756056,0.925705162021556,0.9462155649815867,0.0695259715881622,0.05127568029085274,0.888037731981007
2026-02-24,2026,FLAT,FLAT,FLAT,0.0051658719312132,0.0027538270626923144,0.9159379122414056,0.9379379576156406,0.0788962158273822,0.05930821532166719,0.888037731981007
2026-02-25,2026,FLAT,FLAT,FLAT,0.0053911991803099,0.002887599138366498,0.9181999560099284,0.9399422900254747,0.0764088448097623,0.05717011083615897,0.888037731981007
2026-02-26,2026,FLAT,FLAT,FLAT,0.0044400993512085,0.0023298703478261233,0.9042148075308446,0.92749197400462,0.0913450931179478,0.07017815564755392,0.888037731981007
2026-02-27,2026,FLAT,FLAT,FLAT,0.0063235347328328,0.0034884440038362966,0.886546796757033,0.9120759761767796,0.1071296685101342,0.08443557981938411,0.888037731981007
2026-03-02,2026,FLAT,FLAT,FLAT,0.0045053866975148,0.0023602143103968144,0.916020492436766,0.9378535963106395,0.0794741208657198,0.05978618937896387,0.888037731981007
2026-03-03,2026,FLAT,FLAT,FLAT,0.004576009136898,0.0024047632116003218,0.9121737612924704,0.9345261247232854,0.0832502295706322,0.06306911206511412,0.888037731981007
2026-03-04,2026,FLAT,FLAT,FLAT,0.0057888386429899,0.0031166408761513463,0.9303844069363492,0.9503758046946027,0.0638267544206617,0.04650755442924595,0.888037731981007
2026-03-05,2026,FLAT,FLAT,FLAT,0.005732054954274,0.0030986297656797135,0.9135860727959056,0.9360273648215326,0.0806818722498207,0.06087400541278769,0.888037731981007
2026-03-06,2026,FLAT,FLAT,FLAT,0.0056664445497262,0.0031123183257349323,0.847988074015115,0.8757766032663283,0.1463454814351592,0.12111107840793658,0.888037731981007
2026-03-09,2026,FLAT,FLAT,FLAT,0.0110165496088129,0.006628243488097164,0.8220616070268754,0.8518910073398531,0.1669218433643115,0.14148074917204959,0.888037731981007
2026-03-10,2026,FLAT,FLAT,FLAT,0.005315761955199,0.0028914431493947544,0.854663943771784,0.882068223617854,0.1400202942730175,0.11504033323275123,0.888037731981007
2026-03-11,2026,FLAT,FLAT,FLAT,0.0049981731159864,0.002689732752200969,0.8663939826589044,0.8930801611346065,0.1286078442251099,0.10423010611319244,0.888037731981007
2026-03-12,2026,FLAT,FLAT,FLAT,0.005696711316532,0.003123649962523396,0.8580555500682935,0.8853975679902029,0.1362477386151748,0.11147878204727371,0.888037731981007
2026-03-13,2026,FLAT,FLAT,FLAT,0.0078852454255991,0.004508123417370038,0.8574272517213104,0.8853630823392715,0.1346875028530903,0.11012879424335839,0.888037731981007
2026-03-16,2026,FLAT,FLAT,FLAT,0.0121097727578701,0.007315395453183492,0.8578005522586875,0.8866750969531986,0.1300896749834423,0.10600950759361782,0.888037731981007
2026-03-17,2026,FLAT,FLAT,FLAT,0.0093443969390975,0.005402421984770548,0.8975472065603496,0.9226680248767318,0.0931083965005537,0.07192955313849758,0.888037731981007
2026-03-18,2026,FLAT,FLAT,FLAT,0.0071051782248017,0.003958306253323494,0.9045360558717096,0.9284024482409718,0.0883587659034896,0.06763924550570465,0.888037731981007
2026-03-19,2026,FLAT,FLAT,FLAT,0.0090088416094847,0.005193861567702049,0.8908887731490999,0.916622583092197,0.1001023852414156,0.07818355534010085,0.888037731981007
2026-03-20,2026,FLAT,FLAT,FLAT,0.0067233350800154,0.00368869548368129,0.9309795699591789,0.9510571149966565,0.0622970949608064,0.04525418951966227,0.888037731981007
2026-03-23,2026,FLAT,FLAT,FLAT,0.0056616291836654,0.003030465516213252,0.9392533979167216,0.9576889476084286,0.0550849728996134,0.03928058687535837,0.888037731981007
2026-03-24,2026,FLAT,FLAT,FLAT,0.0060848222016132,0.0032951158080304992,0.931982865687472,0.9517698261931634,0.0619323121109154,0.044935057998806135,0.888037731981007
2026-03-25,2026,FLAT,FLAT,FLAT,0.0062107121004309,0.003375323349703744,0.9290681134546384,0.9493578894212995,0.0647211744449315,0.04726678722899657,0.888037731981007
2026-03-26,2026,FLAT,FLAT,FLAT,0.0075222517491701,0.004155479854656012,0.9520062064554804,0.9682030390386854,0.0404715417953503,0.027641481106658667,0.888037731981007
2026-03-27,2026,FLAT,FLAT,FLAT,0.0081341628776091,0.004618384784749654,0.8987262266579812,0.9234688374341222,0.0931396104644101,0.07191277778112805,0.888037731981007
2026-03-30,2026,FLAT,FLAT,FLAT,0.0067086304202448,0.0036886312184012753,0.9234638363326,0.9447256831636613,0.0698275332471561,0.05158568561793735,0.888037731981007
2026-03-31,2026,FLAT,FLAT,FLAT,0.0063586639379538,0.003470893646182236,0.9248259223545162,0.9458106035614392,0.0688154137075308,0.050718502792378516,0.888037731981007
2026-04-01,2026,FLAT,FLAT,FLAT,0.0063292699549444,0.0034482189646844693,0.9289204527897506,0.9492575911715064,0.0647502772553057,0.047294189863809045,0.888037731981007
2026-04-02,2026,FLAT,FLAT,FLAT,0.0073467107856726,0.004101799691666098,0.9115326255517372,0.9345901501486151,0.0811206636625913,0.061308050159718706,0.888037731981007
2026-04-03,2026,FLAT,FLAT,FLAT,0.009030220623516,0.005206877369432791,0.8915013395176007,0.9171798110186999,0.0994684398588836,0.07761331161186714,0.888037731981007
2026-04-06,2026,FLAT,FLAT,FLAT,0.0087822341264958,0.005027332988170365,0.904291541414492,0.9285371745041763,0.086926224459013,0.0664354925076534,0.888037731981007
2026-04-07,2026,FLAT,FLAT,FLAT,0.008329925940114,0.004745413515399294,0.8976516725075023,0.9225516058423858,0.094018401552384,0.07270298064221496,0.888037731981007
2026-04-08,2026,UP,FLAT,FLAT,0.0198239934731718,0.012874613082489052,0.8211995705882026,0.8528895688684509,0.1589764359386263,0.13423581804905993,0.888037731981007
2026-04-09,2026,FLAT,FLAT,FLAT,0.0173545056649177,0.010970748701287019,0.8621454276482015,0.8917734226198469,0.1205000666868811,0.09725582867886597,0.888037731981007
2026-04-10,2026,UP,FLAT,FLAT,0.012732371963335,0.007645034445553532,0.9038163545536724,0.9288439593648452,0.0834512734829932,0.06351100618960125,0.888037731981007
2026-04-13,2026,FLAT,FLAT,FLAT,0.0092682005086745,0.005349277731068254,0.8997935510763723,0.9246528901468953,0.0909382484149534,0.06999783212203657,0.888037731981007
2026-04-14,2026,FLAT,FLAT,FLAT,0.0085150931339571,0.004843701713850976,0.9121660590624256,0.935376036535581,0.0793188478036178,0.05978026175056811,0.888037731981007
2026-04-15,2026,FLAT,FLAT,FLAT,0.0084426565527166,0.004868314375017763,0.8582553905025261,0.8862830872705084,0.1333019529447584,0.1088485983544739,0.888037731981007
2026-04-16,2026,FLAT,FLAT,FLAT,0.005615213800604,0.0030096253902316674,0.9322314015257072,0.9518828423395709,0.0621533846736898,0.04510753227019752,0.888037731981007
2026-04-17,2026,FLAT,FLAT,FLAT,0.0134241197922523,0.00839438726188511,0.7522586456791422,0.7814764404028425,0.2343172345286053,0.2101291723352725,0.888037731981007
2026-04-20,2026,FLAT,FLAT,FLAT,0.0080057094990918,0.004569594367949621,0.8717212355479009,0.8988228455346516,0.1202730549530079,0.09660756009739882,0.888037731981007
2026-04-21,2026,FLAT,FLAT,FLAT,0.0079808442307762,0.004544949810325732,0.8790100015875281,0.9055636493634852,0.1130091541816964,0.08989140082618897,0.888037731981007
2026-04-22,2026,FLAT,FLAT,FLAT,0.0093202730072074,0.005440386731291159,0.8602710990041695,0.8883954965255995,0.1304086279886235,0.10616411674310947,0.888037731981007
2026-04-23,2026,UP,FLAT,FLAT,0.0073922247053425,0.004168033488900528,0.879561449326652,0.905934002983575,0.1130463259680062,0.08989796352752456,0.888037731981007
2026-04-24,2026,FLAT,FLAT,FLAT,0.0107740047255824,0.006511934033621082,0.7842949556575475,0.8139222088545912,0.2049310396168699,0.1795658571117877,0.888037731981007
2026-04-27,2026,FLAT,FLAT,FLAT,0.0088909589857674,0.005215202754675611,0.8112174984398954,0.8406149642716632,0.1798915425743376,0.15416983297366132,0.888037731981007
2026-04-28,2026,FLAT,FLAT,FLAT,0.0091816596428684,0.005412837758209763,0.8068328073354422,0.8363078786674342,0.1839855330216896,0.15827928357435597,0.888037731981007
2026-04-29,2026,FLAT,FLAT,FLAT,0.0147016584077124,0.009349580499980754,0.7185880247033954,0.7462190175097617,0.2667103168888926,0.24443140199025742,0.888037731981007
2026-04-30,2026,FLAT,FLAT,FLAT,0.012999662013874,0.008155844485943657,0.6993683305281144,0.7251967188788017,0.2876320074580116,0.2666474366352547,0.888037731981007
2026-05-01,2026,FLAT,FLAT,FLAT,0.0111833007618081,0.006797157011239374,0.7801028040173832,0.8097384444203397,0.2087138952208088,0.18346439856842103,0.888037731981007
2026-05-04,2026,FLAT,FLAT,FLAT,0.0109932737498874,0.006665151481583493,0.7815228148348712,0.8111445237603941,0.207483911415241,0.18219032475802255,0.888037731981007
2026-05-05,2026,FLAT,FLAT,FLAT,0.0114543877891966,0.006973620749107191,0.7879164403590069,0.8177800002788412,0.2006291718517964,0.1752463789720514,0.888037731981007
2026-05-06,2026,FLAT,FLAT,FLAT,0.0088567096278598,0.005161905135068924,0.8389287089932835,0.8678614863471951,0.1522145813788568,0.12697660851773604,0.888037731981007
2026-05-07,2026,FLAT,FLAT,FLAT,0.011876674167197,0.00719560660522359,0.8346851412856024,0.8644504926852503,0.1534381845472005,0.12835390070952618,0.888037731981007
2026-05-08,2026,FLAT,FLAT,FLAT,0.0179515654441355,0.011771467923353915,0.6836152055785533,0.7093051751440598,0.2984332289773104,0.2789233569325864,0.888037731981007
2026-05-11,2026,FLAT,FLAT,FLAT,0.0135461711280254,0.008533763613714898,0.7092704624971794,0.7359764101377694,0.2771833663747942,0.25548982624851574,0.888037731981007
2026-05-12,2026,FLAT,FLAT,FLAT,0.0152708577574268,0.009764152421767222,0.7154229973902683,0.7429728201035866,0.2693061448523039,0.24726302747464618,0.888037731981007
2026-05-13,2026,FLAT,FLAT,FLAT,0.0180217895989235,0.011853797066060292,0.6600875013987662,0.6836325720198465,0.3218907090023098,0.30451363091409306,0.888037731981007
2026-05-14,2026,FLAT,FLAT,FLAT,0.0136111872257156,0.008572209728280872,0.7161803917745756,0.7433885394508472,0.2702084209997087,0.2480392508208719,0.888037731981007
2026-05-15,2026,FLAT,FLAT,FLAT,0.0156267461119499,0.010063037057949122,0.6826055213067813,0.7076795866191865,0.3017677325812688,0.28225737632286424,0.888037731981007
2026-05-18,2026,FLAT,FLAT,FLAT,0.0131592881220984,0.008297192719190171,0.669741059259232,0.6930750931729933,0.3170996526186695,0.2986277141078165,0.888037731981007
2026-05-19,2026,UP,FLAT,FLAT,0.0145251867249864,0.00926949298451374,0.67777929035511,0.7021711505163476,0.3076955229199032,0.28855935649913855,0.888037731981007
2026-05-20,2026,UP,FLAT,FLAT,0.0133552115758768,0.008416415577104106,0.6915883789557212,0.7168810179484338,0.2950564094684011,0.2747025664744622,0.888037731981007
2026-05-21,2026,UP,FLAT,FLAT,0.0131708335969761,0.008281026894701749,0.6957497932157805,0.7213344870666019,0.291079373187243,0.2703844860386963,0.888037731981007
2026-05-22,2026,FLAT,FLAT,FLAT,0.020957690384952,0.014078784987700474,0.6485493824929133,0.6715788971789921,0.3304929271221345,0.3143423178333074,0.888037731981007
2026-05-25,2026,FLAT,FLAT,FLAT,0.0168597092231776,0.010998148246904331,0.6548414467407319,0.6776104587314001,0.32829884403609,0.31139139302169544,0.888037731981007
2026-05-26,2026,FLAT,UP,UP,0.0383162675432716,0.028117059238840926,0.4207044989431427,0.41759967268895265,0.5409792335135858,0.5542832680722064,0.888037731981007
2026-05-27,2026,FLAT,UP,UP,0.0327385831597878,0.02352822754635329,0.4506137091947042,0.4507177687866826,0.5166477076455083,0.5257540036669641,0.888037731981007
2026-05-28,2026,FLAT,FLAT,FLAT,0.0267158335542208,0.018680911905356284,0.5010490407213943,0.5070155564099129,0.4722351257243847,0.47430353168473083,0.888037731981007
2026-05-29,2026,FLAT,FLAT,FLAT,0.0220491303479596,0.015017158435149126,0.5309304751410853,0.5400444714765075,0.447020394510955,0.4449383700883434,0.888037731981007
2026-06-01,2026,FLAT,FLAT,FLAT,0.024979381854613,0.017280714357351394,0.563151004947934,0.5770244579431385,0.4118696131974527,0.40569482769951015,0.888037731981007
2026-06-02,2026,FLAT,FLAT,FLAT,0.0140104736610445,0.008873968443485902,0.7015525927029858,0.7277946724899932,0.2844369336359699,0.26333135906652083,0.888037731981007
2026-06-03,2026,FLAT,FLAT,FLAT,0.0139642857020185,0.008827557671429603,0.7132130793846114,0.7403006377820394,0.2728226349133698,0.25087180454653096,0.888037731981007
2026-06-04,2026,FLAT,FLAT,FLAT,0.017665930754767,0.011597828745487622,0.6525329027218859,0.675252161738332,0.3298011665233469,0.3131500095161803,0.888037731981007
2026-06-05,2026,FLAT,FLAT,FLAT,0.0130736781283531,0.00823016865967592,0.676574858327249,0.7005104856415865,0.3103514635443977,0.2912593456987376,0.888037731981007
2026-06-08,2026,FLAT,FLAT,FLAT,0.0145335136502122,0.009303843558698831,0.6475866857741569,0.6690885540769963,0.3378798005756307,0.32160760236430486,0.888037731981007
2026-06-09,2026,FLAT,FLAT,FLAT,0.0138122753797438,0.008720251822330027,0.712127481477158,0.7391020995334464,0.2740602431430974,0.25217764864422354,0.888037731981007
2026-06-10,2026,UP,FLAT,FLAT,0.0135511617532566,0.008539012079960403,0.7077445987021519,0.7343406006221271,0.278704239544591,0.25712038729791264,0.888037731981007
2026-06-11,2026,UP,FLAT,FLAT,0.0171675901428302,0.011228665681040499,0.65212014254719,0.6746864408122449,0.3307122673099794,0.31408489350671454,0.888037731981007
2026-06-12,2026,FLAT,FLAT,FLAT,0.0162029759263959,0.01055416892487901,0.6095432041109289,0.6272760279489265,0.3742538199626752,0.36216980312619446,0.888037731981007
2026-06-15,2026,FLAT,FLAT,FLAT,0.0146873049566358,0.009372169965077736,0.6911568660471424,0.7167332454981314,0.2941558289962213,0.27389458453679094,0.888037731981007
2026-06-16,2026,FLAT,FLAT,FLAT,0.0161251401352437,0.010450093037934554,0.6619679199000568,0.685267137485756,0.3219069399646988,0.3042827694763095,0.888037731981007
2026-06-17,2026,FLAT,FLAT,FLAT,0.0186597098881329,0.012392424980047004,0.5985160300130745,0.6154923098858979,0.3828242600987926,0.37211526513405496,0.888037731981007
2026-06-18,2026,FLAT,FLAT,FLAT,0.0188871520145605,0.012546514125941375,0.61815583894913,0.6374623431077965,0.3629570090363094,0.34999114276626225,0.888037731981007
2026-06-19,2026,FLAT,FLAT,FLAT,0.0169928079871042,0.011081462468219404,0.6681803323834313,0.6922670137133662,0.314826859629464,0.29665152381841436,0.888037731981007
2026-06-22,2026,FLAT,FLAT,FLAT,0.0195395647566958,0.012955537815076147,0.6844543534321299,0.710565431945981,0.296006081811174,0.276479030238943,0.888037731981007
2026-06-23,2026,FLAT,FLAT,FLAT,0.0167921113353201,0.010863153590234449,0.7208307561929521,0.7490925168768545,0.2623771324717265,0.24004432953291108,0.888037731981007
2026-06-24,2026,FLAT,FLAT,FLAT,0.0171929597411349,0.011155801351944581,0.7215607303616173,0.7499602708708756,0.2612463098972463,0.2388839277771798,0.888037731981007
2026-06-25,2026,FLAT,FLAT,FLAT,0.0152757150584314,0.009729835592184715,0.742243797467077,0.7714134791508769,0.2424804874744905,0.21885668525693855,0.888037731981007
2026-06-26,2026,FLAT,FLAT,FLAT,0.0147989655709726,0.009391048724552596,0.7395734330902299,0.7684922701347621,0.2456276013387967,0.22211668114068542,0.888037731981007
2026-06-29,2026,FLAT,FLAT,FLAT,0.0132803673844844,0.008270947862984641,0.7682343679096876,0.7980399131815832,0.2184852647058265,0.19368913895543233,0.888037731981007
2026-06-30,2026,FLAT,FLAT,FLAT,0.0124344349633212,0.007670129423283559,0.7742768600663451,0.8040654798375043,0.213288704970332,0.1882643907392121,0.888037731981007
2026-07-01,2026,FLAT,FLAT,FLAT,0.0109092453935204,0.006616229591789103,0.7741892283340062,0.8036010243591731,0.2149015262724717,0.18978274604903778,0.888037731981007
2026-07-02,2026,FLAT,FLAT,FLAT,0.0132933119871423,0.00826664118691386,0.7775044026854615,0.8075842614108499,0.2092022853273949,0.1841490974022363,0.888037731981007
2026-07-03,2026,FLAT,FLAT,FLAT,0.0198517764450697,0.013189083636903897,0.6851310740415292,0.7113675686190333,0.2950171495134006,0.2754433477440629,0.888037731981007
2026-07-06,2026,FLAT,FLAT,FLAT,0.0149278770213496,0.009527235196727497,0.7069358967293703,0.7338007454464269,0.2781362262492789,0.2566720193568455,0.888037731981007
2026-07-07,2026,FLAT,FLAT,FLAT,0.0169750111394847,0.01102129421611356,0.7044952519613922,0.7316507566318741,0.2785297368991221,0.2573279491520123,0.888037731981007
2026-07-08,2026,FLAT,FLAT,FLAT,0.0165481665044541,0.010708667435352317,0.7042266483188847,0.731265021718384,0.2792251851766605,0.25802631084626376,0.888037731981007
2026-07-09,2026,FLAT,FLAT,FLAT,0.0205598636227276,0.013720909937895393,0.686379144371166,0.7128736268784001,0.2930609920061054,0.2734054631837046,0.888037731981007
2026-07-10,2026,FLAT,FLAT,FLAT,0.0201022742868264,0.013386540324302294,0.6794114437997251,0.7052052513184263,0.300486281913448,0.2814082083572715,0.888037731981007
2026-07-13,2026,FLAT,FLAT,FLAT,0.0160570427745862,0.010343455870111531,0.7089885525658628,0.7362660426885557,0.2749544046595498,0.2533905014413329,0.888037731981007
2026-07-14,2026,FLAT,FLAT,FLAT,0.0176248294100528,0.011519866164268663,0.6905472534582878,0.716749245285549,0.2918279171316585,0.27173088855018224,0.888037731981007
2026-07-15,2026,FLAT,FLAT,FLAT,0.0152264342620608,0.009774428240556096,0.6803519945787949,0.7051362620295666,0.3044215711591442,0.2850893097298774,0.888037731981007
2026-07-16,2026,FLAT,FLAT,FLAT,0.0174074032607999,0.011412483557096455,0.6464027483157715,0.6684411332098734,0.3361898484234288,0.32014638323303013,0.888037731981007
2026-07-17,2026,FLAT,FLAT,FLAT,0.0140321069086388,0.008887270526259495,0.7035050470627451,0.7299010737847883,0.2824628460286158,0.26121165568895227,0.888037731981007
2026-07-20,2026,FLAT,FLAT,FLAT,0.0110409322772053,0.006742546668634812,0.7412118501950673,0.7693032915466771,0.2477472175277263,0.22395416178468822,0.888037731981007
2026-07-21,2026,FLAT,FLAT,FLAT,0.0119179096771211,0.007352740226036557,0.7393566488545941,0.7675697156743073,0.2487254414682836,0.22507754409965608,0.888037731981007
2026-07-22,2026,FLAT,FLAT,FLAT,0.0121213452747301,0.007471429800513314,0.759165726760908,0.7883610281144562,0.2287129279643609,0.20416754208503057,0.888037731981007
2026-07-23,2026,FLAT,FLAT,FLAT,0.0136783936179191,0.008607473656936907,0.7267234236797292,0.7546349429033634,0.259598182702351,0.23675758343969966,0.888037731981007
2026-07-24,2026,FLAT,FLAT,FLAT,0.0139635812743725,0.008830049056941998,0.71065323382401,0.7375592357989765,0.2753831849016172,0.25361071514408146,0.888037731981007
2026-07-27,2026,FLAT,FLAT,FLAT,0.0110200039792442,0.006721823800855386,0.7473236288449536,0.7757193709573814,0.2416563671758011,0.2175588052417633,0.888037731981007
2026-07-28,2026,FLAT,FLAT,FLAT,0.0130024927739939,0.008113329897096712,0.7393036550698858,0.767780459086499,0.2476938521561193,0.2241062110164043,0.888037731981007
2026-07-29,2026,FLAT,FLAT,FLAT,0.0101188668878356,0.006090704356686166,0.7613140761822998,0.7900904428672634,0.2285670569298635,0.20381885277605036,0.888037731981007
2026-07-30,2026,FLAT,FLAT,FLAT,0.0122291130891381,0.0075671603615817115,0.7418903122597237,0.7703148652157473,0.2458805746511377,0.2221179744226711,0.888037731981007
