Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2024-06-20,COMPOUND_STRESS,3,True,True,1.1637919636587006,2.909479909146751,1.7456879454880503,False,True,0.41022339481796005,0.715695657475545,0.3054722626575849,False,True,-0.5974127104650355,5.018395598280352,5.615808308745388
2024-06-21,COMPOUND_STRESS,3,False,True,0.8156941025593469,2.588484035180376,1.7727899326210292,False,True,0.36576197160622476,0.7200089971831888,0.354247025576964,False,True,-1.6475234330448538,4.988003101494783,6.635526534539637
2024-06-24,COMPOUND_STRESS,3,False,True,0.8449099495840658,2.588484035180376,1.7435740855963102,False,True,0.36735078017303724,0.7172531975744837,0.34990241740144645,False,True,-1.5803961509446038,5.840495625165789,7.420891776110393
2024-06-25,COMPOUND_STRESS,3,False,True,0.5289017413374715,2.417593906189434,1.8886921648519623,False,True,0.3549297785662743,0.7042761076909232,0.3493463291246489,False,True,-1.8568801766591596,5.822212576699462,7.6790927533586215
2024-06-26,COMPOUND_STRESS,3,False,True,0.6356041589524605,2.48594283282938,1.8503386738769194,False,True,0.3616531775685446,0.7085820846103451,0.3469289070418005,False,True,-1.721279082998742,5.824067239673278,7.54534632267202
2024-06-27,COMPOUND_STRESS,3,False,True,0.301469530711331,2.653945116806334,2.3524755860950033,False,True,0.35068337625073626,0.6786334609262392,0.32795008467550296,False,True,-1.6926561673831122,5.0210820827998965,6.713738250183009
2024-06-28,COMPOUND_STRESS,3,False,True,0.33221950764056657,2.699670714639684,2.3674512069991174,False,True,0.3546231684891903,0.6843959948616956,0.32977282637250527,False,True,-1.644146464219829,5.814733235053688,7.458879699273517
2024-07-01,COMPOUND_STRESS,3,False,True,0.29671144003280175,2.765192520831162,2.46848108079836,False,True,0.3582215040922158,0.6839600113383428,0.325738507246127,False,True,-1.2920382114427227,5.814434362954277,7.106472574396999
2024-07-02,COMPOUND_STRESS,3,False,True,0.254193031248858,2.8426770664292342,2.588484035180376,False,True,0.36872996953015513,0.683783596946998,0.31505362741684284,False,True,-0.7234997738380304,5.818878037280356,6.542377811118387
2024-07-03,COMPOUND_STRESS,3,False,True,0.2649173218288861,2.766771359534572,2.501854037705686,False,True,0.3588398139127178,0.6777034729571191,0.3188636590444013,False,True,-1.16067603165979,5.120063096502279,6.280739128162069
2024-07-04,COMPOUND_STRESS,3,False,True,0.29554832590496,2.752076014679766,2.456527688774806,False,True,0.3569447430998909,0.677439945168656,0.32049520206876514,False,True,-1.2733347596133422,5.0775279475086945,6.350862707122037
2024-07-05,COMPOUND_STRESS,3,False,True,0.40231020297591796,2.6440470126272717,2.241736809651354,False,True,0.35494685738210535,0.6848445471556929,0.3298976897735875,False,True,-1.7360882046080208,4.961375314566029,6.6974635191740495
2024-07-08,COMPOUND_STRESS,3,False,True,0.34978869942742224,2.559396968298338,2.2096082688709155,False,True,0.34980220371430265,0.6801736061269262,0.3303714024126236,False,True,-1.9451922169428082,4.998561560943489,6.943753777886297
2024-07-09,COMPOUND_STRESS,3,False,True,0.2515130489460399,2.3874249987577842,2.1359119498117445,False,True,0.35947310498415674,0.6668307248764075,0.30735761989225074,False,True,-1.121473845770911,4.9840448172033,6.105518662974211
2024-07-10,COMPOUND_STRESS,3,False,True,0.28900594937266544,2.406553236895234,2.1175472875225685,False,True,0.35255842623423367,0.6814574044343097,0.328898978200076,False,True,-1.4895693742470328,5.817175364996801,7.306744739243834
2024-07-11,COMPOUND_STRESS,3,False,True,0.3184278691551172,2.437036968784136,2.118609099629019,False,True,0.3508702221223248,0.6736965266842598,0.322826304561935,False,True,-1.6895959480504201,5.004426068578959,6.694022016629379
2024-07-12,COMPOUND_STRESS,3,False,True,0.4457873699247645,2.5631507874964363,2.117363417571672,False,True,0.3615955581495229,0.6890337260522899,0.327438167902767,False,True,-1.433260488003488,5.829993104136614,7.263253592140102
2024-07-15,COMPOUND_STRESS,3,False,True,0.5075721453553504,2.479001441735804,1.9714292963804536,False,True,0.35541272779178446,0.6985681594756267,0.3431554316838422,False,True,-1.7955738979259852,4.979527384311354,6.7751012822373395
2024-07-16,COMPOUND_STRESS,3,False,True,0.4583033696204698,2.542614578511098,2.0843112088906284,False,True,0.3527273244313662,0.6873521213115229,0.3346247968801567,False,True,-1.9151650443007018,5.8284944785909145,7.743659522891616
2024-07-17,COMPOUND_STRESS,3,False,True,0.43692299826193487,2.517557742658002,2.080634744396067,False,True,0.3514309922849011,0.6850334803168157,0.33360248803191456,False,True,-1.904220788069713,4.999085038078686,6.903305826148399
2024-07-18,COMPOUND_STRESS,3,False,True,0.43048036979095883,2.510878040451268,2.080397670660309,False,True,0.3535949640058495,0.6856831429533534,0.3320881789475039,False,True,-1.7598472784380652,5.831330320830547,7.591177599268613
2024-07-19,COMPOUND_STRESS,3,False,True,0.1748618509943589,2.599494486034138,2.424632635039779,False,True,0.356682338256508,0.6633123593953892,0.3066300211388812,False,True,-1.0210844228257558,5.252883990308382,6.273968413134138
2024-07-22,COMPOUND_STRESS,3,False,True,0.43258538728833495,2.682585387288335,2.25,False,True,0.3757120404847384,0.6739619217518423,0.29824988126710394,False,True,-0.8127083396754591,5.206730812698326,6.019439152373785
2024-07-23,COMPOUND_STRESS,3,False,True,0.2637840764729065,2.708444651668796,2.4446605751958894,False,True,0.3596469248327372,0.67364172146831,0.31399479663557284,False,True,-1.2028973636127835,5.824581676566471,7.027479040179254
2024-07-24,COMPOUND_STRESS,3,False,True,0.22220169799143408,2.741299413513382,2.519097715521948,False,True,0.3630573908449325,0.6730370598612199,0.3099796690162874,False,True,-0.9283252338266488,5.828677493619183,6.7570027274458315
2024-07-25,COMPOUND_STRESS,3,False,True,0.48282833333149844,2.634945717903948,2.1521173845724495,False,True,0.3739668436542042,0.6825454702000662,0.308578626545862,False,True,-0.7734150935312867,4.990969100626393,5.76438419415768
2024-07-26,COMPOUND_STRESS,3,False,True,0.45930159008906263,2.646803126515698,2.1875015364266357,False,True,0.3563343915174763,0.6901111495214207,0.3337767580039444,False,True,-1.7557400200129614,5.116490380444687,6.872230400457648
2024-07-29,COMPOUND_STRESS,3,False,True,0.4190674796293443,2.48975295939278,2.0706854797634358,False,True,0.36000365116431743,0.6811006741218557,0.3210970229575383,False,True,-1.3807016623204023,5.005965777999126,6.3866674403195285
2024-07-30,COMPOUND_STRESS,3,False,True,0.3973689023197739,2.469362632753674,2.0719937304339004,False,True,0.35358439240805917,0.6801580661178,0.3265736737097409,False,True,-1.6389789184999461,5.101819921230986,6.740798839730932
2024-07-31,COMPOUND_STRESS,3,False,True,0.3555223772464145,2.43566865684737,2.0801462796009553,False,True,0.3565683874277635,0.6713465188407843,0.31477813141302086,False,True,-1.4090877284629988,5.0366145952651005,6.445702323728099
2024-08-01,COMPOUND_STRESS,3,False,True,0.32605169464574946,2.581900124972512,2.2558484303267625,False,True,0.35823766617323743,0.6754347982952685,0.3171971321220311,False,True,-1.2925700975678174,5.820281239686617,7.112851337254434
2024-08-02,COMPOUND_STRESS,3,False,True,0.3300249189017876,2.519154492991292,2.1891295740895047,False,True,0.35596124538193796,0.673368677657769,0.317407432275831,False,True,-1.3106430126218989,5.0282062604652715,6.33884927308717
2024-08-05,COMPOUND_STRESS,3,False,True,0.342732565418336,2.588484035180376,2.24575146976204,False,True,0.3575493345820164,0.6733973489318159,0.31584801434979953,False,True,-1.1594075373808987,4.989939619018214,6.149347156399113
2024-08-06,COMPOUND_STRESS,3,False,True,0.549756058454344,2.799756058454344,2.25,False,True,0.37927653837653724,0.6869246810888164,0.3076481427122792,False,True,-0.7652975824108328,5.838114438298523,6.603412020709356
2024-08-07,COMPOUND_STRESS,3,False,True,0.6090771127438113,2.700508806355102,2.0914316936112907,False,True,0.37582786805033175,0.7118377951031385,0.33600992705280674,False,True,-1.211580112479873,5.0853150443948945,6.2968951568747675
2024-08-08,COMPOUND_STRESS,3,False,True,0.5601414426048856,2.6164077157230263,2.0562662731181405,False,True,0.35462831755253854,0.7020437353937086,0.34741541784117,False,True,-1.8843652425571884,5.8346145730307,7.718979815587889
2024-08-09,COMPOUND_STRESS,3,False,True,0.5674357940012241,2.65223764029495,2.084801846293726,False,True,0.35533584460498685,0.7023909902222755,0.3470551456172886,False,True,-1.8302342539608292,5.835566834812812,7.665801088773641
2024-08-12,COMPOUND_STRESS,3,False,True,0.547838779093381,2.592353301597226,2.044514522503845,False,True,0.35752775371636436,0.7048940655251069,0.34736631180874256,False,True,-1.7530952971277634,4.978869322213181,6.731964619340944
2024-08-13,COMPOUND_STRESS,3,False,True,0.36427686877916565,2.626938590646312,2.262661721867146,False,True,0.35553389779624645,0.6764595553285092,0.32092565753226276,False,True,-1.5324228620958626,5.8133180682836,7.3457409303794625
2024-08-14,COMPOUND_STRESS,3,False,True,0.21454159886197474,2.504907880576398,2.290366281714423,False,True,0.3531585926150579,0.665514268931872,0.31235567631681416,False,True,-1.3136129511084969,5.093481051758145,6.407094002866642
2024-08-15,COMPOUND_STRESS,3,False,True,0.21216458583299821,2.520682582122018,2.30851799628902,False,True,0.3521292101006699,0.6640909532529687,0.31196174315229885,False,True,-1.32168762954604,5.106484531130176,6.428172160676216
2024-08-16,COMPOUND_STRESS,3,False,True,0.21978316973585688,2.5247304300658024,2.3049472603299455,False,True,0.3540530261004375,0.6652033919478286,0.31115036584739114,False,True,-1.2618690146893226,5.073104117236984,6.334973131926307
2024-08-19,COMPOUND_STRESS,3,False,True,0.19055616239769757,2.584614768763526,2.3940586063658285,False,True,0.35483182287911497,0.6748118148111706,0.3199799919320556,False,True,-1.124974183480865,5.830642221922714,6.955616405403579
2024-08-20,COMPOUND_STRESS,3,False,True,0.18563160217418356,2.55002947971444,2.3643978775402563,False,True,0.36950464635138525,0.6724996949613331,0.30299504860994786,False,True,-0.5483771640759105,5.8470306138791726,6.395407777955083
2024-08-21,COMPOUND_STRESS,3,False,True,0.16995926462491143,2.582436364177824,2.4124770995529126,False,True,0.3582375834767217,0.6616616151519518,0.3034240316752301,False,True,-0.9125112016634311,5.216241976068669,6.1287531777321
2024-08-22,COMPOUND_STRESS,3,False,True,0.16843261600072879,2.588484035180376,2.4200514191796474,False,True,0.35685307973647157,0.6616421076272196,0.3047890278907481,False,True,-1.02302131538538,5.215186661245142,6.238207976630522
2024-08-23,COMPOUND_STRESS,3,False,True,0.17632004584800448,2.588484035180376,2.4121639893323716,False,True,0.3612633424663295,0.6730540985530509,0.31179075608672135,False,True,-0.9256421618721111,5.838645101643549,6.76428726351566
2024-08-26,COMPOUND_STRESS,3,False,True,0.20225226232343751,2.5890726738651204,2.3868204115416827,False,True,0.35479318056097875,0.6653000999247396,0.31050691936376085,False,True,-1.0512039270646545,5.20416675252856,6.255370679593215
2024-08-27,COMPOUND_STRESS,3,False,True,0.15230885230888513,2.588484035180376,2.436175182871491,False,True,0.35918532292788885,0.6633143068588039,0.30412898393091503,False,True,-0.9347748314814917,5.291041568676163,6.225816400157655
2024-08-28,COMPOUND_STRESS,3,False,True,0.1406969491683356,2.58393586891832,2.443238919749984,False,True,0.36289555765773757,0.663427555235895,0.30053199757815746,False,True,-0.8541219728641689,5.325422070554423,6.179544043418592
2024-08-29,COMPOUND_STRESS,3,False,True,0.14126848535736214,2.588484035180376,2.447215549823014,False,True,0.3622416273422345,0.6709127737200372,0.30867114637780274,False,True,-0.840746210428116,5.848593982188947,6.689340192617063
2024-08-30,COMPOUND_STRESS,3,False,True,0.15786783115084155,2.5901277244409227,2.432259893290081,False,True,0.370560878531007,0.6772805825234329,0.30671970399242593,False,True,-0.4494748146514427,5.857007048555206,6.306481863206649
2024-09-02,COMPOUND_STRESS,3,False,True,0.7025217031445977,2.9525217031445976,2.25,False,True,0.40338678140517686,0.6820870394396923,0.2787002580345154,False,True,-0.42289683578674886,5.250037640119943,5.6729344759066915
2024-09-03,COMPOUND_STRESS,3,False,True,0.4505091889755292,2.639966730948168,2.1894575419726388,False,True,0.36250598638177767,0.6867988106549057,0.324292824273128,False,True,-1.378495320099793,5.147965928858393,6.526461248958186
2024-09-04,COMPOUND_STRESS,3,False,True,0.44918546171455986,2.62012505344587,2.1709395917313103,False,True,0.35902782996761,0.6873276259014672,0.3282997959338572,False,True,-1.6239055699123028,5.8448848169357,7.468790386848003
2024-09-05,COMPOUND_STRESS,3,False,True,0.4551929046227089,2.666030946365384,2.210838041742675,False,True,0.3738917891477196,0.6857219242143436,0.31183013506662405,False,True,-1.0717341387024426,5.835937936595592,6.907672075298034
2024-09-06,COMPOUND_STRESS,3,False,True,0.5470181224688045,2.6417278265844657,2.0947097041156613,False,True,0.36382160006630954,0.7006694538945811,0.3368478538282716,False,True,-1.454251000617762,5.268420748255294,6.722671748873056
2024-09-09,COMPOUND_STRESS,3,False,True,0.3219633140561568,2.49174118155971,2.1697778675035533,False,True,0.35802046314091174,0.6843323277505271,0.32631186460961537,False,True,-1.2026097702774488,5.847681667066772,7.050291437344221
2024-09-10,COMPOUND_STRESS,3,False,True,0.2897893846470901,2.559954285872338,2.270164901225248,False,True,0.3575110922154019,0.6767515360253722,0.3192404438099703,False,True,-1.1575655420163136,5.353889981345149,6.511455523361462
2024-09-11,COMPOUND_STRESS,3,False,True,0.37171509973350625,2.623764651094224,2.2520495513607175,False,True,0.37390396385090635,0.6795879043332536,0.3056839404823472,False,True,-0.7681598885211143,5.369425276014002,6.137585164535117
2024-09-12,COMPOUND_STRESS,3,False,True,0.35025631648327227,2.6204185693852557,2.2701622529019834,False,True,0.37577263397608807,0.6807821478071301,0.305009513831042,False,True,-0.8873697414368662,5.382941398306356,6.270311139743222
2024-09-13,COMPOUND_STRESS,3,False,True,0.32626636972108924,2.637031571554336,2.310765201833247,False,True,0.3644198291561811,0.6768833182822119,0.31246348912603084,False,True,-1.2162179631437606,5.359720783381171,6.5759387465249315
2024-09-16,COMPOUND_STRESS,3,False,True,0.3601333815617812,2.62693462323956,2.2668012416777787,False,True,0.37092711505976883,0.6867548244396179,0.31582770937984905,False,True,-0.8081772221593742,5.854472686140732,6.662649908300106
2024-09-17,COMPOUND_STRESS,3,False,True,0.44555922892638866,2.565531088720622,2.119971859794233,False,True,0.36847217268391463,0.6858365989689246,0.31736442628500994,False,True,-0.9758590590931471,5.278528437572266,6.254387496665413
2024-09-18,COMPOUND_STRESS,3,False,True,0.3875658745722443,2.5281365405664924,2.140570665994248,False,True,0.360554204288383,0.6833135273723648,0.32275932308398186,False,True,-1.338280069114374,5.33651230022437,6.674792369338744
2024-09-19,COMPOUND_STRESS,3,False,True,0.3372099642943146,2.51193198529248,2.1747220209981655,False,True,0.3648514094043971,0.6827580653359379,0.31790665593154077,False,True,-1.0548876969823695,5.847204550354154,6.902092247336523
2024-09-20,COMPOUND_STRESS,3,False,True,0.3575448713616737,2.505096767398755,2.1475518960370814,False,True,0.3667524730874565,0.6867442614651605,0.31999178837770403,False,True,-0.914905923701669,5.854229843817855,6.769135767519524
2024-09-23,COMPOUND_STRESS,3,False,True,0.33834984674171775,2.5342422895823837,2.195892442840666,False,True,0.35954946294411155,0.6792489507006925,0.3196994877565809,False,True,-1.2415844430699208,5.334039371822394,6.575623814892315
2024-09-24,COMPOUND_STRESS,3,False,True,0.27704973155702084,2.595283466607232,2.318233735050211,False,True,0.36073883001837953,0.682690365909709,0.32195153589132947,False,True,-1.079628793357588,5.8508165336476186,6.930445327005207
2024-09-25,COMPOUND_STRESS,3,False,True,0.2721424841790823,2.5819098956149182,2.309767411435836,False,True,0.36090822432026687,0.6753617540731383,0.3144535297528714,False,True,-1.0280636472017104,5.364806215143652,6.392869862345362
2024-09-26,COMPOUND_STRESS,3,False,True,0.20194446469799573,2.555554639678384,2.353610174980388,False,True,0.36237714389584574,0.6667215908602337,0.304344446964388,False,True,-0.8279545487305402,5.394250950747518,6.222205499478058
2024-09-27,COMPOUND_STRESS,3,False,True,0.09253621236868168,2.588484035180376,2.4959478228116945,False,True,0.37508627795697297,0.6680499476620215,0.29296366970504856,False,True,-0.29413935714781836,5.473587064700911,5.767726421848729
