Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2024-02-23,COMPOUND_STRESS,1,False,False,0.36392187943469634,0.8628280117267861,0.4989061322920898,False,True,0.3637581625847835,0.5431607214799221,0.17940255889513862,False,True,-1.3596230164690324,4.792171434874675,6.151794451343707
2024-02-26,COMPOUND_STRESS,1,False,False,0.3179748162892319,0.861920070483555,0.543945254194323,False,True,0.3670340455807027,0.5460065432814989,0.1789724977007962,False,True,-1.175790675545218,4.838782864076544,6.014573539621762
2024-02-27,COMPOUND_STRESS,1,False,False,0.3070097552556251,0.8628280117267861,0.555818256471161,False,True,0.36753841262194137,0.5482105055178663,0.18067209289592495,False,True,-1.1572240539120964,4.843322702498851,6.000546756410947
2024-02-28,COMPOUND_STRESS,1,False,False,0.24312482218207235,0.8628280117267861,0.6197031895447138,False,True,0.36890749769615977,0.529466796347791,0.16055929865163127,False,True,-0.9682231862021036,3.2277923360587892,4.196015522260893
2024-02-29,COMPOUND_STRESS,1,False,False,0.08054369916511896,0.8521197850994261,0.7715760859343072,False,True,0.3798176664797379,0.5479246908813379,0.16810702440159997,False,True,-0.3165625047447582,3.7201614814640944,4.036723986208853
2024-03-01,COMPOUND_STRESS,1,False,False,0.4518970722120651,0.8628280117267861,0.41093093951472104,False,True,0.38334533107593444,0.5044824950061625,0.12113716393022805,False,True,-0.5635551979951865,3.065468915295389,3.6290241132905754
2024-03-04,COMPOUND_STRESS,1,False,False,0.9542041078299572,0.8628280117267861,-0.0913760961031711,False,True,0.4242355835236842,0.5060278052618438,0.08179222173815959,False,True,-0.0702340459292099,3.6701099398902515,3.7403439858194614
2024-03-05,COMPOUND_STRESS,1,False,False,0.5716771401311165,0.8628280117267861,0.29115087159566966,False,True,0.3769577044297814,0.5419719445085184,0.165014240078737,False,True,-0.7802938269829367,4.769572462276876,5.549866289259812
2024-03-06,COMPOUND_STRESS,1,False,False,0.6033285320812497,0.8628280117267861,0.25949947964553643,False,True,0.3999704290793406,0.5056148219780795,0.10564439289873889,False,True,-0.45165036438293615,2.8532565117155912,3.3049068760985274
2024-03-07,COMPOUND_STRESS,1,False,False,0.5762856897322536,0.8628280117267861,0.28654232199453256,False,True,0.38073692527531294,0.5473152479144644,0.16657832263915145,False,True,-0.729805412083171,4.816351398912664,5.546156810995835
2024-03-08,COMPOUND_STRESS,1,False,False,0.5776710501653002,0.8628280117267861,0.28515696156148596,False,True,0.38114279490258535,0.5234474230709887,0.14230462816840334,False,True,-0.8308053484406601,2.7833592144554427,3.6141645628961028
2024-03-11,COMPOUND_STRESS,1,False,False,0.4297520354007329,0.9530271904859889,0.523275155085256,False,True,0.37817018109148737,0.5522254035277788,0.17405522243629146,False,True,-0.9457378864018917,4.814267770719042,5.760005657120934
2024-03-12,COMPOUND_STRESS,1,False,False,0.3905879269084561,0.8628280117267861,0.47224008481833,False,True,0.37404899268489505,0.5335383130074239,0.15948932032252888,False,True,-0.7734614053680673,4.718994879362845,5.492456284730912
2024-03-13,COMPOUND_STRESS,1,False,False,0.3561206687135145,0.873620646533342,0.5174999778198275,False,True,0.3795314635074562,0.5183634906408536,0.13883202713339743,False,True,-0.5486879659209443,4.609403899350121,5.158091865271065
2024-03-14,COMPOUND_STRESS,1,False,False,0.3642953815090829,0.8628280117267861,0.4985326302177032,False,True,0.3728325770973871,0.5210653619860075,0.1482327848886204,False,True,-1.0688724376702448,2.8991831365472938,3.9680555742175385
2024-03-15,COMPOUND_STRESS,1,False,True,0.39367309264499495,1.070994489331175,0.67732139668618,False,True,0.37777951624390005,0.5440831760890517,0.1663036598451516,False,True,-0.711249040351408,3.146985987883897,3.858235028235305
2024-03-18,COMPOUND_STRESS,1,False,False,0.4853032748290692,0.8628280117267861,0.37752473689771693,False,True,0.3842739311900283,0.5158367929253671,0.13156286173533882,False,True,-0.8806205980935387,2.8453737552915035,3.725994353385042
2024-03-19,COMPOUND_STRESS,1,False,False,0.4880157487143172,0.8628280117267861,0.37481226301246895,False,True,0.3759278268387101,0.5340994111028851,0.15817158426417494,False,True,-1.0250029546560455,2.956173611113497,3.9811765657695424
2024-03-20,COMPOUND_STRESS,1,False,False,0.4213294078681603,0.8520353769202301,0.4307059690520698,False,True,0.37437519366709004,0.5318025602172957,0.15742736655020562,False,True,-0.8482461954571701,4.703871518774586,5.552117714231756
2024-03-21,COMPOUND_STRESS,1,True,True,1.679865315483454,1.493858521488134,-0.18600679399532005,False,True,0.48007911748300114,0.5812178406298255,0.10113872314682437,True,True,0.8570296450686934,5.058602132651321,4.201572487582627
2024-03-22,COMPOUND_STRESS,1,True,True,1.0983889729979235,1.4978031449971683,0.3994141719992448,False,True,0.4026890901647674,0.5708411232640007,0.16815203309923332,False,True,-0.33589968475135024,4.845799324221666,5.181699008973016
2024-03-25,COMPOUND_STRESS,1,True,True,1.0894546932995361,1.4856200363175494,0.3961653430180132,False,True,0.4035927933916715,0.5913181490169397,0.1877253556252682,False,True,-0.20391269883401808,4.95190241351979,5.1558151123538085
2024-03-26,COMPOUND_STRESS,1,True,True,1.1074526470161885,1.51016270047662,0.40271005346043154,False,True,0.4029138165997496,0.5761315008241932,0.17321768422444356,False,True,-0.31396133558150563,4.84008551467976,5.154046850261266
2024-03-27,COMPOUND_STRESS,1,True,True,1.172886525832452,1.5993907170442525,0.4265041912118006,False,True,0.4122523896421117,0.5782558879570412,0.1660034983149295,False,True,-0.15870807791960928,3.1336711506813724,3.2923792286009816
2024-03-28,COMPOUND_STRESS,1,False,False,0.4654430702996177,0.7341483721298487,0.26870530183023106,False,True,0.3652922693569185,0.5248600416563892,0.15956777229947072,False,True,-1.4259343216714093,2.682061879820629,4.107996201492038
2024-03-29,COMPOUND_STRESS,1,False,False,0.28461005992071015,0.6962737761460217,0.41166371622531156,False,True,0.36586074009663727,0.5110581569127132,0.1451974168160759,False,True,-0.9878083525823049,2.7330714743693,3.720879826951605
2024-04-01,COMPOUND_STRESS,1,False,True,0.7311223869086171,1.3267049469795038,0.5955825600708867,False,True,0.3962294923140632,0.5742669780837583,0.17803748576969508,False,True,-0.7316697249466548,3.2628748037129993,3.994544528659654
2024-04-02,COMPOUND_STRESS,1,False,True,0.8073822561410201,1.1238895664940485,0.31650731035302837,False,True,0.3881001286584133,0.5814016838995731,0.19330155524115983,False,True,-1.0213704283998393,3.2738596139116907,4.29523004231153
2024-04-03,COMPOUND_STRESS,1,False,True,0.6828385952169894,1.061679077994692,0.37884048277770266,False,True,0.37589584514465435,0.5448774966096711,0.16898165146501676,False,True,-1.1623780336237424,4.686579248535314,5.8489572821590565
2024-04-04,COMPOUND_STRESS,1,False,True,0.5846499246380713,1.135719077057736,0.5510691524196646,False,True,0.37457116766032417,0.5744723150517888,0.19990114739146458,False,True,-1.039340270516539,3.3250649049231744,4.364405175439714
2024-04-05,COMPOUND_STRESS,1,False,True,0.6613914998829968,1.099012514665204,0.4376210147822073,False,True,0.37969923478331835,0.5663268140036704,0.186627579220352,False,True,-0.6983110641247494,4.836394606728751,5.5347056708535005
2024-04-08,COMPOUND_STRESS,1,False,False,0.5272573368360424,0.965487402313974,0.43823006547793164,False,True,0.3661815091560375,0.5458261045232112,0.17964459536717375,False,True,-1.6578454330321781,4.70658686063577,6.3644322936679485
2024-04-09,COMPOUND_STRESS,1,False,False,0.6345721533832248,0.8653256637043975,0.23075351032117264,False,True,0.3758961073874827,0.5113557854981268,0.13545967811064408,False,True,-1.272825775893776,2.3838160893634894,3.6566418652572654
2024-04-10,COMPOUND_STRESS,1,False,False,0.5565888637447632,0.7589848141974044,0.20239595045264114,False,True,0.3613175057632746,0.5226073918619292,0.16128988609865458,False,True,-1.6216542486373458,2.3922621771312116,4.013916425768557
2024-04-11,COMPOUND_STRESS,1,False,False,0.4906376937514902,0.7166811051491728,0.22604341139768264,False,True,0.3607877954621035,0.5306721122113846,0.16988431674928106,False,True,-1.5038349462065161,4.524648608246995,6.028483554453511
2024-04-12,COMPOUND_STRESS,1,False,False,0.4755237474343418,0.6525089836266341,0.17698523619229234,False,True,0.3603766523617869,0.5111011235773205,0.15072447121553362,False,True,-1.66930807515533,2.272517574608806,3.941825649764136
2024-04-15,COMPOUND_STRESS,1,False,False,0.4398066207422081,0.6842507725375675,0.2444441517953594,False,True,0.3600302047794168,0.5080680713818577,0.14803786660244095,False,True,-1.5596034624212658,2.264447943316178,3.824051405737444
2024-04-16,COMPOUND_STRESS,1,False,False,0.1516640546985149,0.8255377813566229,0.6738737266581081,False,True,0.36435167919972905,0.5427239651449678,0.17837228594523874,False,True,-1.0662333677918907,4.7983366674904495,5.86457003528234
2024-04-17,COMPOUND_STRESS,1,False,False,0.2899613157359693,0.8359034194249881,0.5459421036890189,False,True,0.35606094886727246,0.5237720941312606,0.16771114526398812,False,True,-1.550691071732981,4.532482301975015,6.083173373707996
2024-04-18,COMPOUND_STRESS,1,False,False,0.3185539675555415,0.9237934407536162,0.6052394731980748,False,True,0.35496336440010107,0.5381058075858797,0.1831424431857786,False,True,-1.566221434996538,4.699163280511704,6.265384715508242
2024-04-19,COMPOUND_STRESS,1,False,False,0.3094825845056074,0.8369625368885201,0.5274799523829127,False,True,0.3534658117713052,0.5321875365864658,0.17872172481516058,False,True,-1.6031187147850972,4.648823348255168,6.251942063040265
2024-04-22,COMPOUND_STRESS,1,False,False,0.31999493541630114,0.8628280117267861,0.5428330763104849,False,True,0.35433897650366614,0.5300582472982108,0.1757192707945447,False,True,-1.5631580495182824,2.8484893784615113,4.411647427979794
2024-04-23,COMPOUND_STRESS,1,False,False,0.31438966800528806,0.8628280117267861,0.5484383437214981,False,True,0.3544533089933691,0.5336334025284103,0.17918009353504122,False,True,-1.5516977054824768,4.674595075546989,6.226292781029466
2024-04-24,COMPOUND_STRESS,1,False,False,0.20200081756786176,0.8234338937227221,0.6214330761548603,False,True,0.35639040204614436,0.5280488215483536,0.17165841950220928,False,True,-1.1308273429775344,4.733520708970305,5.8643480519478395
2024-04-25,COMPOUND_STRESS,1,False,False,0.1354533745858638,0.8851343521350561,0.7496809775491923,False,True,0.3642225583546248,0.5365957859266265,0.17237322757200169,False,True,-0.8004481455092902,4.810434120657719,5.6108822661670095
2024-04-26,COMPOUND_STRESS,1,False,False,0.2188188524184604,0.9604174137638543,0.7415985613453938,False,True,0.36291096179424065,0.5429759124007058,0.1800649506064651,False,True,-0.9970622575758021,3.345129929403041,4.342192186978844
2024-04-29,COMPOUND_STRESS,1,False,False,0.2097068714269458,0.930730232528826,0.7210233611018803,False,True,0.36109417508369296,0.5379082671281658,0.1768140920444728,False,True,-1.0356972725826417,4.800533480944221,5.836230753526863
2024-04-30,COMPOUND_STRESS,1,False,False,0.2095684193308995,0.9656338175202881,0.7560653981893886,False,True,0.3739660348681321,0.5498357585395651,0.175869723671433,False,True,-0.6498971125902209,3.6241580430140234,4.274055155604245
2024-05-01,COMPOUND_STRESS,1,False,True,0.35959690537386046,1.0211522751279776,0.6615553697541171,False,True,0.36413896290240844,0.5484537885127672,0.18431482561035872,False,True,-1.1967872675983635,4.807770183460517,6.00455745105888
2024-05-02,COMPOUND_STRESS,1,False,True,0.49184590697602476,1.2418459069760248,0.75,False,True,0.3829886483896666,0.5633054998011615,0.1803168514114949,False,True,-1.0849298358252675,3.3305369132127813,4.415466749038049
2024-05-03,COMPOUND_STRESS,1,False,False,0.41657156152454317,0.9243394352768741,0.507767873752331,False,True,0.3628718347108199,0.5383126456652391,0.17544081095441916,False,True,-1.5239633994520867,4.674804403853919,6.198767803306006
2024-05-06,COMPOUND_STRESS,1,False,True,0.44030515576366835,1.1256116775213263,0.6853065217576579,False,True,0.3762429715710672,0.565074895713555,0.18883192414248778,False,True,-1.2273966962574114,3.3541525945841806,4.581549290841592
2024-05-07,COMPOUND_STRESS,1,False,False,0.4538729377223415,0.9381042293580122,0.4842312916356707,False,True,0.3645372304580642,0.5462816457219553,0.18174441526389107,False,True,-1.4704045337957652,3.159192553246844,4.629597087042609
2024-05-08,COMPOUND_STRESS,1,False,True,0.3017704215452809,1.00539195042429,0.7036215288790092,False,True,0.36813617867732734,0.5411832753563518,0.17304709667902446,False,True,-1.0630432232953613,4.802647468803072,5.8656906920984335
2024-05-09,COMPOUND_STRESS,1,False,False,0.2234406720623229,0.936137830203562,0.7126971581412391,False,True,0.36604206712821163,0.5470894750143257,0.18104740788611406,False,True,-0.9793669084894905,3.455501944905017,4.434868853394507
2024-05-10,COMPOUND_STRESS,1,False,False,0.2251605517845686,0.9422828275612161,0.7171222757766474,False,True,0.36884827222369004,0.5402779608238188,0.1714296886001288,False,True,-0.9489468673722374,4.846800703829174,5.795747571201411
2024-05-13,COMPOUND_STRESS,1,False,True,0.3375933652586322,1.0875933652586323,0.75,False,True,0.373387299743898,0.559468046948636,0.18608074720473805,False,True,-0.5890441031281552,5.003666254996857,5.592710358125013
2024-05-14,COMPOUND_STRESS,1,False,False,0.20741803936917755,0.8598784129951121,0.6524603736259346,False,True,0.36403506801276864,0.5463368435026963,0.18230177548992765,False,True,-1.025074500757479,3.422273943946694,4.447348444704173
2024-05-15,COMPOUND_STRESS,1,False,True,0.3881682828916415,1.1381682828916415,0.75,False,True,0.3763766148104464,0.5591342920470538,0.1827576772366074,False,True,-0.9988429459286117,3.4809800744662422,4.4798230203948535
2024-05-16,COMPOUND_STRESS,1,False,False,0.5146176949716073,0.841504870895736,0.32688717592412875,False,True,0.37829513249681057,0.5177685982155158,0.13947346571870523,False,True,-0.9262345220628267,2.9949930901725965,3.9212276122354233
2024-05-17,COMPOUND_STRESS,1,False,False,0.4597744053369024,0.866576460114952,0.40680205477804965,False,True,0.36558157998838553,0.5346986791915997,0.16911709920321422,False,True,-1.4346304472251425,4.669354393870062,6.103984841095205
2024-05-20,COMPOUND_STRESS,1,False,False,0.41237826356846274,0.9210825866773181,0.5087043231088554,False,True,0.36449334896264507,0.5483918444370526,0.1838984954744075,False,True,-1.4868649839055186,3.173423804042773,4.660288787948291
2024-05-21,COMPOUND_STRESS,1,False,False,0.4144693760336835,0.9360149302564121,0.5215455542227286,False,True,0.3648289241959675,0.5548003534428277,0.18997142924686022,False,True,-1.4531791752225214,3.2480843921823928,4.701263567404914
2024-05-22,COMPOUND_STRESS,1,False,False,0.3617106349433993,0.860492912730876,0.49878227778747675,False,True,0.3613545520361458,0.5329347640383478,0.17158021200220203,False,True,-1.3128229534682987,3.057301242813201,4.3701241962815
2024-05-23,COMPOUND_STRESS,1,False,False,0.1989510256438736,0.921451286518782,0.7225002608749085,False,True,0.3685744605494681,0.539406520179623,0.1708320596301549,False,True,-0.7631679766642749,3.4052533135695384,4.168421290233813
2024-05-24,COMPOUND_STRESS,1,False,False,0.24877566099504664,0.9987756609950467,0.75,False,True,0.37091660987670416,0.5556121049328061,0.18469549505610194,False,True,-0.6177631955423086,4.988915426823743,5.606678622366052
2024-05-27,COMPOUND_STRESS,1,False,True,0.3273721398457458,1.0773721398457459,0.75,False,True,0.3747331683149617,0.5572991111737104,0.18256594285874878,False,True,-1.0264395557000698,3.4307670076454424,4.457206563345512
2024-05-28,COMPOUND_STRESS,1,False,False,0.401077019924614,0.8145283324956482,0.4134513125710342,False,True,0.37010032610049537,0.5158703662894306,0.14577004018893525,False,True,-1.0072401174416337,2.926772475854165,3.9340125932957988
2024-05-29,COMPOUND_STRESS,1,False,False,0.36266088274440833,0.8309354754405821,0.4682745926961738,False,True,0.35868460419244763,0.5378045244117116,0.17911992021926393,False,True,-1.4409595285163563,3.0742140796220117,4.515173608138368
2024-05-30,COMPOUND_STRESS,1,False,False,0.37901643099567844,0.86092306254591,0.48190663155023156,False,True,0.36251285465833166,0.5382881461376295,0.17577529147929788,False,True,-1.4117088767680714,4.746332480464556,6.158041357232627
2024-05-31,COMPOUND_STRESS,1,False,False,0.3856363294026093,0.8577891138935121,0.4721527844909028,False,True,0.36893606169033083,0.5270566458246768,0.158120584134346,False,True,-1.1930975226388867,3.014009213912735,4.207106736551621
