Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2026-02-23,43.835,0.000136895662689,0.0029974373055097,0.0111600140249865,0.0006676433967585,0.0007521479259419,0.0007700624501771,0.0052280573173768,0.0132840885202758,0.0108493499731912,0.0,0.000136895662689,-0.20304588594988832,0.8669990292410108,0.0005671319588005,0,Low-Volatility Trend,0.9999999965907169,0.38609662812520384,False,-0.7548472519116807,False,0.4286487447357764,False,0.036027975665578804,True,False
2026-02-24,43.8432,0.0001870651306035,0.0027284848789792,0.0101980156956356,0.0006923908051129,0.0007433132816374,0.0007707867824321,0.0049061235435483,0.0129358454095478,0.010815683679654,0.0,0.0001870651306035,-0.18788393957122548,0.8982909682599468,0.0001120542983114,0,Low-Volatility Trend,0.9999999966419278,0.38584959306571837,False,-0.7528661617809336,False,0.4267472815004569,False,0.03728479409871077,True,False
2026-02-25,43.865,0.0004972264798188,0.002406323626533,0.0107655226762648,0.0006753629741559,0.0007310651698799,0.0007672487905013,0.0048677613268974,0.0129028560466106,0.0108039817598,0.0,0.0004972264798188,-0.005348147892046637,0.8802398681067138,0.0,0,Low-Volatility Trend,0.9999999967114132,0.38622658317315556,False,-0.7616420383156672,False,0.4260347814439256,False,0.0325973817498425,True,False
2026-02-26,43.8838,0.0004285877122991,0.0028886542619077,0.0109937198490552,0.0006116036301756,0.0007273857459643,0.0007608103655167,0.0047492499949055,0.0127963632588743,0.0108293632379778,0.0,0.0004285877122991,-0.054696080080879776,0.8038844604334917,5.255977531848366e-05,0,Low-Volatility Trend,0.9999999967103533,0.3848033105551528,False,-0.7519773301036903,False,0.4262782405956499,False,0.024590826724891768,True,False
2026-02-27,43.9347,0.0011598813229483,0.002411645257706,0.0102532146207758,0.0004088677547051,0.0006723046574847,0.0007648141287468,0.0054014235904003,0.0134408525260605,0.0108013320316651,0.0,0.0011598813229483,0.3126375477188167,0.5345975438176824,0.0,0,Low-Volatility Trend,0.9999999967838402,0.3861650880268668,False,-0.4850928089175932,False,0.4251938837202536,False,0.011285404431386592,True,False
2026-03-02,43.9517,0.0003869378873646,0.0026622561879776,0.0110602725041351,0.0003695136388292,0.0006374769684534,0.0007633510546416,0.0052374389919378,0.0133003027887019,0.0108245397385868,0.0,0.0003869378873646,-0.0629857719898377,0.48406776486696534,0.0,0,Low-Volatility Trend,0.9999999969277775,0.38517941429807534,False,-0.4840080849548345,False,0.420485845153848,False,0.0010884978777569998,True,False
2026-03-03,43.9584,0.0001524400648893,0.0026275454346396,0.0109702079509859,0.000377823716493,0.0006400546076999,0.0007648511696677,0.0048425527450104,0.0129243341946114,0.0108504567555316,0.0,0.0001524400648893,-0.20299273402976406,0.4939833152862284,0.0,0,Low-Volatility Trend,0.9999999968954798,0.3854674303075899,False,-0.4892613277289106,False,0.421374870801836,False,0.0015126415433225349,True,False
2026-03-04,43.9555,-6.597146392950393e-05,0.0020631482959079,0.0100324226945074,0.0004626167721838,0.0006494840030626,0.0007671500403942,0.0042751177590856,0.0123375959965179,0.0107888427611095,-6.597146392950393e-05,6.597146392950393e-05,-0.31214979871382076,0.6030329763732847,-6.597146392950393e-05,0,Low-Volatility Trend,0.9999999968471334,0.3837931604288645,False,-0.595287433498429,False,0.4228495586288066,False,0.005832418577369047,True,False
2026-03-05,43.9944,0.000884985951701,0.0025202922262885,0.0105663567202027,0.000509287591907,0.0006540919483148,0.0007662501706438,0.0046359575062535,0.0126978551321657,0.0107412383462037,0.0,0.000884985951701,0.19669591368042177,0.6646492378319456,0.0,0,Low-Volatility Trend,0.9999999969410296,0.38553382795822533,False,-0.6462192897492809,False,0.42526764927059263,False,0.012824274839000616,True,False
2026-03-06,44.068,0.001672940192388,0.0030340482579829,0.0106783112856172,0.0006930809210428,0.0006637417606262,0.0007463594495919,0.0057819682063069,0.0138481329669604,0.0107271928063081,0.0,0.001672940192388,0.5852074156685038,0.9286154565628773,0.0,0,Low-Volatility Trend,0.9999999968298803,0.39050552526892407,False,-0.6125333527335872,False,0.4388121277963222,False,0.06376978194269334,True,False
2026-03-09,44.0366,-0.0007125351729145,0.0019316658968822,0.0102431515412904,0.0009179881972,0.0006976229193683,0.0007603323922518,0.0045534604451629,0.0126096187405191,0.0106839207914311,-0.0007125351729145,0.0007125351729145,-0.6346531226040236,1.207351161879723,-0.0007125351729145,0,Low-Volatility Trend,0.9999999966316434,0.3890990298929347,False,-0.47920612290850073,False,0.4496004674598102,False,0.08496812246204022,True,False
2026-03-10,44.0652,0.0006494597675568,0.00242956977506,0.0100812829223342,0.0009132215930516,0.0006949109102401,0.0007576637494251,0.004701887731999,0.0127404072556238,0.010640312904836,-6.353816828541525e-05,0.0006494597675568,0.0711943761533527,1.2053125066951325,-6.353816828541525e-05,0,Low-Volatility Trend,0.9999999969070531,0.38815096350114026,False,-0.5957091675752793,False,0.43854129820849674,False,0.07370533683554459,True,False
2026-03-11,44.0828,0.0003994081497418,0.0028961108393716,0.010139710313632,0.0008653920140175,0.000694328376803,0.0007578339263598,0.0045963974699361,0.012606285322106,0.0106070767429422,0.0,0.0003994081497418,-0.052287249486498495,1.1419283089823484,6.597146392950393e-05,0,Low-Volatility Trend,0.9999999968978204,0.38763082969898927,False,-0.6433418758265788,False,0.4365171210001438,False,0.06864847341824576,True,False
2026-03-12,44.1219,0.0008869672525337,0.0028980961213245,0.0109267957383432,0.0008655676720989,0.0006927353580465,0.000758217589972,0.004941356270762,0.0129619568810857,0.0106180037987126,0.0,0.0008869672525337,0.19498128590812738,1.1415821573472917,0.0,0,Low-Volatility Trend,0.9999999969077837,0.38864307924745595,False,-0.6337989850141748,False,0.4370037337803614,False,0.06950006878920922,True,False
2026-03-13,44.2207,0.0022392508028894,0.003465099391849,0.0112488794570169,0.0010597328306519,0.0007288500364788,0.0007749253963042,0.0066277718105205,0.0146725477276332,0.0106569856089744,0.0,0.0022392508028894,0.8650155104792788,1.3675288430421986,0.0,0,Low-Volatility Trend,0.9999999963005515,0.39846953022774884,False,-0.2836199066071048,False,0.4641284795227217,False,0.10890056500441159,True,False
2026-03-16,44.1694,-0.0011600901840087,0.0030156733262787,0.0106489108548417,0.0012155296416476,0.0007868520948677,0.0008048452210284,0.0049276707305323,0.0129588482687206,0.0106728960293445,-0.0011600901840087,0.0011600901840087,-0.8774149828959071,1.5102650918327418,-0.00044755501109419987,0,Low-Volatility Trend,0.9999999959964286,0.3988250710022998,False,-0.13644350158404261,False,0.47087369165177956,False,0.11245986809125436,True,False
2026-03-17,44.1903,0.0004731782636846,0.0028389749734485,0.010666935017233,0.0012164013607199,0.0007867730201284,0.000804061097867,0.0048700278003057,0.0128998881668929,0.0106852935927652,-0.0006874608497829,0.0004731782636846,-0.029022532881130828,1.512822052884724,-0.0006239226814974847,0,Low-Volatility Trend,0.9999999965461153,0.3957377081218882,False,-0.33064403143176957,False,0.45393267803777376,False,0.08915733527183545,True,False
2026-03-18,44.2112,0.0004729544719088,0.0029127006451494,0.0103177124157614,0.0012142997502088,0.0007839095616688,0.0008039940931617,0.0048294597727978,0.0128324519112368,0.0106643141999398,-0.0002148315155572,0.0004729544719088,-0.029591851805917294,1.5103341685429261,-0.0002148315155572,0,Low-Volatility Trend,0.9999999965178223,0.3953199243205224,False,-0.32743414158753836,False,0.45290535372357543,False,0.09101887442046486,True,False
2026-03-19,44.2949,0.0018931854371742,0.0039209553532373,0.0122836365963243,0.0013528574284081,0.0008293604509077,0.0008212244912337,0.0061172384194325,0.0141661204879235,0.0106992660389126,0.0,0.0018931854371742,0.7038080950731682,1.6473661499984547,0.0,0,Low-Volatility Trend,0.999999995901356,0.40167196614615025,False,-0.09919415059695869,False,0.47095515811317584,False,0.1073610748105292,True,False
2026-03-20,44.2976,6.0955098668324936e-05,0.0017390045838261,0.0106915512560177,0.0010926586869621,0.0008011841303065,0.0008173992480243,0.0056433725022,0.0136858203711822,0.0106965288853431,0.0,6.0955098668324936e-05,-0.28059990263450824,1.3367502962635671,0.0,0,Low-Volatility Trend,0.9999999963361175,0.3910874388611826,False,-0.478969114590865,False,0.4422247927916578,False,0.08006170693780412,True,False
2026-03-23,44.3048,0.0001625370223217,0.0030654706652115,0.0107174632143265,0.0007392068603934,0.0008005385436381,0.0008187305986023,0.0052707464665329,0.0132970421701803,0.0106745427685726,0.0,0.0001625370223217,-0.18858887285121023,0.9028694684861427,0.0011600901840087,0,Low-Volatility Trend,0.9999999963930367,0.3854172798289201,False,-0.771506792994443,False,0.4321323237452051,False,0.03548038369459705,True,False
2026-03-24,44.3373,0.0007335548292735,0.0033265218837617,0.0112697065907596,0.0007360977086672,0.0007974130624149,0.0008173905670288,0.0054445621389653,0.0134912263208866,0.0107281484970482,0.0,0.0007335548292735,0.1020808874426883,0.9005458814418448,0.0006874608497829,0,Low-Volatility Trend,0.9999999964431742,0.3854959700888246,False,-0.7796572256126604,False,0.4297082242326273,False,0.03172185288472529,True,False
2026-03-25,44.3411,8.570661722751005e-05,0.0029381695136074,0.0108537558417871,0.0007803501860002,0.0008044181596932,0.0008139187546344,0.0049882125331885,0.0130375197033651,0.0107326016304676,0.0,8.570661722751005e-05,-0.2423810666954745,0.9587568557143293,0.0002148315155572,0,Low-Volatility Trend,0.9999999963743068,0.3852430518375204,False,-0.7504287977026411,False,0.4279208876740302,False,0.03976357639814898,True,False
2026-03-26,44.333,-0.000182674764496,0.0008601441700963,0.0102361235809114,0.0003394867742522,0.0008203372825747,0.000818913284585,0.0042933865084249,0.0123202893437128,0.0106946845628423,-0.000182674764496,0.000182674764496,-0.36880728147416586,0.41455765908626263,-0.000182674764496,0,Low-Volatility Trend,0.9999999958663438,0.38291517952320525,False,-0.3743976512443643,False,0.4200342067164548,False,-0.00842177733232774,False,False
2026-03-27,44.42,0.001962420770081,0.0027631293794696,0.011045938631651,0.0008560237098069,0.0008718294377912,0.0008288675857357,0.0057114083718117,0.0137770521225644,0.0107343096179253,0.0,0.001962420770081,0.7411778176990832,1.0327629220137693,0.0,0,Low-Volatility Trend,0.9999999957858628,0.39010416509515083,False,-0.5713230850613034,False,0.44293158876282007,False,0.06159610062111187,True,False
2026-03-30,44.4456,0.0005763169743357,0.0031779852295914,0.0112373355296835,0.0008284802158936,0.0008709957408383,0.0008232768251321,0.0057286954203812,0.0138113710851259,0.010743388360807,0.0,0.0005763169743357,0.01353844538706939,1.0063203415942932,0.0,0,Low-Volatility Trend,0.9999999961221646,0.3852409347450298,False,-0.7650052845242561,False,0.4307634921457644,False,0.039740435606109625,True,False
2026-03-31,44.4499,9.674748456545146e-05,0.002539622394688,0.0111810256970226,0.0008579770551279,0.0008724525969832,0.0008250726446875,0.0052669775726581,0.0133654194348284,0.0107541039517282,0.0,9.674748456545146e-05,-0.23596088843295182,1.0398806222121963,0.0,0,Low-Volatility Trend,0.9999999960626038,0.38485688920517513,False,-0.7303041188992276,False,0.42935287625550367,False,0.044003607589766625,True,False
2026-04-01,44.4705,0.000463443112358,0.002918285743926,0.011716394990388,0.0008276229837006,0.0008605233783259,0.0008227084538984,0.005147508880549,0.0132919070900834,0.0108383025784477,0.0,0.000463443112358,-0.04745816632172977,1.0059735982764155,0.0,0,Low-Volatility Trend,0.9999999961752851,0.38556252316518763,False,-0.7628977138285302,False,0.42888823396501563,False,0.038322178316620104,True,False
2026-04-02,44.461,-0.0002136247624831,0.0028872397536823,0.0106058952957648,0.0008348677018873,0.0008751672302682,0.0008265873337025,0.004403144709641,0.0125192940253004,0.0108401458414706,-0.0002136247624831,0.0002136247624831,-0.40639193735684787,1.010017535772911,-3.09499979871e-05,0,Low-Volatility Trend,0.9999999959839145,0.38394916929050116,False,-0.707792455987347,False,0.4318740279413848,False,0.043746147597872986,True,False
2026-04-03,44.5811,0.0027012437866895,0.0036267447095901,0.0116433693382953,0.0011480173852498,0.0009709370301207,0.0008485350456656,0.0065329329426961,0.0146914039504706,0.0108885917534686,0.0,0.0027012437866895,1.108750485837421,1.3529404484988394,0.0,0,Low-Volatility Trend,0.9999999945343019,0.3961444418709896,False,-0.24971069211037022,False,0.4656161908429702,False,0.09572084956888172,True,False
2026-04-06,44.5698,-0.0002534706411461,0.0027944273448889,0.0121081100720763,0.0012317745763064,0.0009438353174887,0.0008453930080094,0.0056724739981053,0.0138717938008909,0.0109819355754123,-0.0002534706411461,0.0002534706411461,-0.4249271697342316,1.4570437236129874,-0.0002534706411461,0,Low-Volatility Trend,0.9999999955592297,0.3907761458948581,False,-0.3554732835576484,False,0.45222783073348427,False,0.0839954512021528,True,False
2026-04-07,44.6045,0.0007785540881941,0.0034780730665311,0.0122386826793026,0.0012052810111268,0.0009446153839059,0.0008442029324963,0.0058434510750504,0.0141056965300667,0.0110898611869221,0.0,0.0007785540881941,0.08988443810773881,1.4277147883895591,0.0,0,Low-Volatility Trend,0.9999999956981293,0.389751158213979,False,-0.4466765728365738,False,0.4503793740769169,False,0.07576589511741039,True,False
2026-04-08,44.5158,-0.0019885885953211,0.0010186528147873,0.0098224250728176,0.0017144583783004,0.0011090834772265,0.0009056896321223,0.0033533917761434,0.0115748074474746,0.0110734449371774,-0.0019885885953211,0.0019885885953211,-1.3251591270640493,1.8929866451964503,-0.0019885885953211,0,Low-Volatility Trend,0.9999999919382482,0.41218730236120105,False,0.3011647804107538,True,0.5005918036234345,False,0.09559954534785897,True,False
2026-04-09,44.5674,0.0011591390023317,0.0023931085670587,0.0100970266466313,0.0017404162700709,0.0011158671005021,0.000908568358085,0.0040123412638115,0.0122133607693906,0.0110316718274363,-0.0008317546435898,0.0011591390023317,0.3416753075640027,1.915558972072498,-0.0006181298811067,0,Low-Volatility Trend,0.9999999941675846,0.4038393484732343,False,0.038317636974335656,True,0.47557407547282565,False,0.07557994518628397,True,False
2026-04-10,44.6144,0.0010545824975207,0.0007469533053245,0.0089030702815651,0.0013198542525188,0.0010482471662634,0.0008859367508495,0.00462564103026,0.0127630058202365,0.0109137256031219,0.0,0.0010545824975207,0.281389429910806,1.489783837563154,0.0,0,Low-Volatility Trend,0.9999999948174164,0.39168732033435444,False,-0.3831688534418811,False,0.4475158972294573,False,0.06525796242056892,True,False
2026-04-13,44.6864,0.0016138287189786,0.0026161212300706,0.0117049359964136,0.0014361880077549,0.0010075863010778,0.0008886251461867,0.0056615497347463,0.0138379496435196,0.0109666468461688,0.0,0.0016138287189786,0.5969275214457576,1.6161910496432847,0.0002534706411461,0,Low-Volatility Trend,0.9999999949886349,0.39789310734232886,False,-0.20124771729756485,False,0.4626039558236082,False,0.08060499485430983,True,False
2026-04-14,44.7241,0.0008436571305812,0.0026813438106021,0.0120795740241637,0.0014393699910426,0.0010088754134085,0.0008891639401953,0.0059057809989402,0.0141214348067448,0.0110374638426047,0.0,0.0008436571305812,0.1332383230246294,1.6187903332274702,0.0,0,Low-Volatility Trend,0.9999999951794074,0.39364625714918045,False,-0.26911580720172434,False,0.45804701243641316,False,0.07670097307201784,True,False
2026-04-15,44.745,0.0004673095713496,0.0051487337080318,0.0120738636363635,0.0004211457483636,0.0010089139168423,0.0008892086928731,0.0057720910776135,0.0140315037118379,0.0111253261743355,0.0,0.0004673095713496,-0.0682185931383794,0.4736185686656374,0.0019885885953211,0,Low-Volatility Trend,0.9999999949708731,0.38131551846645945,False,-0.5316074622344038,False,0.42516105133019155,False,0.00124200898005844,True,False
2026-04-16,44.7541,0.0002033746787351,0.0041891606869595,0.0103668819660955,0.0005452064677386,0.0009647730428869,0.0008697661075418,0.0054577311717485,0.0136773429237375,0.0110296092601609,0.0,0.0002033746787351,-0.2027298176112475,0.6268426224143231,0.0008317546435898,0,Low-Volatility Trend,0.9999999954250147,0.38062578488035725,False,-0.6934115665976286,False,0.42291208032154703,False,-0.0030824372833441194,False,False
2026-04-17,44.8573,0.0023059339814677,0.0054444304977765,0.0126349960268727,0.0008642010873652,0.0010369141827498,0.0008635264910325,0.0071430407694084,0.0154375721839379,0.0111271500622658,0.0,0.0023059339814677,0.9130668745235215,1.0007812109294916,0.0,0,Low-Volatility Trend,0.9999999941900727,0.38901071822453914,False,-0.5368486703290305,False,0.44936936563933966,False,0.06393431300280394,True,False
2026-04-20,44.8643,0.0001560504087405,0.003981077016721,0.0126284285224174,0.000887545319847,0.0010370686024042,0.0008582427070136,0.0066679187104936,0.0150104893972111,0.01122298358126,0.0,0.0001560504087405,-0.24103575842583222,1.0341425713192058,0.0,0,Low-Volatility Trend,0.9999999950826225,0.38222059297401334,False,-0.757646192026602,False,0.4306112278412968,False,0.04320935164802853,True,False
