Test_Year,Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_LOW_VOLATILITY_TREND,P_ELEVATED_VOLATILITY_TRANSITION,P_HIGH_VOLATILITY_STRESS
2025,2025-07-15,40.2048,0.0007816117132231,0.0042337637035316,0.0184850703354773,0.0008541362077615,0.0015808230176976,0.001700078646619,0.008638129796731,0.0214955439909416,0.0179374195648227,0.0,1,0.9999999987598107,Low-Volatility Trend,0.9999999987598107,1.2401016923566357e-09,8.731286393270527e-14
2025,2025-07-16,40.2497,0.001116782075772,0.0051594407026427,0.0185671626682861,0.0007743069301288,0.0015812447210823,0.0017003627944365,0.0088360914867007,0.0218059327027757,0.0180350450933539,0.0,1,0.9999999986337889,Low-Volatility Trend,0.9999999986337889,1.3661105767315774e-09,1.0034045500099302e-13
2025,2025-07-17,40.2957,0.0011428656611105,0.0053441113730772,0.0173498112778822,0.0007744566393703,0.0015469668251888,0.0017006882975053,0.0091199872782217,0.0220995414062716,0.0180141858797926,0.0,1,0.9999999986221138,Low-Volatility Trend,0.9999999986221138,1.3777812810308251e-09,1.0469708376539677e-13
2025,2025-07-18,40.3912,0.0023699799234162,0.0054965845498176,0.018164585360443,0.0008318017891145,0.0015763606793917,0.0017060412892999,0.0105997227000751,0.0236754213532195,0.0179774299298578,0.0,1,0.9999999978258547,Low-Volatility Trend,0.9999999978258547,2.1739834454469297e-09,1.622513544031593e-13
2025,2025-07-21,40.3844,-0.0001683535027431,0.0052522315761174,0.019424509464873,0.0009099228377766,0.001503777040287,0.0017104434262298,0.009457824232997,0.0226686606617216,0.0181080118494998,-0.0001683535027431,1,0.9999999985807406,Low-Volatility Trend,0.9999999985807406,1.4191542461559828e-09,1.055700592544432e-13
2025,2025-07-22,40.4147,0.0007502897158309,0.0052207696593442,0.0207175762229003,0.0009123249037196,0.0014642670240531,0.0017089718769146,0.0091805774932955,0.0225940951691858,0.0183604483862944,0.0,1,0.9999999987541823,Low-Volatility Trend,0.9999999987541823,1.2457221724645289e-09,9.561945301328476e-14
2025,2025-07-23,40.4534,0.0009575723684698,0.0050609072862655,0.017501056401795,0.0009118542418127,0.0012703687986404,0.0017064341602846,0.0092701594126118,0.0227022847599931,0.0183897576226463,0.0,1,0.9999999988730659,Low-Volatility Trend,0.9999999988730659,1.1268298622730116e-09,1.0400303351602558e-13
2025,2025-07-24,40.7511,0.0073590847740856,0.0113014540012954,0.024638431830068,0.002995204801048,0.0019201119778138,0.001881424526289,0.0154561966448241,0.0291686557076507,0.01877290795388,0.0,1,0.9999602631850159,Low-Volatility Trend,0.9999602631850159,3.973521493505686e-05,1.6000492014978674e-09
2025,2025-07-25,40.5557,-0.0047949625899669,0.0040726692943018,0.0164514164408899,0.0043384346330092,0.0022827124022853,0.0019985729911424,0.0097613140239993,0.0233531956228947,0.0187391914644716,-0.0047949625899669,1,0.999911753481641,Low-Volatility Trend,0.999911753481641,8.824523210950946e-05,1.2862495495026945e-09
2025,2025-07-28,40.5562,1.2328723212551296e-05,0.0042541179267241,0.0187389161571656,0.0043288785754873,0.0021775086649978,0.0019974898380997,0.0088368558454463,0.0224615719106917,0.0188917583615897,-0.0047826929825207,1,0.9999988827057471,Low-Volatility Trend,0.9999988827057471,1.1172807798976325e-06,1.3472954628552455e-11
2025,2025-07-29,40.5763,0.0004956085629326,0.0039985450838433,0.0188982942318267,0.0043319433596865,0.0021755502147496,0.0019957236470001,0.0083929403075357,0.0220732023284435,0.0189745118233324,-0.0042894547631842,1,0.9999992398989968,Low-Volatility Trend,0.9999992398989968,7.600917896511393e-07,9.213650841497577e-12
2025,2025-07-30,40.5856,0.0002291978322319,0.0032679576994762,0.0203514170569765,0.0043378118472123,0.002124732129585,0.0019971306308956,0.0076105310812282,0.0214248657419342,0.0192098231055075,-0.0040612400646854,1,0.9999993337538856,Low-Volatility Trend,0.9999993337538856,6.662377032228381e-07,8.411277542249307e-12
2025,2025-07-31,40.638,0.0012910983205864,-0.0027753852043258,0.0204604351232446,0.0024200183142365,0.0021253280689545,0.001983440645966,0.0078920292129458,0.0218586421334763,0.0195482685355108,-0.0027753852043258,1,0.999999978985586,Low-Volatility Trend,0.999999978985586,2.1013971269782104e-08,4.4264519069502716e-13
2025,2025-08-01,40.647,0.0002214675919089,0.002251224858651,0.0196929406452259,0.0005005155625414,0.0021327471525949,0.0019445950072095,0.007134831857394,0.0212054067734959,0.0197417940552899,-0.0025545322702945,1,0.9999999964914696,Low-Volatility Trend,0.9999999964914696,3.508380824758176e-09,1.4916892577320361e-13
2025,2025-08-04,40.6608,0.0003395084508082,0.0025791370986434,0.0171964356296938,0.000447589477403,0.0020929490033948,0.0019446294325541,0.006619519542975,0.0206797292023779,0.0196861808104924,-0.0022158911047799,1,0.9999999969138162,Low-Volatility Trend,0.9999999969138162,3.086045083866282e-09,1.3902324934090233e-13
2025,2025-08-05,40.6734,0.0003098807696848,0.0023930225279287,0.0159384343317023,0.0004572428219645,0.0020896690542367,0.001944881466442,0.0061367479589524,0.0201306340262854,0.0194240028889125,-0.0019066969971363,1,0.9999999970618791,Low-Volatility Trend,0.9999999970618791,2.937988601833667e-09,1.3232207338257364e-13
2025,2025-08-06,40.6454,-0.0006884106074239,0.0014734289994482,0.0150412930067851,0.0007012341473999,0.0021121879087233,0.0019473258318848,0.0046956607931665,0.0186371803698606,0.019059135525725,-0.0025937950141222,1,0.999999995413078,Low-Volatility Trend,0.999999995413078,4.586739741606255e-09,1.825129704143167e-13
2025,2025-08-07,40.6128,-0.0008020587815595,-0.0006201092573453,0.0132554919351821,0.0005702550916754,0.0021394976969463,0.0019366241542217,0.0032310656588112,0.0170517339874602,0.0187826249771614,-0.0033937734196132,1,0.9999999885873914,Low-Volatility Trend,0.9999999885873914,1.1412125855024394e-08,4.826756984964588e-13
2025,2025-08-08,40.6825,0.0017162076980654,0.0008733731886731,0.0127481926991017,0.001014975216122,0.0021231561607204,0.0019066874083066,0.0043175843153402,0.0180560208707678,0.0182053616168678,-0.0016833901416158,1,0.9999999968063396,Low-Volatility Trend,0.9999999968063396,3.1935473157139935e-09,1.1305218584559047e-13
2025,2025-08-11,40.7088,0.000646469612241,0.0011804981702276,0.0133272264732384,0.0010364673936828,0.0021190496302965,0.0018884467745823,0.0043031377688689,0.017943489493118,0.017837989383034,-0.0010380087899468,1,0.9999999974698559,Low-Volatility Trend,0.9999999974698559,2.5300539812639575e-09,8.972566877703289e-14
2025,2025-08-12,40.7258,0.0004176001257714,0.0012883112796078,0.0129586517032791,0.0010394912435064,0.0021195522748719,0.0018890260921861,0.0040772501767423,0.0175662591900855,0.0175598738399538,-0.0006208421367767,1,0.9999999974076825,Low-Volatility Trend,0.9999999974076825,2.5922251606469845e-09,9.218376068758192e-14
2025,2025-08-13,40.7739,0.0011810694940308,0.0031614893690306,0.0130236995555246,0.0009460027490948,0.0021203522319643,0.0018896921968519,0.0046139572792864,0.0179492449171816,0.0172811777478425,0.0,1,0.9999999976903409,Low-Volatility Trend,0.9999999976903409,2.309573342934457e-09,8.536993316226243e-14
2025,2025-08-14,40.8279,0.0013243766232811,0.0052963597683488,0.0132073645575085,0.0005241196382834,0.0021229627283915,0.001890174702679,0.0052853447194383,0.0185134506820301,0.0170722255160551,0.0,1,0.9999999971994775,Low-Volatility Trend,0.9999999971994775,2.800397030050741e-09,1.2537663843010603e-13
2025,2025-08-15,40.8638,0.0008793006742937,0.0044564616235482,0.0117005684406503,0.00037282280898,0.0020855470382549,0.0018895935997915,0.0055842138451835,0.0185849795269996,0.0167465835726003,0.0,1,0.9999999973171567,Low-Volatility Trend,0.9999999973171567,2.682711144967455e-09,1.3175991051128705e-13
2025,2025-08-18,40.8789,0.0003695202110425,0.0041784577290415,0.0122448272105071,0.000433620874095,0.0020787935447405,0.0018903416083657,0.0053441084462981,0.0181376844116636,0.0163867796929613,0.0,1,0.999999997402246,Low-Volatility Trend,0.999999997402246,2.5976301825563866e-09,1.2426506371800047e-13
2025,2025-08-19,40.8937,0.0003620449669634,0.004122693722407,0.0118521231136194,0.0004474609379787,0.0020792346947389,0.0018910484443554,0.0051160670065908,0.0176505711591423,0.0159438730123531,0.0,1,0.999999997410657,Low-Volatility Trend,0.999999997410657,2.589220705033341e-09,1.2262346789414284e-13
2025,2025-08-20,40.9321,0.0009390199468377,0.003879932996353,0.011833368765048,0.0004106523644084,0.0020790668400546,0.0018708427308383,0.0054683816314551,0.0177126623165928,0.0156592132071797,0.0,1,0.9999999974819733,Low-Volatility Trend,0.9999999974819733,2.517903970580813e-09,1.2264443975003808e-13
2025,2025-08-21,40.9374,0.0001294827287141,0.002681989521871,0.0045716557344464,0.0003547930792248,0.0013359819614813,0.0018713017748136,0.0053685275597512,0.0170388427181455,0.0146513291651333,0.0,1,0.9999999983562224,Low-Volatility Trend,0.9999999983562224,1.6436198322944748e-09,1.5749215115225153e-13
2025,2025-08-22,40.988,0.0012360335536698,0.0030393649146678,0.010659414089758,0.000461070107701,0.0006435155351862,0.0018459205364901,0.0060771349530925,0.0174006084645406,0.0143603731234587,0.0,1,0.999999998813756,Low-Volatility Trend,0.999999998813756,1.1860243537202077e-09,2.1963496841933105e-13
2025,2025-08-25,40.9925,0.0001097882307017,0.0027789397464217,0.0107579112441502,0.0005068993386701,0.0006397432507234,0.0018363062531582,0.0056491021222342,0.0166884476215902,0.0139618591102947,0.0,1,0.9999999987854933,Low-Volatility Trend,0.9999999987854933,1.2142846535328275e-09,2.222516885739883e-13
2025,2025-08-26,41.0433,0.0012392510825152,0.0036582652095555,0.0115091814679997,0.0005710466346188,0.0006586425007858,0.0018194174030869,0.0063188999641541,0.0171571494450497,0.0135939190697087,0.0,1,0.9999999989300097,Low-Volatility Trend,0.9999999989300097,1.0698023181946574e-09,1.8798895439850316e-13
2025,2025-08-27,41.0374,-0.0001437506243406,0.002572553081811,0.0111320271229204,0.000669178232216,0.000673975816741,0.00182268009465,0.0056172575246573,0.0162445996203204,0.0131362317214245,-0.0001437506243406,1,0.9999999988382662,Low-Volatility Trend,0.9999999988382662,1.161542590940651e-09,1.9165482912753152e-13
2025,2025-08-28,41.0458,0.0002046913303475,0.0026479453995613,0.0100349426645012,0.0006591397545352,0.0006549441557729,0.0017979459745003,0.0053207852542436,0.0157295567654931,0.0126182437187487,0.0,1,0.999999998888252,Low-Volatility Trend,0.999999998888252,1.1115571377702434e-09,1.9047954224812844e-13
2025,2025-08-29,41.1402,0.0022998699014271,0.0037132819361764,0.0121337368071445,0.001018229316088,0.0007642614849045,0.001792392379449,0.0070246604796391,0.0173256591973629,0.0122444671324608,0.0,1,0.9999999987781001,Low-Volatility Trend,0.9999999987781001,1.2217367088320177e-09,1.6321001200632933e-13
2025,2025-09-01,41.1162,-0.0005833710093776,0.0030176251753368,0.0111999763900365,0.0011627494134429,0.0008076669781506,0.001800307123569,0.0058765549164681,0.0159778267056069,0.0119468730237342,-0.0005833710093776,1,0.9999999988920187,Low-Volatility Trend,0.9999999988920187,1.107851035832299e-09,1.2996763440630839e-13
2025,2025-09-02,41.1404,0.0005885757925099,0.0023657941734704,0.0114817054881077,0.0011089524086532,0.000805574102077,0.0017801049005134,0.0058939826412847,0.0157997046160216,0.0117258193627163,0.0,1,0.9999999990367243,Low-Volatility Trend,0.9999999990367243,9.631591923157276e-10,1.1679119279416848e-13
2025,2025-09-03,41.1597,0.0004691252394239,0.0029802082977967,0.0126533383851554,0.0010563336560423,0.0007499702067353,0.0017656538525633,0.0057335292524347,0.0155730728657277,0.0116083290168551,0.0,1,0.9999999990691775,Low-Volatility Trend,0.9999999990691775,9.306995722767506e-10,1.233134607005597e-13
2025,2025-09-04,41.1573,-5.830946289697714e-05,0.0027164776907746,0.0134071031792932,0.0010867855177077,0.0006914217365463,0.0017017792823786,0.0050063146667291,0.0148197067836715,0.0116170149696162,-5.830946289697714e-05,1,0.9999999989978132,Low-Volatility Trend,0.9999999989978132,1.0020400280561118e-09,1.4648842495230132e-13
2025,2025-09-05,41.2411,0.0020360908028467,0.0024525889519253,0.0137307195968783,0.0009814934299883,0.0007200909621866,0.0016265044069829,0.0063662436088054,0.0162135454202814,0.0116670684430739,0.0,1,0.999999998928021,Low-Volatility Trend,0.999999998928021,1.0718092319330493e-09,1.6963043718827936e-13
2025,2025-09-08,41.2487,0.0001842821845197,0.0032225740705609,0.0132624887002319,0.00081794695251,0.0007286680923008,0.0015859503069465,0.0058890870518972,0.0156807834083203,0.0116649140390101,0.0,1,0.9999999991120712,Low-Volatility Trend,0.9999999991120712,8.877774766813035e-10,1.516526683294669e-13
2025,2025-09-09,41.2581,0.0002278859697395,0.0028609347502697,0.0130703387042121,0.0008396687610885,0.0007331999594678,0.001562381393971,0.0054657353373388,0.0151951146738569,0.0116713520630022,0.0,1,0.9999999991089599,Low-Volatility Trend,0.9999999991089599,8.908875273956156e-10,1.5258929386934335e-13
2025,2025-09-10,41.2704,0.0002981232776109,0.0026895239761222,0.0121769072862787,0.0008483348591447,0.0007260716472627,0.0015628976748784,0.0051573791585184,0.0147515463808023,0.011629690414098,0.0,1,0.9999999990972475,Low-Volatility Trend,0.9999999990972475,9.025972947961913e-10,1.5509424922959112e-13
2025,2025-09-11,41.3269,0.0013690199271148,0.0041207756582672,0.0122220344421339,0.0008377564913106,0.0007284623698571,0.0015508626736969,0.005922193517875,0.0153899254658209,0.0115811972178043,0.0,1,0.999999999142533,Low-Volatility Trend,0.999999999142533,8.5731782497407e-10,1.4922753815552034e-13
2025,2025-09-12,41.3597,0.0007936719182903,0.0028757719847432,0.0121354352752314,0.0005069747330488,0.0007270331194551,0.0015468135577733,0.0061133505836641,0.0154484813779245,0.0116031313923621,0.0,1,0.9999999990332906,Low-Volatility Trend,0.9999999990332906,9.665142447809595e-10,1.9554220736808965e-13
2025,2025-09-15,41.2925,-0.0016247700055851,0.0010618516462337,0.0101176890767606,0.001124547450974,0.0008812298695859,0.0015521464462874,0.0039735885105109,0.0131423771675431,0.0114965962972435,-0.0016247700055851,1,0.9999999977315142,Low-Volatility Trend,0.9999999977315142,2.2681786832676275e-09,3.075601434969389e-13
2025,2025-09-16,41.2349,-0.0013949264394258,-0.0005623138244368,0.0083435834859648,0.0013338136900827,0.0009783339365713,0.0015677963370489,0.0021574325459041,0.01113390230954,0.0113204811044707,-0.0030174300103722,1,0.9999999952868297,Low-Volatility Trend,0.9999999952868297,4.712644452898544e-09,5.25494704248293e-13
2025,2025-09-17,41.2799,0.0010913085759876,0.0002301891912845,0.0084969986880711,0.0014378632371095,0.00098319950426,0.0015024247019947,0.0028272606424328,0.0116237517088959,0.0111530519238942,-0.0019294143816322,1,0.9999999985371311,Low-Volatility Trend,0.9999999985371311,1.4627120793556594e-09,1.572357686674859e-13
2025,2025-09-18,41.2899,0.0002422486488582,-0.000895300639535,0.0086107080566915,0.001255582702896,0.0009817463160137,0.0015028014115832,0.0026408930591901,0.0112698695172153,0.0113545831409569,-0.0016876331308011,1,0.9999999981548884,Low-Volatility Trend,0.9999999981548884,1.8448937994438139e-09,2.1756484451925174e-13
2025,2025-09-19,41.3754,0.002070724317569,0.0003795965638049,0.0094515467941835,0.0015885255914125,0.0010341894104664,0.0014762389196671,0.0042447284942916,0.0127661395177063,0.0112934539326612,0.0,1,0.9999999983498498,Low-Volatility Trend,0.9999999983498498,1.649981963569197e-09,1.6798105803233073e-13
2025,2025-09-22,41.3658,-0.0002320219260719,0.0017751407640613,0.009106543879978,0.0013139072756947,0.0010432569219319,0.0014329634086268,0.0035570819215713,0.011940446163045,0.0112101325172837,-0.0002320219260719,1,0.9999999988794039,Low-Volatility Trend,0.9999999988794039,1.1204690365265003e-09,1.272766710365918e-13
2025,2025-09-23,41.3941,0.0006841400383892,0.0038608072288279,0.0085470710201178,0.0008782163916374,0.0010285433303596,0.0014324273948537,0.0038165014094233,0.0120438650055958,0.011061262338307,0.0,1,0.9999999991013402,Low-Volatility Trend,0.9999999991013402,8.985368242879678e-10,1.2308485874957605e-13
2025,2025-09-24,41.4428,0.0011764961673281,0.0039462304898993,0.0098787934908157,0.0008867618904755,0.0010324028698832,0.0014133582711431,0.004503721672376,0.0126437525885545,0.0109982878428509,0.0,1,0.9999999991387529,Low-Volatility Trend,0.9999999991387529,8.611281408047282e-10,1.186638693048851e-13
2025,2025-09-25,41.4835,0.0009820765006225,0.0046887979869167,0.0106636976255791,0.0008329569296833,0.0010356398577941,0.0014123900882364,0.0049571360653604,0.0130501994353673,0.011029411764706,0.0,1,0.9999999991482431,Low-Volatility Trend,0.9999999991482431,8.516366209743831e-10,1.1986755719161257e-13
2025,2025-09-26,41.5663,0.0019959743030362,0.0046138526757444,0.010357266128993,0.0008077963901169,0.0010102393422992,0.0014220993695371,0.0064435554518165,0.014489973398813,0.0109406308731598,0.0,1,0.999999999008061,Low-Volatility Trend,0.999999999008061,9.917935818507593e-10,1.456779935233994e-13
2025,2025-09-29,41.5876,0.0005124343518667,0.0053619173326757,0.011465067297075,0.0005779851848739,0.0009766442063591,0.0013953673317577,0.0063849481230526,0.0144140480476075,0.0109541077781847,0.0,1,0.9999999990769268,Low-Volatility Trend,0.9999999990769268,9.229163879733143e-10,1.5705233712567476e-13
2025,2025-09-30,41.5853,-5.53049466669453e-05,0.0046190157534526,0.0108141875139764,0.000765615227374,0.0009865825820591,0.0013934372038634,0.0057878640966313,0.0137790064008644,0.0109208363753547,-5.53049466669453e-05,1,0.9999999991134629,Low-Volatility Trend,0.9999999991134629,8.863993520406742e-10,1.3727754121797722e-13
2025,2025-10-01,41.5626,-0.0005458659670602,0.0028907313212429,0.0097887010838271,0.0009800991748248,0.0010160011738187,0.0014006583841308,0.0047492949547627,0.0126779543469677,0.0107778718929025,-0.000601140724639,1,0.9999999990239239,Low-Volatility Trend,0.9999999990239239,9.759429455387533e-10,1.328105012446369e-13
