Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_State_0,P_State_1,P_State_2
2026-04-09,44.5674,0.0011591390023317,0.0023931085670587,0.0100970266466313,0.0017404162700709,0.0011158671005021,0.000908568358085,0.0040123412638115,0.0122133607693906,0.0110316718274363,-0.0008317546435898,0,0.999999999779206,Low-Volatility Trend,0.999999999779206,2.207547823273768e-10,3.924827245397707e-14
2026-04-10,44.6144,0.0010545824975207,0.0007469533053245,0.0089030702815651,0.0013198542525188,0.0010482471662634,0.0008859367508495,0.00462564103026,0.0127630058202365,0.0109137256031219,0.0,0,0.9999999998362874,Low-Volatility Trend,0.9999999998362874,1.636757865423872e-10,3.76337186913066e-14
2026-04-13,44.6864,0.0016138287189786,0.0026161212300706,0.0117049359964136,0.0014361880077549,0.0010075863010778,0.0008886251461867,0.0056615497347463,0.0138379496435196,0.0109666468461688,0.0,0,0.9999999998691678,Low-Volatility Trend,0.9999999998691678,1.3080323435298474e-10,2.96631322037007e-14
2026-04-14,44.7241,0.0008436571305812,0.0026813438106021,0.0120795740241637,0.0014393699910426,0.0010088754134085,0.0008891639401953,0.0059057809989402,0.0141214348067448,0.0110374638426047,0.0,0,0.9999999998896385,Low-Volatility Trend,0.9999999998896385,1.1033737030328764e-10,2.4779163235009027e-14
2026-04-15,44.745,0.0004673095713496,0.0051487337080318,0.0120738636363635,0.0004211457483636,0.0010089139168423,0.0008892086928731,0.0057720910776135,0.0140315037118379,0.0111253261743355,0.0,0,0.9999999998838867,Low-Volatility Trend,0.9999999998838867,1.1607415581659821e-10,4.000193163171389e-14
2026-04-16,44.7541,0.0002033746787351,0.0041891606869595,0.0103668819660955,0.0005452064677386,0.0009647730428869,0.0008697661075418,0.0054577311717485,0.0136773429237375,0.0110296092601609,0.0,0,0.9999999998963602,Low-Volatility Trend,0.9999999998963602,1.0360474252649649e-10,3.574162505898073e-14
2026-04-17,44.8573,0.0023059339814677,0.0054444304977765,0.0126349960268727,0.0008642010873652,0.0010369141827498,0.0008635264910325,0.0071430407694084,0.0154375721839379,0.0111271500622658,0.0,0,0.9999999998375007,Low-Volatility Trend,0.9999999998375007,1.6245147618641706e-10,4.701208619126119e-14
2026-04-20,44.8643,0.0001560504087405,0.003981077016721,0.0126284285224174,0.000887545319847,0.0010370686024042,0.0008582427070136,0.0066679187104936,0.0150104893972111,0.01122298358126,0.0,0,0.9999999999074181,Low-Volatility Trend,0.9999999999074181,9.255569090885672e-11,2.5956893639828238e-14
2026-04-21,44.879,0.0003276547277011,0.0034634570622997,0.012217703829507,0.0009102215129763,0.0010388679166139,0.0008555443185965,0.0063861422384046,0.0147674566050621,0.0112706676907679,0.0,0,0.9999999999112745,Low-Volatility Trend,0.9999999999112745,8.870131125484233e-11,2.459970302302964e-14
2026-04-22,44.9199,0.0009113393792197,0.0039088166275562,0.0130533523074529,0.0009044538209912,0.0010334159783084,0.0008527653019415,0.0066500228412804,0.0151048479996875,0.0113809711766603,0.0,0,0.9999999999170921,Low-Volatility Trend,0.9999999999170921,8.288519566473543e-11,2.321399610722011e-14
2026-04-23,44.9251,0.0001157616112235,0.0038208789809202,0.0133557395168384,0.0009191681132061,0.0010228734945662,0.0008534828302218,0.006099063081431,0.0146353339842342,0.0115370391660374,0.0,0,0.9999999999066578,Low-Volatility Trend,0.9999999999066578,9.331665823499076e-11,2.6291481494205267e-14
2026-04-24,45.0098,0.0018853602996988,0.0033996696189917,0.0132778027915352,0.0007455608200649,0.0010178582778218,0.0008532642956544,0.0073306514331754,0.0159604231885588,0.0116489999261903,0.0,0,0.9999999998912639,Low-Volatility Trend,0.9999999998912639,1.0870229194498382e-10,3.351205506813945e-14
2026-04-27,45.0347,0.0005532128558669,0.0037981201088617,0.0132544053854599,0.0006953518839548,0.0010179716316803,0.0008434199204195,0.0072239472862867,0.0159121758770786,0.0117502011373666,0.0,0,0.9999999999160032,Low-Volatility Trend,0.9999999999160032,8.397043219747523e-11,2.6374906316896074e-14
2026-04-28,45.049,0.0003175329246114,0.0037879631899107,0.0134780955637694,0.0006969333089851,0.0010127362584186,0.000842945395326,0.0068692131673253,0.0156275750563181,0.0118653432242479,0.0,0,0.9999999999127631,Low-Volatility Trend,0.9999999999127631,8.720971295735452e-11,2.7536910317710312e-14
2026-04-29,45.1137,0.0014362139004195,0.0043143462029078,0.0144635207609538,0.0007625045573332,0.0010255663510348,0.0008493097125075,0.0075910431587029,0.0164656636048121,0.0120033198652165,0.0,0,0.9999999999087841,Low-Volatility Trend,0.9999999999087841,9.118774567495824e-11,2.7675546953139957e-14
2026-04-30,45.1863,0.0016092672514114,0.0058141217270524,0.0163131733429298,0.000685970781791,0.0010193258873567,0.0008585594830241,0.0083957662655627,0.0174462983493188,0.0122892037674888,0.0,0,0.9999999998790692,Low-Volatility Trend,0.9999999998790692,1.2089153491406048e-10,3.842804831547702e-14
2026-05-01,45.1846,-3.76220226041557e-05,0.0038835986829535,0.0135371267196189,0.0007162442467117,0.0009321032067494,0.0008536747044557,0.0076792596653096,0.0167872990406809,0.0123841361409446,-3.76220226041557e-05,0,0.9999999999088729,Low-Volatility Trend,0.9999999999088729,9.109685976866547e-11,3.0784947050813215e-14
2026-05-04,45.1901,0.0001217228878864,0.003450672481442,0.0139174957033687,0.0007734646414276,0.0009161149532868,0.0008482201550959,0.0071053251774102,0.0162912544406703,0.0124749525620337,0.0,0,0.9999999999144631,Low-Volatility Trend,0.9999999999144631,8.550813229519178e-11,2.866841386986989e-14
2026-05-05,45.2168,0.0005908373736724,0.0037248329596661,0.0137273145086258,0.0007499113357084,0.0009161400335133,0.0008477788941972,0.0070132905318684,0.016263844540634,0.0125496754227105,0.0,0,0.999999999922565,Low-Volatility Trend,0.999999999922565,7.740967999740837e-11,2.6146314199090773e-14
2026-05-06,45.2134,-7.519329098915062e-05,0.0022099716937427,0.0156708404656324,0.0007044091173131,0.0006960008312289,0.0008516113923666,0.0061559831736903,0.0155718744627433,0.0128417459635556,-7.519329098915062e-05,0,0.9999999999079776,Low-Volatility Trend,0.9999999999079776,9.198262388771557e-11,3.956812058626188e-14
2026-05-07,45.2441,0.0006790022426981,0.0012791487685426,0.0151837441717488,0.0003553096822535,0.0006904205927104,0.0008493097814739,0.0060816393286238,0.0156407977993033,0.0130957249940555,0.0,0,0.9999999998870504,Low-Volatility Trend,0.9999999998870504,1.1289250822000491e-10,5.73554318727269e-14
2026-05-08,45.3532,0.002411364133666,0.0037313597995776,0.0165596757997417,0.0009831176359058,0.0007820828455981,0.0008644834206428,0.0076799345531952,0.0174419191580419,0.0134784676432562,0.0,0,0.9999999998687894,Low-Volatility Trend,0.9999999998687894,1.3116442639813076e-10,4.6593012153154714e-14
2026-05-11,45.3541,1.9844244728117744e-05,0.0036291134562658,0.0149419062623081,0.0010001866314993,0.0007783349036585,0.0008542147376387,0.006953009185201,0.0168223030156067,0.01364020071642,0.0,0,0.9999999999179732,Low-Volatility Trend,0.9999999999179732,8.1998373918569e-11,2.863578711937201e-14
2026-05-12,45.382,0.000615159379196,0.0036535093151217,0.0147101898081793,0.0009994288263504,0.0007784432169068,0.0008539473140905,0.0068371166636067,0.0167987558050533,0.0137715714622441,0.0,0,0.999999999928594,Low-Volatility Trend,0.999999999928594,7.13819120868358e-11,2.483610030508782e-14
2026-05-13,45.4209,0.0008571680401923,0.0045893474058575,0.0151055983908818,0.0008929364419164,0.0007763788491179,0.0008541124749651,0.0069451680226091,0.0170025029588096,0.0139230146593893,0.0,0,0.9999999999272653,Low-Volatility Trend,0.9999999999272653,7.27085339299131e-11,2.656865616106244e-14
2026-05-14,45.4325,0.0002553890389664,0.0041640788522701,0.0151583877231358,0.0009399629370073,0.0007745356159891,0.0008509123455487,0.0064455045175684,0.0166075397473242,0.0141620631405554,0.0,0,0.9999999999233857,Low-Volatility Trend,0.9999999999233857,7.658726139971088e-11,2.7587958959832948e-14
2026-05-15,45.5176,0.001873108457602,0.0036248820369897,0.014720012127346,0.000718585716167,0.0007338328341119,0.0008562075480323,0.0075937660038931,0.0178514438152155,0.0142660991210992,0.0,0,0.9999999999073701,Low-Volatility Trend,0.9999999999073701,9.259174237906265e-11,3.848266494632624e-14
2026-05-18,45.578,0.0013269592421394,0.0049367091398573,0.0159079713714469,0.0006306993052632,0.0007322416671392,0.0008583579450999,0.0081344403391798,0.0184999710838789,0.0144301416761636,0.0,0,0.9999999999156763,Low-Volatility Trend,0.9999999999156763,8.428790691256302e-11,3.6334885370772905e-14
2026-05-19,45.5808,6.143314757123264e-05,0.0043805914239127,0.0156376033334078,0.0007494354904488,0.0007434175918672,0.0008596597218971,0.0074144668632099,0.0178730729642739,0.0146008848905625,0.0,0,0.9999999999177422,Low-Volatility Trend,0.9999999999177422,8.222375753739427e-11,3.311674188660911e-14
2026-05-20,45.5888,0.0001755124964897,0.0036965361760774,0.0148909503360425,0.0008127716903048,0.0007545127210031,0.000861619394002,0.0068470271114886,0.0173674256574722,0.0146923721552185,0.0,0,0.9999999999226947,Low-Volatility Trend,0.9999999999226947,7.727528836380634e-11,2.979025429830544e-14
2026-05-21,45.5904,3.5096339451978764e-05,0.0034754856105212,0.0148090933576108,0.0008505964693684,0.0007582294292786,0.0008647707572868,0.006143179605244,0.016736735917004,0.0147645968580665,0.0,0,0.999999999917291,Low-Volatility Trend,0.999999999917291,8.267749053552122e-11,3.118522905320526e-14
2026-05-22,45.7362,0.0031980416929877,0.0048025379193981,0.0161387075703514,0.0013621469972814,0.0009055071867937,0.0009237036371935,0.0085524592289554,0.0192992967543115,0.0149077094371927,0.0,0,0.9999999996241513,Low-Volatility Trend,0.9999999996241513,3.7574778847842504e-10,1.0091023772685907e-13
2026-05-25,45.6907,-0.0009948356006838,0.0024726841897406,0.0145665453528056,0.0015833199578881,0.0009900386326246,0.0009478014346546,0.0068208921940293,0.0175952416915365,0.01497270121996,-0.0009948356006838,0,0.999999999648697,Low-Volatility Trend,0.999999999648697,3.51229097616691e-10,7.453372063426185e-14
2026-05-26,45.8839,0.0042284316064318,0.0066497297107552,0.0185331527891849,0.0022530507637822,0.0012560587060525,0.0010520636423628,0.0101489545857975,0.0211277588858491,0.0152261896407062,0.0,0,0.9999999899847989,Low-Volatility Trend,0.9999999899847989,1.0013814984279393e-08,1.3857755147356957e-12
2026-05-27,45.9088,0.0005426740098379,0.0070192678903591,0.0176243580109811,0.0022116831254719,0.0012525929513972,0.0010473264349992,0.0098133281246632,0.0209105105295293,0.0153848833983787,0.0,0,0.9999999993642579,Low-Volatility Trend,0.9999999993642579,6.356615557360579e-10,8.059859256418758e-14
2026-05-28,45.8729,-0.0007819851531731,0.0061964799606935,0.0151948710117888,0.0023629333792836,0.0012922797542756,0.0010649840495416,0.0082623048250005,0.0193967357277811,0.0153292501007307,-0.0007819851531731,0,0.9999999987608188,Low-Volatility Trend,0.9999999987608188,1.239039948124263e-09,1.4093523851671466e-13
2026-05-29,45.8248,-0.0010485493613876,0.0019371963564966,0.0141685441499979,0.0022426327172914,0.0013436675528159,0.0010805833005754,0.0064969579828242,0.0176371217876558,0.0153598574138509,-0.0018297145645278,0,0.9999999924139464,Low-Volatility Trend,0.9999999924139464,7.585228546633903e-09,8.248712021488991e-13
2026-06-01,45.9011,0.0016650372723938,0.0046048758281225,0.0157335345573477,0.002145641448006,0.0013527192268653,0.0010732538024868,0.0073862245978508,0.0186093470679711,0.0154503075742775,-0.0001677238350816,0,0.9999999996255404,Low-Volatility Trend,0.9999999996255404,3.7441787329766026e-10,4.206375856391617e-14
2026-06-02,45.9392,0.00083004546732,0.0012052157728528,0.0159763627678208,0.0011374641879354,0.0013519999356919,0.0010733858648834,0.0074237944310906,0.0187305544700584,0.0155623738778032,0.0,0,0.9999999998432347,Low-Volatility Trend,0.9999999998432347,1.567394813655413e-10,2.5292694976098133e-14
2026-06-03,45.9653,0.0005681422401782,0.0012307008678074,0.016630025611876,0.0011392060379636,0.0013378183044498,0.0010728193278896,0.0071658070261872,0.0185756042752018,0.015610712563453,0.0,0,0.9999999998436966,Low-Volatility Trend,0.9999999998436966,1.5627871142879796e-10,2.552140964312161e-14
2026-06-04,46.0303,0.0014141102092228,0.003431219739759,0.0173768513463632,0.0010644199356874,0.0013436568770228,0.0010765470912888,0.0077220605515944,0.0192492705650522,0.0157207135638937,0.0,0,0.9999999998725766,Low-Volatility Trend,0.9999999998725766,1.2740257582095077e-10,2.1228196506004107e-14
2026-06-05,46.0408,0.0002281106140955,0.0047136048602502,0.0151610029722268,0.0005932133461172,0.0012991590594948,0.0010591855407653,0.0071938511490046,0.0187505255192128,0.0156509314160546,0.0,0,0.9999999998675797,Low-Volatility Trend,0.9999999998675797,1.3239273948904014e-10,2.842004367319121e-14
2026-06-08,46.1073,0.0014443710795644,0.0044922670698523,0.0166070983659691,0.0005308157410344,0.0012958682694208,0.0010358994300694,0.0078183171596091,0.0194722870598773,0.0157342443861614,0.0,0,0.9999999998656932,Low-Volatility Trend,0.9999999998656932,1.342755732148558e-10,3.045108192107313e-14
2026-06-09,46.1238,0.0003578609027203,0.004018354694901,0.0163456877175973,0.000584939351995,0.0012993302584536,0.0010364652264965,0.0073622899922587,0.0190827632065957,0.0158158310283185,0.0,0,0.9999999998784173,Low-Volatility Trend,0.9999999998784173,1.2155657023399798e-10,2.6651827661968234e-14
2026-06-10,46.127,6.937849873600577e-05,0.0035178710897134,0.0155457069322713,0.0006710859978938,0.0013097816951333,0.0010393648840355,0.0066559716607805,0.0184080000279072,0.0158374571746415,0.0,0,0.9999999998708713,Low-Volatility Trend,0.9999999998708713,1.2910205385649464e-10,2.6933967089958836e-14
2026-06-11,46.2025,0.001636785396839,0.0037410140711662,0.016948219886645,0.0007344879767463,0.0013174823834781,0.001034926138137,0.0074571783000232,0.0192910918426003,0.0159270153388653,0.0,0,0.9999999998695372,Low-Volatility Trend,0.9999999998695372,1.30436411162068e-10,2.6553263942226926e-14
2026-06-12,46.269,0.001439316054326,0.0049564733888203,0.0165079002407859,0.0007200368192015,0.0013030972060997,0.0010357190019968,0.0080813837964464,0.0199985318052644,0.0160162064684423,0.0,0,0.9999999998682849,Low-Volatility Trend,0.9999999998682849,1.316876281296923e-10,2.7421644226147522e-14
2026-06-15,46.2985,0.0006375759147592,0.0041468487636446,0.0158080652946595,0.0006820263289504,0.0012980838609829,0.0010331474344915,0.0079329944493311,0.019871529912369,0.0160110850993049,0.0,0,0.9999999998863238,Low-Volatility Trend,0.9999999998863238,1.1365216127570965e-10,2.4031962439647827e-14
2026-06-16,46.2902,-0.0001792714666781,0.0036076819342725,0.0155635706262284,0.000805713879743,0.0013062389512658,0.0010398593063092,0.0069747218676701,0.0189319781207699,0.016007066364639,-0.0001792714666781,0,0.9999999998738822,Low-Volatility Trend,0.9999999998738822,1.260932515677645e-10,2.4951612337026067e-14
2026-06-17,46.3601,0.0015100388419146,0.0050534394172609,0.0169186291369811,0.0007714063780118,0.0013081797359226,0.00104140931217,0.0076499506391696,0.019642728163923,0.0161083200682878,0.0,0,0.9999999998655618,Low-Volatility Trend,0.9999999998655618,1.344107609156268e-10,2.7115518644204712e-14
2026-06-18,46.4529,0.0020017213077623,0.0054196201504246,0.0189184565171613,0.0008580643478624,0.0013183646638776,0.0010466715938947,0.0087214759464262,0.0208370939327295,0.0163140966506913,0.0,0,0.9999999998167013,Low-Volatility Trend,0.9999999998167013,1.8326308636444317e-10,3.579561155093416e-14
2026-06-19,46.4438,-0.0001958973497886,0.0037779074542352,0.0154713334295373,0.0009893501519183,0.0012274919140826,0.001042401945989,0.0077496420058349,0.0198171321496254,0.0162803020881019,-0.0001958973497886,0,0.99999999987973,Low-Volatility Trend,0.99999999987973,1.2024558045290556e-10,2.3740948370702887e-14
2026-06-22,46.4656,0.0004693845034213,0.0036091882026416,0.0169596876388411,0.0009971620973579,0.001158503210257,0.001042783727764,0.0073757641940805,0.0194992259892436,0.0163995367240501,0.0,0,0.9999999998983018,Low-Volatility Trend,0.9999999998983018,1.0167616682203148e-10,2.1222481722193625e-14
2026-06-23,46.4739,0.0001786267690506,0.003968442564517,0.0128585407953552,0.0009267215158899,0.000847642607912,0.0010419788208522,0.0069117270131073,0.0188989789984985,0.0161148874119787,0.0,0,0.9999999999080504,Low-Volatility Trend,0.9999999999080504,9.192219230344315e-11,2.663055178004914e-14
2026-06-24,46.5056,0.0006821032880821,0.0031384746797353,0.0129996863346462,0.0008360526474875,0.0008473787682654,0.0010413668956615,0.0069475343906957,0.0188074623107443,0.0158827046195713,0.0,0,0.9999999999150084,Low-Volatility Trend,0.9999999999150084,8.496536916512059e-11,2.5484173648117955e-14
2026-06-25,46.5673,0.0013267219431638,0.002462709540201,0.015137477682902,0.0005711428920453,0.0007895174134977,0.0010362682021118,0.0075260523437643,0.0193493219128066,0.0158792922344972,0.0,0,0.9999999999000426,Low-Volatility Trend,0.9999999999000426,9.992073361604989e-11,3.601420988066194e-14
2026-06-26,46.6255,0.0012498040470458,0.0039122552418191,0.0174730713500113,0.0004968217543011,0.0006722364525127,0.0010070027499584,0.0079122151921926,0.0198338439994014,0.0160443892903423,0.0,0,0.9999999999094911,Low-Volatility Trend,0.9999999999094911,9.046996790974511e-11,3.891167325800969e-14
2026-06-29,46.6471,0.0004632658094818,0.0039061154918906,0.0162523338220652,0.0004977887975416,0.0006504789727081,0.0009991410274591,0.00756672412566,0.0195111820774835,0.0160702783194393,0.0,0,0.9999999999127596,Low-Volatility Trend,0.9999999999127596,8.720216854676175e-11,3.8463677904344804e-14
